parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9961732484151938,0.002797615899453671,0.0010291356853525425,0,0.5
7,0,0,1,15.15464352404288,0.9965884622902885,0.0010745543699890523,0.0023369833397224463,0,0.5
10,0,0,1,23.177363817428475,0.9894827851323198,0.002963552927624799,0.007553661940055502,0,0.5
15,0,0,1,18.62344528930301,0.9856098226351864,0.0008580075317295048,0.013532169833084084,0,0.5
24,0,0,1,17.1176256180747,0.9423518445957968,0.014573361670551272,0.04307479373365199,0,0.5
25,0,0,1,10.900717112965355,0.99567966667032,0.00212460237852021,0.0021957309511597286,0,0.5
30,0,0,1,5.776518689970436,0.9978761357811317,0.0008177509665800443,0.001306113252288318,0,0.5
31,0,0,1,9.756021205258664,0.9965764995775908,0.002567646824916112,0.0008558535974931699,0,0.5
32,0,0,1,22.909634076573994,0.9404661816776756,0.005003725195350499,0.054530093126973954,0,0.5
37,0,0,1,7.407154562772886,0.9742894162485106,0.021938213683969116,0.003772370067520345,0,0.5
40,0,0,1,22.131230479951732,0.9926490180607792,0.0027573116424978034,0.00459367029672307,0,0.5
41,0,0,1,15.163867884347164,0.9819658844653312,0.0011797999921197852,0.016854315542548917,0,0.5
46,0,0,1,11.639137061792615,0.9966405087912384,0.002402368403700959,0.0009571228050604913,0,0.5
48,0,0,1,18.420868151275243,0.9961440315708043,0.002574329943875059,0.0012816384853205729,0,0.5
53,0,0,1,27.35088395647277,0.9941368358620399,0.0006369785944751228,0.005226185543484897,0,0.5
54,0,0,1,13.540888006963899,0.9621591591098078,0.002892775394205735,0.034948065495986474,0,0.5
55,0,0,1,6.503699179450387,0.9723996630681994,0.0014231628678677906,0.02617717406393304,0,0.5
57,0,0,1,22.606022429755978,0.9754624160977472,0.0017538928217277028,0.022783691080525203,0,0.5
63,0,0,1,27.106594476485608,0.9583166599218278,0.0021200738802101735,0.039563266197962035,0,0.5
65,0,0,1,9.166646264545419,0.9963974333471933,0.002212169224781372,0.001390397428025285,0,0.5
71,0,0,1,28.908460530520504,0.9891920881303211,0.0010402166689330433,0.009767695200745712,0,0.5
73,0,0,1,16.75068318355599,0.9414983023510127,0.011626932216177608,0.04687476543280957,0,0.5
78,0,0,1,8.791266500521573,0.9976004889263429,0.0010673058453471317,0.0013322052283100431,0,0.5
83,0,0,1,7.99609009661556,0.9970899436777896,0.002007221603899558,0.0009028347183109527,0,0.5
86,0,0,1,17.187460968980332,0.988977882061892,0.001028664315919661,0.009993453622188207,0,0.5
88,0,0,1,15.356378185616583,0.9762713807223243,0.001575910203723165,0.022152709073952406,0,0.5
89,0,0,1,8.299303155113856,0.9970119627235021,0.0007664327330490118,0.002221604543449023,0,0.5
94,0,0,1,14.820445459992829,0.9849550756561152,0.002999865455283283,0.01204505888860149,0,0.5
96,0,0,1,23.602713175641135,0.9929647435441185,0.00226750174726847,0.004767754708613076,0,0.5
97,0,0,1,22.604909793874636,0.9851152047877914,0.0005606695111879515,0.014324125701020573,0,0.5
102,0,0,1,5.325683433234024,0.991961103898833,0.0015422224535217213,0.006496673647645295,0,0.5
104,0,0,1,18.860296394595473,0.9966164451688713,0.0025740723299224905,0.0008094825012062057,0,0.5
116,0,0,1,16.188275286469235,0.9802948968165763,0.0014168675287097791,0.01828823565471389,0,0.5
120,0,0,1,27.192895725507523,0.986581578048498,0.0020899906414025594,0.011328431310099429,0,0.5
121,0,0,1,13.272926923010875,0.9966558749910207,0.0006768959075812803,0.0026672291013980338,0,0.5
126,0,0,1,16.507852073402297,0.9905990551848463,0.0008528354957503327,0.008548109319403396,0,0.5
