parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.057035356760025024,0.86740464,0.09311811,0.03947735,0.050658,0
435,0,0,0.05704584717750549,0.8981782,0.06820127,0.033620585,0.521515,0
435,0,0,0.04445561766624451,0.8855036,0.084189855,0.030306676,0.711406,0
435,0,0,0.04950606822967529,0.8560106,0.11376326,0.030226117,0.416597,0
435,0,0,0.045007169246673584,0.893084,0.0470341,0.059882037,0.121789,0
435,0,0,0.06336554884910583,0.8916404,0.057654087,0.050705597,0.561569,0
435,0,0,0.04399707913398743,0.877904,0.08768252,0.034413517,1.560766,0
435,0,0,0.0521240234375,0.87564826,0.10309506,0.021256758,1.372154,0
435,0,0,0.01992487907409668,0.9030055,0.079694375,0.017300338,1.077345,0
435,0,0,0.05185922980308533,0.88575184,0.07391687,0.040331375,0.782536,0
435,0,0,0.05070897936820984,0.8603557,0.10369933,0.03594511,0.541744,0
435,0,0,0.04112914204597473,0.87732136,0.0776003,0.04507841,0.446308,0
435,0,0,0.04186919331550598,0.85704356,0.09324159,0.049714904,0.350872,0
435,0,0,0.04873976111412048,0.88233125,0.07323591,0.04443282,0.255436,0
435,0,0,0.03289973735809326,0.85207605,0.09141088,0.056513164,0.159999,0
435,0,0,0.12250566482543945,0.6446113,0.12525119,0.23013757,0.064563,0
435,0,0,0.06156274676322937,0.8596436,0.090180166,0.05017631,0.601623,0
435,0,0,0.03754299879074097,0.8411611,0.113745734,0.045093223,1.60082,0
435,0,0,0.05985057353973389,0.8626573,0.095787,0.04155574,2.32771,0
435,0,0,0.049185365438461304,0.89211714,0.07663505,0.031247906,2.032901,0
435,0,0,0.018190711736679077,0.9351731,0.046199087,0.018627884,1.738093,0
435,0,0,0.02607777714729309,0.9068685,0.07123754,0.021893973,1.53718,0
435,0,0,0.034983038902282715,0.9033433,0.059843045,0.036813732,1.441744,0
435,0,0,0.06846436858177185,0.8498465,0.108131945,0.042021666,1.346307,0
435,0,0,0.03983712196350098,0.9209637,0.06676687,0.012269549,1.250871,0
435,0,0,0.05738174915313721,0.8284991,0.14064404,0.030856898,0.831331,0
435,0,0,0.0793408751487732,0.8439692,0.08975523,0.06627566,0.641676,0
435,0,0,0.09084448218345642,0.82385504,0.14244755,0.03369747,1.640874,0
435,0,0,0.07069054245948792,0.84227794,0.10253384,0.05518823,2.640071,0
435,0,0,0.02235811948776245,0.92125285,0.056131907,0.0226153,2.988458,0
