parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,7.450580596923828e-09,0.974732,0.0007920555,0.024476063
179,0,0,0.0,0.99305975,0.0020629503,0.004877398
179,0,0,0.0,0.988052,0.0010410876,0.010906864
179,0,0,0.0,0.98842436,0.00094231387,0.010633417
179,0,0,0.0,0.987132,0.0007927666,0.012075406
179,0,0,0.0,0.9368607,0.00088848284,0.06225093
179,0,0,0.0,0.99363613,0.0016203553,0.0047435667
179,0,0,0.0,0.97952193,0.0014547852,0.01902325
179,0,0,7.450580596923828e-09,0.98717135,0.0014016067,0.01142708
179,0,0,0.0,0.99291986,0.0009242892,0.0061558494
179,0,0,0.0,0.9443423,0.001389766,0.054268133
179,0,0,0.0,0.987215,0.001214968,0.011570289
66,0,0,0.0,0.9899955,0.0010515936,0.008953108
66,0,0,0.0,0.99460304,0.00095247914,0.0044445903
66,0,0,0.0,0.98126906,0.0012624082,0.017468698
66,0,0,0.0,0.99455595,0.00071473216,0.0047293897
66,0,0,0.0,0.9968452,0.00081188005,0.0023431922
66,0,0,0.0,0.99653196,0.00089379784,0.0025742531
66,0,0,0.0,0.9963665,0.00097369496,0.0026599432
66,0,0,0.0,0.99643904,0.0011253412,0.0024358467
66,0,0,0.0,0.99661756,0.0012552772,0.0021271915
66,0,0,0.0,0.9969593,0.0012736515,0.001766986
66,0,0,0.0,0.9964849,0.0011487097,0.0023663947
66,0,0,1.862645149230957e-09,0.99612916,0.0012016655,0.0026692501
66,0,0,0.0,0.996471,0.0012150747,0.0023139748
66,0,0,0.0,0.9965869,0.0011692377,0.002243987
66,0,0,0.0,0.99645704,0.0017175048,0.0018255258
66,0,0,0.0,0.9970236,0.001286662,0.0016899358
66,0,0,0.0,0.9969787,0.0012452164,0.0017763497
66,0,0,0.0,0.99702305,0.001650413,0.0013267191
66,0,0,1.862645149230957e-09,0.9967443,0.0017398437,0.0015159788
66,0,0,0.0,0.99684054,0.0010284401,0.0021310362
66,0,0,0.0,0.99706405,0.000892181,0.0020438866
66,0,0,0.0,0.99585915,0.0010958688,0.0030450714
38,0,0,0.0,0.98577404,0.0010808803,0.0131450705
38,0,0,0.0,0.98250484,0.0011239738,0.016371377
38,0,0,0.0,0.7699599,0.004835163,0.22520499
38,0,0,0.0,0.99473286,0.0014997168,0.0037676687
38,0,0,0.0,0.9908529,0.0010240247,0.008123172
38,0,0,0.0,0.9949736,0.0011221502,0.0039043578
38,0,0,0.0,0.99363,0.0015496213,0.004820466
38,0,0,0.0,0.9937717,0.0014441779,0.0047842353
38,0,0,0.0,0.99649423,0.0013436887,0.0021621143
38,0,0,0.0,0.9920655,0.0017058089,0.00622868
733,0,0,0.0,0.9919471,0.004733388,0.0033196078
733,0,0,0.0,0.9944783,0.003064795,0.0024570264
733,0,0,0.0,0.98202705,0.01181865,0.006154411
733,0,0,0.0,0.9858245,0.0083662,0.005809387
733,0,0,0.0,0.99158263,0.0060220407,0.0023954278
733,0,0,6.705522537231445e-08,0.9932939,0.004867918,0.0018380408
733,0,0,5.960464477539063e-08,0.9844004,0.010518269,0.0050812406
733,0,0,0.0,0.98257935,0.012366288,0.005054381
733,0,0,6.332993507385254e-08,0.9901068,0.007910484,0.0019826896
733,0,0,3.725290298461914e-09,0.9925413,0.005610214,0.0018484833
733,0,0,5.960464477539063e-08,0.9715272,0.022294713,0.006177945
733,0,0,0.0,0.96423817,0.028149767,0.0076121883
733,0,0,0.0,0.98493105,0.012500137,0.0025688836
733,0,0,5.960464477539063e-08,0.9874064,0.010254682,0.002338898
733,0,0,6.705522537231445e-08,0.9874102,0.0094684865,0.003121311
733,0,0,0.0,0.97755724,0.019723339,0.0027193278
733,0,0,0.0,0.9874201,0.010336339,0.0022436392
165,0,0,0.0,0.9953176,0.0028457164,0.0018367037
165,0,0,0.0,0.9912387,0.0046172747,0.0041440288
165,0,0,0.0,0.987658,0.004718944,0.0076231766
165,0,0,7.450580596923828e-09,0.9926836,0.0049268757,0.0023895581
165,0,0,7.450580596923828e-09,0.9893546,0.007063817,0.0035815916
165,0,0,0.0,0.9910928,0.004880031,0.0040272684
165,0,0,0.0,0.99032706,0.002857594,0.00681536
165,0,0,0.0,0.9913317,0.0050351564,0.0036332451
165,0,0,0.0,0.99050045,0.0054283333,0.0040712464
165,0,0,0.0,0.9922203,0.003926883,0.0038529614
165,0,0,0.0,0.99215996,0.005378452,0.002461619
165,0,0,0.0,0.9922671,0.0058610123,0.0018719501
165,0,0,0.0,0.9897257,0.006102209,0.0041721496
165,0,0,5.21540641784668e-08,0.9845497,0.009421777,0.006028482
165,0,0,4.470348358154297e-08,0.9845625,0.0114872735,0.0039501647
165,0,0,5.21540641784668e-08,0.9875913,0.008058943,0.004349651
165,0,0,6.705522537231445e-08,0.9866281,0.007800841,0.005570957
165,0,0,5.21540641784668e-08,0.9846708,0.012093528,0.0032356104
165,0,0,0.0,0.9859707,0.010757941,0.0032713772
165,0,0,0.0,0.9757761,0.018441157,0.005782794
74,0,0,0.0,0.99297297,0.001139783,0.0058871736
74,0,0,0.0,0.99440545,0.0009941278,0.004600541
74,0,0,0.0,0.990924,0.0012025259,0.007873387
74,0,0,0.0,0.9898424,0.0013213521,0.008836341
74,0,0,0.0,0.98424494,0.0015062434,0.014248911
74,0,0,0.0,0.9883976,0.0016299892,0.009972438
74,0,0,0.0,0.98716205,0.0012504078,0.011587609
74,0,0,0.0,0.9808618,0.0017184435,0.017419837
188,0,0,0.0,0.99324507,0.0054904516,0.0012646688
188,0,0,0.0,0.9910435,0.007132586,0.0018239543
188,0,0,0.0,0.99254006,0.0054978104,0.0019620927
188,0,0,0.0,0.9898738,0.0071828193,0.0029435628
188,0,0,0.0,0.9885641,0.008506823,0.0029292083
188,0,0,0.0,0.9921784,0.0060839285,0.001737717
