polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,2.9802322e-08,0.8253185,0.17355834,0.0011232103
1162,0,0.466244,0,0.0,0.91489655,0.07528284,0.009820672
1162,0,0.344265,0,0.0,0.9783582,0.020175459,0.001466561
1162,0,0.321543,0,0.0,0.9837662,0.014912438,0.0013213363
1162,0,0.298822,0,0.0,0.98045886,0.018769676,0.0007714912
1162,0,0.227575,0,0.0,0.98056316,0.018246224,0.0011907063
1162,0,0.167908,0,0.0,0.9839722,0.014285138,0.0017426908
1162,0,0.082856,0,0.0,0.95701885,0.037648655,0.0053324304
1162,0,0.678665,0,0.0,0.5177254,0.48101196,0.0012626937
1162,1,1.425449,0,1.4901161e-08,0.9425542,0.051197432,0.0062485784
1162,1,1.344006,0,0.0,0.9860726,0.012499934,0.0014274903
1162,1,1.321285,0,0.0,0.9740038,0.025265833,0.0007304078
1162,1,1.298564,0,0.0,0.9682528,0.030369382,0.0013777788
1162,1,1.190126,0,7.450581e-09,0.9871952,0.0112959165,0.0015089681
1162,1,1.10816,0,0.0,0.97349644,0.02426943,0.0022342943
1162,0,0.108488,0,0.0,0.9315367,0.054660484,0.013802855
1162,0,0.803531,0,2.9802322e-08,0.11528338,0.88398504,0.0007316257
1162,1,1.766727,0,0.0,0.7390543,0.25535884,0.00558674
1162,2,2.131872,0,0.0,0.97072554,0.028296795,0.0009778234
1162,2,2.078133,0,0.0,0.98082924,0.01839034,0.0007803955
1162,1,1.972469,0,0.0,0.96051985,0.03544513,0.0040351166
1162,1,1.600102,0,0.0,0.9604911,0.035724297,0.0037847606
1162,0,0.9836,0,0.0,0.9598272,0.034852203,0.005320703
1162,0,0.134121,0,0.0,0.8655658,0.07179678,0.06263763
1162,0,0.918886,0,5.9604645e-08,0.11758602,0.88187134,0.0005425365
1162,1,1.188947,0,0.0,0.23057912,0.7669263,0.0024947387
1162,1,1.13517,0,2.9802322e-08,0.88495266,0.11354726,0.0015000278
1162,1,1.087062,0,0.0,0.9732391,0.024672426,0.0020885172
1162,1,1.031048,0,0.0,0.9058725,0.07022105,0.023906346
