scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9806399887398068,0.1032698043218132,0.9639312310481164,10.0,10,0.4554644,0.9806399887398068,0.016708757691690456,0.0026512535685025685
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9870445707228295,0.07484907338988477,0.9761466186353466,12.0,12,0.46369266666666675,0.9870445707228295,0.010897952087482904,0.0020574771896876842
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9580514637769072,0.18632370715246457,0.9196839092632275,21.0,21,0.7021404761904763,0.9580514637769072,0.03836755451367963,0.0035809817094131853
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9886843460117484,0.06745455244714905,0.9795113372462629,29.0,29,0.8733876206896551,0.9886843460117484,0.009173008765485392,0.002142645222766203
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.98331338568502,0.09106185076898284,0.9686755001013146,10.0,10,0.3705015,0.98331338568502,0.014637885583705374,0.002048728731274437
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.89591061142456,0.3842855883344537,0.8113911759445296,20.0,20,0.5421750500000001,0.89591061142456,0.019569953095409712,0.08451943548003038
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.9773291477617821,0.12287106065642649,0.9624879454460783,9.0,9,0.46474844444444446,0.9773291477617821,0.007829649922513972,0.014841202315703803
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9878113452283065,0.07423235076294465,0.9811726185976226,8.0,8,0.401292125,0.9878113452283065,0.006638726630683867,0.005549928141009589
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.984438281849477,0.08751632228886516,0.9716501551860609,9.0,9,0.5700594444444445,0.984438281849477,0.012788126663416086,0.0027735914871069123
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.989126174528725,0.06597787048104521,0.9808674130066589,18.0,18,0.6305999999999998,0.989126174528725,0.008258761522066033,0.0026150639492089982
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9773915753115416,0.11357058951738591,0.9562938280519768,26.0,26,0.6631952692307693,0.9773915753115416,0.021097747259564786,0.00151067742889346
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9895678180594925,0.06317614672566484,0.9812060400399282,22.0,22,0.6243710909090908,0.9895678180594925,0.008361778019564297,0.0020704039209431145
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9881088023076277,0.07140977069445227,0.9793810841555083,19.0,19,0.7660634736842105,0.9881088023076277,0.008727718152119325,0.003163479540253089
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9862399638282348,0.08140307093860633,0.977072890944941,13.0,13,0.4411058461538462,0.9862399638282348,0.004592963288471604,0.00916707288329377
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9514412750703221,0.21853149529433963,0.9125821565083875,28.0,28,0.6690655000000001,0.9514412750703221,0.038859118561934594,0.009699606367743384
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9442493641171138,0.25346448526246973,0.9135313103061407,30.0,30,0.7458895333333335,0.9442493641171138,0.025032582071913147,0.030718053810973145
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.8733731749625384,0.4073808884737084,0.7538831638847188,20.0,20,0.7178675999999999,0.8733731749625384,0.007136813959641956,0.11949001107781963
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9778656111550973,0.1135730143418466,0.9580107376408028,35.0,35,0.7804486857142857,0.9778656111550973,0.019854873514294522,0.0022795153306081513
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9800586385081907,0.11061392557418069,0.966927632509722,24.0,24,0.5408927499999999,0.9800586385081907,0.013131005998468781,0.006810355493340503
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9867565240968417,0.07959048510313156,0.9798449762812581,8.0,8,0.419704125,0.9867565240968417,0.006911547815583547,0.006331928087574734
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9893934918740057,0.06402178226090877,0.9808682080009463,28.0,28,0.6805994285714284,0.9893934918740057,0.008525283873059362,0.0020812242529350293
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9880858106172834,0.06758712106806151,0.9769833656906488,10.0,10,0.44241660000000005,0.9880858106172834,0.011102444926634583,0.0008117444560819194
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9895896820558668,0.06406961664351699,0.9821135962945268,26.0,26,0.6640094999999999,0.9895896820558668,0.007476085761340069,0.0029342321827930933
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9896401796623587,0.06129680159579813,0.9804480940171796,9.0,9,0.47165666666666667,0.9896401796623587,0.00919208564517915,0.0011677346924622038
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9919359737990773,0.05240869997674411,0.9873242176436267,18.0,18,0.6716582222222223,0.9919359737990773,0.004611756155450579,0.003452270045472033
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.8332289590879336,0.4841094808682755,0.6748896218709284,7.0,7,0.4162268571428571,0.8332289590879336,0.008431703695061268,0.15833933721700516
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9681079710889502,0.15540374050335948,0.9413932452364148,6.0,6,0.4359216666666666,0.9681079710889502,0.026714725852535443,0.005177303058514204
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9130877518519969,0.3406122954627404,0.8448916517568952,15.0,15,0.5712982666666666,0.9130877518519969,0.018716148052901577,0.06819610009510167
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9893202675341597,0.06645827302075623,0.9834824032714312,4.0,4,0.45297975,0.9893202675341597,0.005837864262728424,0.00484186820311187
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9768181137743815,0.11591750289198838,0.9552056162370697,38.0,38,0.9744740526315788,0.9768181137743815,0.02161249753731188,0.0015693886883066538
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.8460932890242724,0.45688037677354554,0.6988551216129906,20.0,20,0.70145845,0.8460932890242724,0.006668543564445816,0.14723816741128176
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.8457146405308352,0.5313317415901015,0.7477657829306229,94.0,94,1.411514425531915,0.8457146405308352,0.056336501868952456,0.09794885760021231
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9653549285461389,0.16101227767897094,0.9338259450851295,19.0,19,0.6829561052631579,0.9653549285461389,0.03152898346100943,0.00311608799285166
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.994386115401081,0.03790500736880602,0.9902278405775723,9.0,9,0.40776277777777775,0.994386115401081,0.004158274823508678,0.0014556097754101867
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9886644642810648,0.06983614813197793,0.9823534181030565,11.0,11,0.4399496363636363,0.9886644642810648,0.006311046178008229,0.0050244895409269725
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9896055723643967,0.06394241890422232,0.9820929803408727,21.0,21,0.685138476190476,0.9896055723643967,0.007512592023524041,0.002881835612079388
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.978437279410267,0.1109828774251949,0.9589914327504805,19.0,19,0.5716424736842105,0.978437279410267,0.01944584665978654,0.0021168739299464484
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9678300675192401,0.14926386792416962,0.9375025629947157,26.0,26,0.6855153846153844,0.9678300675192401,0.030327504524524415,0.0018424279562354617
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9872585238057576,0.07438071544229975,0.9768940385069318,15.0,15,0.4488484666666667,0.9872585238057576,0.010364485298825856,0.002376990895416515
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9903969507862302,0.06017889284389065,0.9838531414500146,22.0,22,0.7633684545454543,0.9903969507862302,0.006543809336215645,0.0030592398775541553
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9891038068788259,0.06753425732666823,0.9829237348156808,11.0,11,0.5640930909090909,0.9891038068788259,0.004716121058029022,0.006180072063145034
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9887999318533839,0.06808419679642819,0.9807328192890721,16.0,16,0.4220644375,0.9887999318533839,0.00806711256431179,0.0031329555823042987
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9624779828756594,0.16818400880390408,0.9270922630707528,2.0,2,0.1290305,0.9624779828756594,0.03538571980490664,0.002136297319433871
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9871252234988943,0.07662468178199719,0.9780329938601147,12.0,12,0.5242633333333334,0.9871252234988943,0.009092229638779658,0.0037825468623259137
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9428232028161839,0.25726052700003316,0.9077171333327322,24.0,24,0.647964,0.9428232028161839,0.03510606948345179,0.022070727700364275
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9884662666132934,0.06996051673875565,0.9803679731872598,6.0,6,0.37699533333333335,0.9884662666132934,0.008098293426033616,0.003435439960672974
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9915713914257728,0.05448799403885702,0.9872385247040366,24.0,24,0.7517964166666666,0.9915713914257728,0.004332866721736193,0.004095741852490949
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.985485010240555,0.0794788454865407,0.9719677314448513,7.0,7,0.29993757142857147,0.985485010240555,0.013517278795703788,0.0009977109637412552
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9856411783452335,0.08461779585412431,0.9765407861619578,8.0,8,0.523448625,0.9856411783452335,0.009100392183275668,0.005258429471490859
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9831010613856763,0.09731568577478417,0.9736916233613399,24.0,24,0.78042225,0.9831010613856763,0.009409438024336476,0.007489500589987129
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9894936008902522,0.06318583804523212,0.9808245221355982,13.0,13,0.49278453846153847,0.9894936008902522,0.008669078754653952,0.0018373203550938182
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9928315143804844,0.04614743378988329,0.9871106055755131,10.0,10,0.5815139,0.9928315143804844,0.0057209088049713875,0.0014475768145440688
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9450450508137769,0.24066899645683532,0.901310717763901,24.0,24,0.70607475,0.9450450508137769,0.011220616136347276,0.043734333049875854
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9674815393766223,0.1504496351309637,0.9367987099604164,26.0,26,0.6592863846153847,0.9674815393766223,0.0306828294162059,0.00183563120717184
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9874205848635712,0.07524738468547526,0.9786380604127198,22.0,22,0.7109205454545454,0.9874205848635712,0.008782524450851339,0.0037968906855775247
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9424778700937072,0.24762726910334093,0.8955878982808636,18.0,18,0.5899305555555555,0.9424778700937072,0.04688997181284358,0.01063215809344923
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9904322624259101,0.060551791138976616,0.9850089769413863,19.0,19,0.7392215263157894,0.9904322624259101,0.004144452089566176,0.005423285484523733
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9519401823877867,0.20355854546815377,0.9067234153841532,13.0,13,0.4378136923076923,0.9519401823877867,0.04521676700363347,0.0028430506085797926
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9921217780491788,0.05106474386034866,0.9869343413667732,8.0,8,0.35865175,0.9921217780491788,0.005187436682405657,0.0026907852684155166
