polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
46,0,0.008877,0,0.9925577,0.0067465114,0.0006957175
46,0,0.587631,0,0.9918915,0.0075356755,0.0005728612
46,0,0.784328,0,0.98951685,0.009516792,0.00096641714
46,0,0.099068,0,0.98627627,0.012131637,0.0015920172
46,0,0.052039,0,0.9848291,0.014147615,0.0010232418
46,0,0.66986,0,0.987929,0.011202865,0.000868176
46,1,1.288967,0,0.9897558,0.0095269,0.000717378
46,1,1.005032,0,0.985446,0.013663055,0.00089104846
46,0,0.364437,0,0.98694175,0.012201055,0.00085734244
46,0,0.321881,0,0.98407024,0.015088162,0.0008416677
46,1,1.115367,0,0.9847788,0.014179067,0.001042219
46,0,0.867431,0,0.98437256,0.014854674,0.0007729041
46,0,0.276247,0,0.9836489,0.015743952,0.00060716114
46,0,0.464298,0,0.97650737,0.022500016,0.0009926796
46,0,0.085034,0,0.9795784,0.01975381,0.00066782255
1152,0,0.245096,0,0.96619385,0.03334753,0.00045880806
1152,0,0.520518,0,0.9825854,0.016558878,0.0008557316
1152,0,0.251681,0,0.91807973,0.08095017,0.00097010937
1152,0,0.973296,0,0.98660815,0.012612717,0.00077913876
1152,1,1.248718,0,0.98565596,0.013536858,0.0008070648
1152,0,0.563354,0,0.98168224,0.017710662,0.0006071741
1152,0,0.597248,0,0.9770977,0.02212597,0.0007762877
1152,1,1.273061,0,0.9819532,0.017343702,0.000703182
1152,0,0.641904,0,0.9750846,0.024291648,0.00062370225
1152,0,0.091197,0,0.983626,0.015958313,0.00041582048
1152,0,0.472093,0,0.97815216,0.020527015,0.0013208808
515,0,0.017397,2,0.007892629,0.010604034,0.9815035
515,0,0.009038,2,0.006943209,0.006256324,0.98680043
515,0,0.154908,2,0.012024034,0.014521523,0.9734546
515,0,0.320749,2,0.009239672,0.03475633,0.9560041
515,0,0.346382,2,0.009777591,0.032763954,0.9574585
515,0,0.076175,2,0.21452594,0.03373222,0.75174195
515,0,0.915282,2,0.0022865713,0.008107419,0.989606
515,0,0.969478,2,0.0021053676,0.008433091,0.98946166
515,1,1.071699,2,0.0035676232,0.017760795,0.97867155
515,1,1.320421,2,0.0039182752,0.032532748,0.9635491
515,1,1.283692,2,0.0036701264,0.030830344,0.9654997
515,0,0.301051,2,0.0042903316,0.015063958,0.9806458
515,0,0.207345,2,0.005763791,0.011671121,0.982565
515,1,1.156384,2,0.003891099,0.00930061,0.9868084
515,0,0.943459,2,0.006165423,0.01806497,0.9757696
515,1,1.569071,2,0.0047827,0.017344257,0.9778731
515,1,1.792438,2,0.0050419145,0.022702094,0.9722561
515,2,2.328666,2,0.004769805,0.01350955,0.98172086
515,1,1.7161,2,0.0031574627,0.010870663,0.985972
515,2,2.164938,2,0.003890147,0.009080488,0.98702925
1287,0,0.103712,2,0.0029109444,0.007181398,0.9899077
1287,0,0.567887,2,0.0024101548,0.005182714,0.9924072
1287,0,0.310787,2,0.0025174725,0.008099482,0.9893832
1287,0,0.891043,2,0.0023497143,0.008442329,0.989208
1287,1,1.299822,2,0.002646463,0.007802385,0.9895513
1287,0,0.48905,2,0.0027470407,0.0078033525,0.9894497
1287,0,0.066524,2,0.00270772,0.0059432155,0.9913492
1287,0,0.960951,2,0.0028094104,0.008458742,0.98873186
1287,1,1.621983,2,0.0028791253,0.009396549,0.98772436
1287,1,1.125593,2,0.0027262648,0.009174984,0.98809874
1287,0,0.20266,2,0.0027562422,0.008872949,0.98837095
