parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,0,1,25.58918073825091,0.5519650203603909,0.41290345278598584,0.03513152685362336,0,0.5
15,1,1,1,33.53688302066151,0.013253940515824337,0.9733030297759423,0.013443029708233396,0,0.5
19,1,1,1,19.34044761576738,0.01488619797159677,0.9713882241083429,0.013725577920060203,0,0.5
23,0,0,1,20.3500911506631,0.866003090091421,0.07318312714633071,0.0608137827622483,0,0.5
25,0,0,1,44.25312843643718,0.9161764005850311,0.032898417941444526,0.050925181473524345,0,0.5
32,0,0,1,107.10079022712655,0.42004803944479047,0.18838490949297107,0.39156705106223844,0,0.5
34,0,0,1,90.58436183521151,0.9455241313969872,0.028665197377717087,0.025810671225295654,0,0.5
36,0,0,1,81.93393550229362,0.958104440766911,0.023208153640124633,0.01868740559296432,0,0.5
37,0,0,1,169.3986159299503,0.8825259339567457,0.089560490908999,0.02791357513425534,0,0.5
43,2,1,0,76.31353967611878,0.1305058419234053,0.5501244572110607,0.319369700865534,0,0.5
65,1,1,1,17.061313136615382,0.062400868676415804,0.9014574618264303,0.0361416694971541,0,0.5
66,0,0,1,11.331193563827371,0.9246564160190939,0.059962266519405845,0.015381317461500316,0,0.5
67,2,2,1,19.856644014121155,0.10981867122916276,0.03348907319898289,0.8566922555718545,0,0.5
82,2,0,0,3.970362998718101,0.4010302150891903,0.2944210515181574,0.3045487333926523,0,0.5
83,2,2,1,9.351666991287294,0.031129346929572057,0.13264627397900194,0.8362243790914259,0,0.5
84,2,2,1,6.147671449282041,0.02983248987567449,0.40762246819503806,0.5625450419292874,0,0.5
96,0,0,1,22.18313794680821,0.7067104979729256,0.16863921942312537,0.1246502826039489,0,0.5
111,0,0,1,21.895336542841996,0.8792898022557332,0.06211505158453461,0.05859514615973229,0,0.5
112,1,1,1,9.211822669536614,0.25397145077062827,0.48079308772421314,0.26523546150515864,0,0.5
124,0,0,1,41.061548238214506,0.9558105021207908,0.024628497595007143,0.01956100028420212,0,0.5
125,0,0,1,74.60020198496854,0.8944940609153683,0.0515138822843043,0.053992056800327495,0,0.5
132,1,1,1,12.814332382405754,0.03877403637414185,0.8592699188615057,0.10195604476435235,0,0.5
137,2,1,0,74.61848254503512,0.08583242223339042,0.7337946665514569,0.18037291121515261,0,0.5
139,0,0,1,54.92054627401259,0.951738671724827,0.015090217515972157,0.03317111075920075,0,0.5
140,1,0,0,10.121922190882856,0.5846613892983168,0.22973770059384982,0.18560091010783353,0,0.5
147,1,1,1,82.82773629602505,0.013646098811176862,0.8688566472023764,0.11749725398644688,0,0.5
148,1,1,1,41.335564839919606,0.00947354131402901,0.9490656417036757,0.04146081698229543,0,0.5
153,1,1,1,11.988545066224708,0.01938524981811407,0.9732802202518455,0.007334529930040372,0,0.5
161,2,2,1,15.518777621638204,0.05824978960845901,0.02001014552053044,0.9217400648710106,0,0.5
163,2,2,1,3.53224729113032,0.061969940662515106,0.04190871817110982,0.8961213411663752,0,0.5
164,2,2,1,4.6414286976221435,0.04925551552723055,0.02302584374256012,0.9277186407302094,0,0.5
196,2,2,1,6.852305499518291,0.05266409144618851,0.03655235780443258,0.9107835507493788,0,0.5
202,2,2,1,18.195444606019212,0.04315396985597041,0.09174077928210374,0.8651052508619258,0,0.5
203,1,1,1,7.660099658349966,0.02879449341200774,0.5163378420584588,0.4548676645295335,0,0.5
204,2,2,1,3.9987742761263023,0.09178640975560945,0.04070108364364951,0.8675125066007411,0,0.5
