parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.005818486213684082,0.9094577,0.08369943,0.006842918,0.050658,0
435,0,0,0.007715091109275818,0.93998456,0.049283594,0.010731912,0.521515,0
435,0,0,0.0032270848751068115,0.9349552,0.05378506,0.01125973,0.711406,0
435,0,0,0.0024930238723754883,0.94955677,0.032806154,0.017637199,0.416597,0
435,0,0,0.009144991636276245,0.9311012,0.033476338,0.035422523,0.121789,0
435,0,0,0.004976868629455566,0.9198012,0.053074457,0.027124481,0.561569,0
435,0,0,0.007562518119812012,0.90234154,0.07967887,0.01797967,1.560766,0
435,0,0,0.005064517259597778,0.93003416,0.041826084,0.028139858,1.372154,0
435,0,0,0.008245259523391724,0.9160477,0.050782435,0.03316994,1.077345,0
435,0,0,0.010813981294631958,0.9330438,0.03190153,0.035054777,0.782536,0
435,0,0,0.003963187336921692,0.95018595,0.031119382,0.018694773,0.541744,0
435,0,0,0.0050859153270721436,0.90404606,0.050328422,0.045625657,0.446308,0
435,0,0,0.006059825420379639,0.9087228,0.060689267,0.03058802,0.350872,0
435,0,0,0.006029248237609863,0.9135973,0.05884951,0.027553217,0.255436,0
435,0,0,0.007950365543365479,0.83106756,0.1311339,0.03779857,0.159999,0
435,0,0,0.009493649005889893,0.67021614,0.118790485,0.21099342,0.064563,0
435,0,0,0.009313762187957764,0.8342279,0.12617117,0.03960099,0.601623,0
435,0,0,0.004482299089431763,0.89498055,0.052884623,0.052135013,1.60082,0
435,0,0,0.007598280906677246,0.8886314,0.049346946,0.06202172,2.32771,0
435,0,0,0.004817187786102295,0.9339668,0.03361208,0.032421187,2.032901,0
435,0,0,0.005765005946159363,0.9622235,0.021026658,0.016749995,1.738093,0
435,0,0,0.007436111569404602,0.95846367,0.018002009,0.023534406,1.53718,0
435,0,0,0.004638642072677612,0.9394202,0.021587921,0.038991913,1.441744,0
435,0,0,0.008392274379730225,0.8972319,0.049385916,0.053382255,1.346307,0
435,0,0,0.0059840381145477295,0.9322875,0.054150015,0.013562528,1.250871,0
435,0,0,0.005633533000946045,0.9177064,0.06848878,0.013805014,0.831331,0
435,0,0,0.005847752094268799,0.8538974,0.11392326,0.032179356,0.641676,0
435,0,0,0.006096005439758301,0.93621755,0.032307893,0.03147459,1.640874,0
435,0,0,0.008574873208999634,0.93162936,0.033468463,0.03490227,2.640071,0
435,0,0,0.004194572567939758,0.9607288,0.021700349,0.017570868,2.988458,0
435,0,0,0.001997716724872589,0.97997904,0.01213846,0.007882568,2.693649,0
435,0,0,0.0036733299493789673,0.97458696,0.011300517,0.014112539,2.532615,0
435,0,0,0.0031047463417053223,0.9758437,0.013498191,0.0106582,2.437179,0
435,0,0,0.005818545818328857,0.9599604,0.02233084,0.017708931,2.341743,0
435,0,0,0.0032050013542175293,0.940655,0.042859662,0.016485412,1.498722,0
435,0,0,0.007002145051956177,0.8832614,0.070067205,0.04667146,0.541611,0
435,0,0,0.008223682641983032,0.8644887,0.0781658,0.057345584,0.68173,0
435,0,0,0.0049582719802856445,0.92463243,0.039640628,0.03572707,1.680927,0
435,0,0,0.0064658671617507935,0.9537113,0.026558036,0.019730859,2.680125,0
435,0,0,0.002568677067756653,0.9720862,0.01933035,0.00858341,3.679322,0
435,0,0,0.0041375309228897095,0.9693334,0.01763286,0.013033835,3.657472,0
435,0,0,0.0032621771097183228,0.9717733,0.012758544,0.015468213,3.528051,0
435,0,0,0.002670854330062866,0.9768401,0.014240081,0.008919973,3.113565,0
435,0,0,0.003811568021774292,0.972358,0.019947657,0.0076944265,2.166113,0
435,0,0,0.003605395555496216,0.96010506,0.03237598,0.0075190463,1.209002,0
435,0,0,0.0051565468311309814,0.8787884,0.08644229,0.034769375,0.251891,0
435,0,0,0.007445186376571655,0.89663786,0.0740114,0.029350793,0.721784,0
435,0,0,0.004364222288131714,0.9187624,0.058170434,0.02306721,1.720981,0
435,0,0,0.007666409015655518,0.9267847,0.047955204,0.025260117,2.720179,0
435,0,0,0.0035839825868606567,0.9528118,0.03804154,0.009146747,3.719376,0
435,0,0,0.004736855626106262,0.9664343,0.025337897,0.008227898,4.121491,0
435,0,0,0.0026246607303619385,0.9718264,0.016493833,0.011679895,3.68361,0
435,0,0,0.004748716950416565,0.9670607,0.016579444,0.016359914,2.751469,0
435,0,0,0.003247573971748352,0.9671606,0.025169546,0.0076698875,1.819328,0
435,0,0,0.006155788898468018,0.840904,0.09991106,0.059184972,0.887188,0
435,0,0,0.008648186922073364,0.8868108,0.09516554,0.018023714,0.761837,0
435,0,0,0.00545915961265564,0.921877,0.059489217,0.018633796,1.761035,0
435,0,0,0.006021291017532349,0.9133229,0.06203623,0.024640981,2.760232,0
435,0,0,0.005221188068389893,0.9433256,0.041212883,0.015461568,3.143404,0
435,0,0,0.003995046019554138,0.96814394,0.022888929,0.008967203,3.121726,0
435,0,0,0.0064856261014938354,0.96007156,0.019425793,0.020502754,3.100048,0
435,0,0,0.00616888701915741,0.9524585,0.027007591,0.020533921,2.389372,0
435,0,0,0.010527074337005615,0.8290193,0.14133804,0.029642796,1.457232,0
435,0,2,0.016692817211151123,0.22710782,0.15330957,0.61958265,0.525091,0
435,0,0,0.0049898624420166016,0.9284743,0.05496217,0.016563654,0.801891,0
435,0,0,0.005141079425811768,0.94592184,0.044475213,0.0096029015,1.801088,0
435,0,0,0.0036317259073257446,0.9569993,0.032703064,0.0102977585,2.165317,0
435,0,0,0.0015645623207092285,0.9673778,0.021015301,0.011606947,2.143639,0
435,0,0,0.006957694888114929,0.9572763,0.031105725,0.0116182,2.121961,0
435,0,0,0.006004393100738525,0.9532919,0.031399377,0.015308793,2.100283,0
435,0,0,0.009196877479553223,0.87727165,0.08627667,0.036451817,2.027276,0
435,0,0,0.010306119918823242,0.61998636,0.273931,0.10608263,1.095135,0
435,0,2,0.027270078659057617,0.114227004,0.25428915,0.63148385,0.162995,0
435,0,0,0.0056708455085754395,0.9001048,0.08415971,0.015735561,0.841945,0
435,0,0,0.00815272331237793,0.9273213,0.059687518,0.0129912635,1.18723,0
435,0,0,0.003865644335746765,0.9523391,0.03577387,0.011887038,1.165552,0
435,0,0,0.00354883074760437,0.93846864,0.044647496,0.01688383,1.143874,0
435,0,0,0.004209637641906738,0.94107467,0.041596778,0.017328631,1.122196,0
435,0,0,0.005047798156738281,0.9327837,0.04479956,0.022416797,1.100518,0
435,0,0,0.011069059371948242,0.82126796,0.1292139,0.04951831,1.078839,0
435,0,2,0.01960510015487671,0.17615362,0.16208899,0.66175747,0.733039,0
435,0,0,0.007524013519287109,0.7954149,0.16615587,0.038429268,0.209143,0
435,0,0,0.006519138813018799,0.8807227,0.094592966,0.024684364,0.187465,0
435,0,0,0.0055942535400390625,0.90930086,0.076429516,0.0142697655,0.165787,0
435,0,0,0.009377926588058472,0.9074483,0.078913614,0.013638249,0.144109,0
435,0,0,0.008610069751739502,0.91302127,0.06984453,0.017134262,0.122431,0
435,0,0,0.004913330078125,0.92153925,0.06336006,0.015100751,0.100753,0
435,0,0,0.011454582214355469,0.7615709,0.17213799,0.06629125,0.079074,0
435,0,2,0.017255723476409912,0.05142924,0.13117298,0.81739783,0.057396,0
256,0,0,0.01839768886566162,0.56262624,0.28018695,0.1571869,0.202535,0
