scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9520721219356328,0.22551470805473134,0.926771733190226,191.0,191,1.7893955968586386,0.02262748931896028,0.9520721219356328,0.02530038874540688
A0_standard,T0_standard,1.0,1.0,1.0,2,0,0,1,0.4889309553068503,1.0322099241437441,0.1719155355661809,29.0,29,0.9194155862068966,0.4889309553068503,0.31701541974066944,0.19405362495248024
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.7629921044669977,0.6309860426480489,0.5526580092093554,70.0,70,1.2559205428571434,0.7629921044669977,0.026673800275359868,0.2103340952576424
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.9115260333561663,0.3446041141373841,0.8417371596704414,69.0,69,1.4160222753623186,0.9115260333561663,0.018685092958108676,0.06978887368572495
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.9789769147686889,0.11623779935153093,0.9666111407476486,97.0,97,1.6381157731958764,0.9789769147686889,0.008657311210270868,0.012365774021040275
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.961074831951657,0.19095310516279398,0.9383753048600602,65.0,65,1.1779163384615385,0.961074831951657,0.022699527091596797,0.016225640956746376
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9691023341672925,0.15708047110111722,0.9479131188799442,38.0,38,1.0010864210526318,0.009708450545359156,0.9691023341672925,0.021189215287348333
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.953777768838998,0.21799379036540156,0.9252468847857919,96.0,96,1.3256457604166665,0.953777768838998,0.028530884053206147,0.01769134710779602
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9529129472619992,0.2191309866065742,0.9205897357886081,19.0,19,0.8067329999999999,0.014763841264609702,0.9529129472619992,0.03232321147339104
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.9059294357978449,0.35706557321395715,0.8293702437622796,21.0,21,0.7458260476190477,0.0175113721665898,0.9059294357978449,0.07655919203556533
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.7055218407594984,0.7313019560704741,0.455626336476082,13.0,13,0.504573923076923,0.04458265495708507,0.7055218407594984,0.24989550428341645
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.7193988262724594,0.720228472109851,0.48573889298344397,116.0,116,1.5386575431034482,0.7193988262724594,0.046941240438525024,0.23365993328901546
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.7843397613284345,0.6683911767272828,0.6602760693700106,34.0,34,0.681779294117647,0.7843397613284345,0.0915965467131414,0.12406369195842397
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.9465024173312966,0.2455255217287285,0.9172017770677752,184.0,184,1.7882877282608698,0.9465024173312966,0.029300640263521454,0.02419694240518201
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.9433826271294713,0.2524272928819856,0.904092533527499,37.0,37,0.9075333243243243,0.9433826271294713,0.017327279268556355,0.03929009360197234
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.9555379728164851,0.2070670131017045,0.9223662691107758,33.0,33,0.8299917878787879,0.9555379728164851,0.011290323477805559,0.03317170370570936
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.970341634133068,0.15405093057284774,0.954575146475986,70.0,70,1.2843535142857143,0.970341634133068,0.013891878209849938,0.015766487657082037
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9561764776492929,0.210196000987641,0.9328542804636701,25.0,25,0.5948057999999999,0.9561764776492929,0.020501325165084235,0.023322197185622832
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.6290027957981661,0.8963875687778113,0.3827760044896731,16.0,16,0.37066231250000004,0.6290027957981661,0.246226791308493,0.12477041289334087
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.8656789073980714,0.45767746995473635,0.7554304355291235,18.0,18,0.5287885,0.8656789073980714,0.02407262073298048,0.11024847186894797
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.9664757214152156,0.16946359469534125,0.9466561451453223,39.0,39,0.6499513846153847,0.9664757214152156,0.013704702314890814,0.019819576269893394
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9790257691142135,0.11613546935879873,0.9670586418809273,51.0,51,1.224436588235294,0.9790257691142135,0.009007103652500327,0.011967127233286176
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.9229593797794251,0.32038140676407456,0.8714023713495325,33.0,33,0.9699814242424242,0.9229593797794251,0.025483611790682214,0.051557008429892665
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.8134392308443247,0.5758755366620453,0.6651558839314796,14.0,14,0.6911514999999999,0.14828334691284506,0.03827742224283028,0.8134392308443247
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.8534860199746123,0.507255232560454,0.7523090964077568,19.0,19,0.7114136315789473,0.04533705645853212,0.8534860199746123,0.10117692356685547
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.8677499465914188,0.48147404835781626,0.7941959238289207,9.0,9,0.3371106666666667,0.8677499465914188,0.058696030646083044,0.07355402276249814
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.8833412753612132,0.419778333500307,0.7908854863585172,8.0,8,0.40794074999999996,0.0242029356360908,0.092455789002696,0.8833412753612132
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.6221743471603711,0.8700157692186079,0.3340045374306421,10.0,10,0.6327266,0.6221743471603711,0.08965584310990002,0.288169809729729
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.8375484957163719,0.5493746444130521,0.7327493386733737,14.0,14,0.5406887857142857,0.1047991570429982,0.057652347240629856,0.8375484957163719
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.5985247258943164,0.7760939266145752,0.22540791065761207,7.0,7,0.5237958571428571,0.5985247258943164,0.028358458868979152,0.3731168152367043
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.6596261173056324,0.8003375902507115,0.37960467759972905,8.0,8,0.40546887499999995,0.6596261173056324,0.060352442988464365,0.2800214397059033
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.6183289013161778,0.8149323265970778,0.2876453983504228,7.0,7,0.3756504285714285,0.330683502965755,0.05098759571806732,0.6183289013161778
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.6976656162540327,0.7004572086985283,0.4209055442348677,9.0,9,0.6029300000000001,0.6976656162540327,0.025574311726802357,0.27676007201916497
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.7284869788066659,0.7374963837952503,0.5249042528013518,11.0,11,0.3752034545454545,0.7284869788066659,0.06793029518801987,0.20358272600531416
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.8960560630393354,0.38593581782328673,0.8130883263414892,17.0,17,0.4362414705882353,0.8960560630393354,0.020976200262818507,0.08296773669784613
