polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.0,0.04752137,0.15410803,0.7983707
89,0,0.727064,0,0.0,0.044389892,0.020693326,0.9349169
89,0,0.211191,0,0.0,0.10030951,0.010546744,0.88914376
89,0,0.497038,0,0.0,0.40426347,0.027573308,0.5681632
89,0,0.8148,0,0.0,0.19174376,0.035843834,0.7724124
89,0,0.116271,0,0.0,0.5749479,0.08909392,0.3359582
89,0,0.099218,0,0.0,0.9516087,0.019054016,0.029337242
389,0,0.384194,0,0.0,0.86736494,0.089443825,0.043191325
389,0,0.40837,0,0.0,0.98112166,0.0075133084,0.011364985
389,0,0.12678,0,0.0,0.9831904,0.006517349,0.010292324
389,0,0.662024,0,0.0,0.9830238,0.006634459,0.010341603
389,1,1.273255,0,0.0,0.9889631,0.0051437407,0.0058931843
389,1,1.09067,0,0.0,0.97785175,0.01381644,0.008331819
389,0,0.0913,0,0.0,0.9846366,0.00786145,0.007502006
389,0,0.683036,0,0.0,0.98590326,0.004807497,0.009289281
389,1,1.682815,0,0.0,0.98965263,0.0048979074,0.005449499
389,1,1.055189,0,0.0,0.9883516,0.0047009145,0.006947409
389,0,0.055819,0,0.0,0.98920983,0.0045180926,0.0062720627
389,0,0.704048,0,0.0,0.9861931,0.00565328,0.00815364
389,1,1.703828,0,0.0,0.9859263,0.0059035206,0.008170176
389,1,1.019709,0,0.0,0.98951423,0.0046234787,0.005862404
389,0,0.020339,0,0.0,0.9906514,0.0039422596,0.0054063555
389,0,0.725061,0,0.0,0.98302674,0.0077969325,0.00917627
389,1,1.72484,0,0.0,0.987465,0.0055517866,0.0069831754
389,0,0.984228,0,0.0,0.99102145,0.0042326897,0.0047459467
389,0,0.746073,0,0.0,0.9781879,0.009372251,0.012439843
389,1,1.745852,0,0.0,0.988696,0.0049097575,0.006394243
389,0,0.948748,0,0.0,0.99072534,0.004237991,0.0050366353
389,0,0.767085,0,0.0,0.9690963,0.012298955,0.01860479
389,0,0.766691,0,0.0,0.9785265,0.008311012,0.013162451
389,0,0.742268,0,0.0,0.9848688,0.00597025,0.009160915
32,0,0.076494,0,0.0,0.029917622,0.4338664,0.53621596
32,0,0.09889,0,0.0,0.13450995,0.6147653,0.25072476
32,0,0.121286,0,0.0,0.12356959,0.6191307,0.25729978
32,0,0.143683,0,0.0,0.1910878,0.05220899,0.7567032
32,0,0.166079,0,0.0,0.2783046,0.31244454,0.40925086
32,0,0.188475,0,0.0,0.075506456,0.074078254,0.8504152
32,0,0.210872,0,0.0,0.22504613,0.029392501,0.7455614
32,0,0.655262,0,0.0,0.51420534,0.12871033,0.35708436
32,1,1.098639,0,0.0,0.4797909,0.20692982,0.31327933
32,1,1.121036,0,0.0,0.5548461,0.12347503,0.3216789
32,1,1.143432,0,0.0,0.7635949,0.080327295,0.15607773
32,1,1.165828,0,0.0,0.8341742,0.03216028,0.13366543
32,1,1.188225,0,0.0,0.16268739,0.09975511,0.73755765
32,0,0.500435,0,0.0,0.31115067,0.018386707,0.67046267
32,0,0.606499,0,0.0,0.90783954,0.010547292,0.08161318
32,1,1.60531,0,0.0,0.86845136,0.011505106,0.120043494
32,2,2.120785,0,0.0,0.9000016,0.015351812,0.08464657
32,2,2.143181,0,0.0,0.95964205,0.011572126,0.028785933
32,2,2.165577,0,0.0,0.90348834,0.016836716,0.07967492
32,1,1.744765,0,0.0,0.53490084,0.06015845,0.40494075
32,0,0.786578,0,0.0,0.11782494,0.020925755,0.8612493
32,0,0.234472,0,0.0,0.07158949,0.016200246,0.9122103
32,0,0.317654,0,0.0,0.13001002,0.031773135,0.8382169
32,0,0.400836,0,0.0,0.16099593,0.037851576,0.8011526
32,0,0.484018,0,0.0,0.1618049,0.027853088,0.810342
32,0,0.120659,0,0.0,0.28090888,0.018497068,0.700594
32,0,0.557737,0,0.0,0.91555625,0.009885641,0.074558206
32,1,1.556547,0,0.0,0.946905,0.010293963,0.042800978
32,2,2.555358,0,0.0,0.94186467,0.01440414,0.043731175
32,2,3.14293,0,0.0,0.90757483,0.0123376865,0.0800875
32,2,3.012572,0,0.0,0.8809901,0.014821505,0.10418845
32,2,2.135927,0,0.0,0.8708493,0.018661454,0.11048926
32,1,1.431354,0,0.0,0.46361205,0.039343745,0.49704424
32,1,1.231006,0,0.0,0.44583973,0.027014798,0.52714556
32,1,1.314188,0,0.0,0.5073207,0.037766993,0.45491228
32,1,1.397371,0,0.0,0.6099731,0.050786246,0.33924064
32,1,1.227041,0,0.0,0.6287203,0.07446805,0.2968117
32,0,0.233419,0,0.0,0.671059,0.04894796,0.27999303
32,0,0.508974,0,0.0,0.9047737,0.010634975,0.08459139
32,1,1.507784,0,0.0,0.904093,0.018188078,0.07771883
32,2,2.506595,0,0.0,0.89518416,0.01820295,0.086612985
32,2,3.505405,0,0.0,0.90650177,0.027344255,0.06615398
32,2,3.536318,0,0.0,0.8157805,0.015559008,0.16866049
32,2,2.827037,0,0.0,0.8532585,0.030313833,0.116427705
32,2,2.340669,0,0.0,0.81528634,0.043490265,0.14122337
32,2,2.227541,0,0.0,0.7691991,0.031939097,0.19886194
32,2,2.310723,0,0.0,0.82961226,0.023672108,0.14671573
32,2,2.333424,0,0.0,0.81225777,0.021420065,0.16632223
