polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
431,0,0.215231,0,0.9797141,0.00827994,0.012006043
431,0,0.200448,0,0.9142476,0.053075496,0.032677017
431,0,0.185665,0,0.98414636,0.00928665,0.006566934
431,0,0.170882,0,0.98532015,0.007882971,0.0067968545
431,0,0.156098,0,0.98612624,0.007162828,0.0067110606
431,0,0.145155,0,0.98834497,0.004495215,0.0071598124
431,0,0.138835,0,0.96445316,0.011967554,0.023579342
431,0,0.132514,0,0.9588982,0.013692953,0.027408931
431,0,0.126194,0,0.98515886,0.008224124,0.006617013
431,0,0.119873,0,0.967167,0.021727549,0.01110549
431,0,0.113553,0,0.98521537,0.0067808563,0.008003899
431,0,0.879883,0,0.9890131,0.003691527,0.0072953547
431,1,1.200338,0,0.9755451,0.0067922636,0.017662607
431,1,1.185555,0,0.98963726,0.0049545383,0.005408274
431,1,1.170772,0,0.98966664,0.00550456,0.004828739
431,1,1.155989,0,0.98718035,0.006159076,0.0066605303
431,1,1.145135,0,0.98701453,0.0053074863,0.00767804
431,1,1.138815,0,0.98681647,0.005715575,0.0074679567
431,1,1.132494,0,0.9888236,0.0054959576,0.005680501
431,1,1.126174,0,0.99101764,0.0047331755,0.0042491565
431,1,1.119853,0,0.97909456,0.010071186,0.010834238
431,0,0.538245,0,0.98674834,0.006697771,0.006554033
431,0,0.100692,0,0.9274754,0.0068548154,0.065669715
431,1,1.080385,0,0.9830818,0.0063387402,0.010579444
431,2,2.060079,0,0.9874699,0.004621733,0.007908331
431,2,2.185446,0,0.98603874,0.0060146656,0.007946677
431,2,2.170663,0,0.9884841,0.006252018,0.005263866
431,2,2.15588,0,0.98753184,0.00676708,0.0057010567
431,2,2.145115,0,0.9848023,0.0086758835,0.0065217917
431,2,2.138795,0,0.9858321,0.00706445,0.007103505
431,2,2.132474,0,0.99123466,0.004742404,0.0040229037
431,2,2.126154,0,0.99065304,0.0053111115,0.004035892
431,1,1.459722,0,0.9903909,0.005479992,0.00412916
431,0,0.462588,0,0.9918251,0.0036656735,0.0045092986
431,0,0.301194,0,0.8990165,0.021319533,0.07966396
431,1,1.280888,0,0.9896074,0.004487409,0.005905246
431,2,2.260581,0,0.97818816,0.011258329,0.010553551
431,2,3.185337,0,0.9862037,0.008557487,0.0052388282
431,2,3.170554,0,0.988782,0.006821925,0.0043959944
431,2,3.155771,0,0.98945194,0.006210272,0.004337851
431,2,3.145095,0,0.9893919,0.0061246236,0.004483435
431,2,3.138775,0,0.9886437,0.006080138,0.005276202
431,2,3.132454,0,0.9890376,0.005683674,0.005278887
431,2,2.381199,0,0.99164796,0.0044995556,0.0038524487
431,1,1.384065,0,0.99172103,0.0036625376,0.0046164603
431,0,0.386931,0,0.9876946,0.0049224184,0.00738291
431,0,0.501697,0,0.84071213,0.068934485,0.09035341
431,1,1.48139,0,0.967192,0.015519685,0.017288247
431,2,2.461083,0,0.9851779,0.008501645,0.006320363
431,2,3.380991,0,0.9876913,0.0070077693,0.005300956
431,2,3.40359,0,0.98947144,0.005972377,0.004556248
431,2,3.42619,0,0.98796254,0.007504357,0.004533175
431,2,3.448789,0,0.9867715,0.008392494,0.004836004
431,2,3.471389,0,0.9882782,0.0066162273,0.005105659
431,2,3.302676,0,0.9899845,0.0053897793,0.004625682
431,2,2.305543,0,0.9920109,0.004112966,0.0038760821
431,1,1.308409,0,0.9804514,0.0072622816,0.012286299
431,0,0.311275,0,0.9896415,0.0042592543,0.0060992357
431,0,0.702199,0,0.8826595,0.064176075,0.05316444
431,1,1.681892,0,0.94378626,0.02407503,0.03213873
431,2,2.358646,0,0.9839715,0.007969795,0.00805875
431,2,2.381246,0,0.98966354,0.005215533,0.0051208977
431,2,2.403846,0,0.9911807,0.0044850516,0.0043343254
431,2,2.426445,0,0.9902289,0.0053571844,0.0044139633
431,2,2.449045,0,0.9900205,0.004975273,0.0050043385
431,2,2.471644,0,0.9913209,0.0047169914,0.003962225
431,2,2.494244,0,0.9903398,0.0054159565,0.004244333
