parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
428,0,0,0.030984818935394287,0.7864824,0.06045242,0.15306523
428,0,0,0.04836153984069824,0.8882609,0.064033695,0.047705453
428,0,0,0.03854262828826904,0.9140839,0.048052087,0.037864156
428,0,0,0.02112710475921631,0.92071706,0.049109377,0.03017357
428,0,0,0.016670510172843933,0.9445419,0.031289134,0.02416917
428,0,0,0.032285094261169434,0.9256156,0.038916167,0.035468277
428,0,0,0.026688694953918457,0.9153978,0.044013083,0.040589154
428,0,0,0.09711268544197083,0.8486796,0.047987435,0.10333309
428,0,0,0.05283382534980774,0.85067743,0.049965788,0.099356934
428,0,0,0.026489272713661194,0.9424542,0.032367934,0.025177887
428,0,0,0.02540290355682373,0.90346044,0.052873883,0.04366581
428,0,0,0.02641373872756958,0.93235266,0.03671688,0.030930605
428,0,0,0.01774752140045166,0.9428641,0.031487644,0.025648378
428,0,0,0.03838074207305908,0.9171954,0.04498228,0.037822437
428,0,0,0.03345620632171631,0.92243606,0.043888073,0.033675946
428,0,0,0.018869876861572266,0.9069056,0.043029,0.050065454
428,0,0,0.03652122616767883,0.9107303,0.04198239,0.047287405
428,0,0,0.02130967378616333,0.9372119,0.03697947,0.025808852
428,0,0,0.014737412333488464,0.94658566,0.031439412,0.02197501
428,0,0,0.03670859336853027,0.9154905,0.043885205,0.040624462
428,0,0,0.0311354398727417,0.91372675,0.05196705,0.034306265
428,0,0,0.026125788688659668,0.91790956,0.0428776,0.03921291
428,0,0,0.02465769648551941,0.925611,0.04132445,0.033064555
428,0,0,0.01949620246887207,0.95692396,0.024634214,0.018441875
428,0,0,0.030943885445594788,0.939643,0.03293282,0.027424239
428,0,0,0.025996357202529907,0.9380894,0.037755407,0.024155332
428,0,0,0.03958103060722351,0.93700933,0.035156023,0.027834691
428,0,0,0.03423050045967102,0.9273334,0.035090674,0.037575904
428,0,0,0.07166251540184021,0.88765424,0.052542362,0.059803527
428,0,0,0.02404172718524933,0.9404935,0.034364514,0.025142208
428,0,0,0.03281092643737793,0.9220557,0.03921769,0.038726665
428,0,0,0.1008651852607727,0.74471706,0.080303416,0.17497958
428,0,0,0.016467437148094177,0.94444907,0.032327127,0.023223815
428,0,0,0.01756119728088379,0.93995273,0.033621218,0.026426183
428,0,0,0.014971897006034851,0.9723193,0.018721988,0.00895878
428,0,0,0.056286901235580444,0.91269314,0.039985925,0.047321036
428,0,0,0.03944754600524902,0.91148305,0.042674128,0.045842953
428,0,0,0.031204402446746826,0.91265774,0.049238518,0.038103808
428,0,0,0.018162578344345093,0.92011595,0.044030506,0.035853613
428,0,0,0.061561763286590576,0.78324544,0.07412514,0.14262937
428,0,0,0.025919169187545776,0.9251572,0.037065923,0.037776962
428,0,0,0.019143521785736084,0.94464576,0.03152705,0.023827376
428,0,0,0.018617451190948486,0.9532785,0.029938929,0.016782701
428,0,0,0.02558434009552002,0.92398,0.04015234,0.03586773
428,0,0,0.030225813388824463,0.91901475,0.048497606,0.032487746
428,0,0,0.01548074185848236,0.9433996,0.03910862,0.017491844
428,0,0,0.014330774545669556,0.9393627,0.037104376,0.023533002
428,0,0,0.020576059818267822,0.9223658,0.037591826,0.040042385
428,0,0,0.055770039558410645,0.8381657,0.060721226,0.10111312
428,0,0,0.036188095808029175,0.90521264,0.049800474,0.044986945
428,0,0,0.017650514841079712,0.9398269,0.034615155,0.0255581
428,0,0,0.01726551353931427,0.961615,0.02535209,0.0130329095
428,0,0,0.03587183356285095,0.93482614,0.035954863,0.029219076
428,0,0,0.031210899353027344,0.9266348,0.04037954,0.03298574
428,0,0,0.037548840045928955,0.9115869,0.051434137,0.036979083
407,0,0,0.03862088918685913,0.8278843,0.061010092,0.111105576
407,0,0,0.05941474437713623,0.8428582,0.05512232,0.102019615
407,0,0,0.02390727400779724,0.9339095,0.036441304,0.029649286
407,0,0,0.06453651189804077,0.7166375,0.06653029,0.21683231
407,0,0,0.07716590166091919,0.81631744,0.045104973,0.13857768
407,0,0,0.027642160654067993,0.92445904,0.037286267,0.038254697
407,0,0,0.024046361446380615,0.95086133,0.027915752,0.021222945
407,0,0,0.03873288631439209,0.88615924,0.04288796,0.07095293
407,0,0,0.0406532883644104,0.841014,0.059099704,0.099886335
407,0,0,0.029226183891296387,0.8769022,0.04413803,0.07895984
407,0,0,0.038036197423934937,0.908275,0.036493886,0.05523114
407,0,0,0.05422690510749817,0.89001864,0.04094249,0.069038875
407,0,0,0.04353949427604675,0.91030854,0.039367773,0.050323848
407,0,0,0.01727268099784851,0.92042977,0.042042512,0.03752767
407,0,0,0.0877377986907959,0.8011913,0.054332823,0.14447601
407,0,0,0.0429934561252594,0.86101675,0.05804787,0.08093544
407,0,0,0.025980085134506226,0.9139872,0.042411406,0.043601457
407,0,0,0.026398420333862305,0.92487836,0.032441042,0.042680662
407,0,0,0.051282405853271484,0.88449734,0.048195217,0.06730745
407,0,0,0.025342822074890137,0.8995126,0.0503552,0.050132304
407,0,0,0.04275372624397278,0.88161576,0.039568994,0.0788153
4,0,0,0.054816365242004395,0.5971325,0.09343267,0.30943486
4,0,2,0.08886611461639404,0.4186787,0.10871048,0.4726109
4,0,2,0.03588670492172241,0.18097307,0.10618256,0.71284443
4,0,2,0.04442489147186279,0.1458039,0.13963258,0.71456367
4,0,0,0.08508104085922241,0.69382125,0.07909206,0.2270868
4,0,0,0.05812942981719971,0.672818,0.09206128,0.23512085
4,0,0,0.05870342254638672,0.5978459,0.09854179,0.3036124
4,0,0,0.04671132564544678,0.59872335,0.08736038,0.31391624
4,0,0,0.06874978542327881,0.6066216,0.07984238,0.31353602
4,0,0,0.060668349266052246,0.67721677,0.080056705,0.24272658
4,0,0,0.06194508075714111,0.5769462,0.10381277,0.319241
4,0,2,0.05385202169418335,0.30725923,0.13115667,0.5615842
4,0,0,0.04469466209411621,0.85248756,0.05312942,0.09438303
4,0,0,0.0406496524810791,0.79503024,0.065127954,0.13984188
4,0,0,0.057141005992889404,0.7455018,0.07694535,0.177553
4,0,0,0.048026204109191895,0.8005639,0.07296284,0.12647331
4,0,0,0.04114764928817749,0.74798167,0.079260826,0.17275757
4,0,0,0.040730416774749756,0.7890377,0.07365799,0.1373045
4,0,0,0.037294209003448486,0.7569338,0.072136305,0.17093
4,0,2,0.08753848075866699,0.43039778,0.12652123,0.44308102
4,0,2,0.04255729913711548,0.16323441,0.11456525,0.7222004
4,0,2,0.014924943447113037,0.06849582,0.08128856,0.8502157
4,0,2,0.018627583980560303,0.052680552,0.07805548,0.86926407
427,0,0,0.11363041400909424,0.48314944,0.08681305,0.43003753
427,0,0,0.04124325513839722,0.8909087,0.056549866,0.05254136
427,0,0,0.018858343362808228,0.93378216,0.040688545,0.025529392
427,0,2,0.08479034900665283,0.4250376,0.13492627,0.44003624
427,0,0,0.0655045211315155,0.88712573,0.06051283,0.05236152
427,0,0,0.04897621273994446,0.89748365,0.0608935,0.041622948
427,0,0,0.029326021671295166,0.9068854,0.05310965,0.04000506
427,0,0,0.029563993215560913,0.9102176,0.047731973,0.04205047
427,0,0,0.02165389060974121,0.95503247,0.03002269,0.014944948
427,0,0,0.021321743726730347,0.9448913,0.031959947,0.023148872
427,0,0,0.022800832986831665,0.92240816,0.04081918,0.036772773
427,0,0,0.059974849224090576,0.62538105,0.1269939,0.24762511
427,0,0,0.026249021291732788,0.92391217,0.046963945,0.029124072
427,0,0,0.031069546937942505,0.9079347,0.058539674,0.033525683
427,0,0,0.038134366273880005,0.9092365,0.053333223,0.037430346
427,0,0,0.039426445960998535,0.90710294,0.05267356,0.04022353
427,0,0,0.02349051833152771,0.9325196,0.039816618,0.027663888
427,0,0,0.019722044467926025,0.93746614,0.035695054,0.026838867
427,0,0,0.05639958381652832,0.818084,0.0672957,0.11462041
427,0,0,0.04508456587791443,0.9019162,0.056537718,0.04154614
427,0,0,0.07892581820487976,0.86993855,0.09379872,0.036262788
427,0,0,0.033019810914993286,0.9304315,0.041190926,0.028377647
427,0,0,0.024964243173599243,0.92642885,0.039543673,0.034027595
427,0,0,0.059725940227508545,0.9160786,0.04516554,0.03875605
427,0,0,0.0143357515335083,0.94437295,0.035646185,0.019980924
427,0,0,0.07074564695358276,0.6431923,0.0808684,0.2759394
427,0,0,0.03922224044799805,0.8397482,0.059946552,0.100305356
427,0,0,0.03576970100402832,0.93354064,0.036993917,0.029465523
427,0,0,0.024382352828979492,0.9312978,0.04159633,0.02710592
427,0,0,0.03481915593147278,0.9197158,0.051468175,0.028816063
427,0,0,0.033200860023498535,0.9101928,0.05249508,0.037312232
427,0,0,0.03535944223403931,0.92508954,0.041356888,0.033553608
427,0,0,0.012098118662834167,0.943224,0.03399711,0.022778915
427,0,2,0.08886027336120605,0.4382651,0.08223787,0.47949713
427,0,0,0.03551894426345825,0.8810255,0.057547078,0.061427582
427,0,0,0.03329068422317505,0.90212333,0.058298297,0.039578497
427,0,0,0.024574220180511475,0.9139963,0.048346613,0.03765719
427,0,0,0.02530798316001892,0.93497527,0.037370395,0.027654326
