parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
435,0,0,0.0,0.913259,0.065548,0.021192951
435,0,0,0.0,0.9437773,0.032441396,0.023781242
435,0,0,2.9802322387695312e-08,0.9360357,0.041118663,0.022845667
435,0,0,0.0,0.87401485,0.10464919,0.021336196
435,0,0,0.0,0.9613318,0.023516104,0.015152229
435,0,0,0.0,0.94576305,0.028667226,0.025569692
435,0,0,0.0,0.94172,0.03807887,0.020201402
435,0,0,0.0,0.9282674,0.057053115,0.014679638
435,0,0,0.0,0.9377646,0.047041155,0.015194266
435,0,0,0.0,0.9634314,0.023562966,0.013005774
435,0,0,0.0,0.9281102,0.060535006,0.011354953
435,0,0,0.0,0.8979116,0.09069139,0.01139701
435,0,0,0.0,0.89120215,0.091140814,0.017657286
435,0,0,5.960464477539063e-08,0.930493,0.05539002,0.014116954
435,0,0,0.0,0.8898558,0.055300448,0.05484389
435,0,0,0.0,0.8266722,0.083087765,0.09024
435,0,0,0.0,0.90881646,0.05256651,0.038617145
435,0,0,0.0,0.85895723,0.104737826,0.036305092
435,0,0,0.0,0.91729563,0.066000804,0.016703654
435,0,0,0.0,0.9442711,0.047302134,0.008426937
435,0,0,0.0,0.9600858,0.03295695,0.0069574434
435,0,0,7.450580596923828e-08,0.9581381,0.0368443,0.0050175423
435,0,0,0.0,0.963449,0.030573737,0.005977508
435,0,0,2.9802322387695312e-08,0.87270373,0.10937759,0.01791872
435,0,0,0.0,0.92460114,0.06555159,0.009847287
435,0,0,5.960464477539063e-08,0.87880343,0.08764647,0.033550095
435,0,0,5.960464477539063e-08,0.9210477,0.043188475,0.035763722
435,0,0,0.0,0.88203865,0.101958506,0.016002845
435,0,0,4.470348358154297e-08,0.94124335,0.050717637,0.00803892
435,0,0,2.9802322387695312e-08,0.95527905,0.039039187,0.005681867
435,0,0,0.0,0.9687396,0.02630361,0.004956736
435,0,0,0.0,0.9540912,0.04130657,0.00460222
435,0,0,0.0,0.89193773,0.10087378,0.007188627
435,0,0,0.0,0.7993207,0.1897746,0.010904918
435,0,0,2.9802322387695312e-08,0.93328387,0.057563793,0.009152323
435,0,0,0.0,0.6873866,0.07889119,0.23372227
435,0,0,0.0,0.90078115,0.048457537,0.050761417
435,0,0,5.960464477539063e-08,0.83668005,0.12234236,0.040977623
435,0,0,0.0,0.8585815,0.12597731,0.015441358
435,0,0,0.0,0.90723556,0.08494359,0.007820904
435,0,0,0.0,0.9233571,0.070538,0.00610482
435,0,0,0.0,0.9579334,0.03708018,0.0049865544
435,0,0,0.0,0.88276875,0.109006405,0.008224861
435,0,0,0.0,0.85377693,0.13097218,0.015251102
435,0,0,0.0,0.875211,0.108895905,0.015893193
435,0,0,0.0,0.7180964,0.14522648,0.13667722
435,0,0,0.0,0.85259664,0.06933152,0.07807189
435,0,0,0.0,0.8830487,0.07223587,0.04471542
435,0,0,5.960464477539063e-08,0.9153378,0.06633844,0.018323768
435,0,0,5.960464477539063e-08,0.9369093,0.05372639,0.009364246
435,0,0,0.0,0.87595654,0.11508483,0.008958805
435,0,0,0.0,0.82012933,0.16511734,0.014753468
435,0,0,0.0,0.90979,0.079343975,0.010866175
435,0,0,0.0,0.8065511,0.17488897,0.018559886
435,0,0,0.0,0.4256907,0.34817943,0.22612996
435,0,0,0.0,0.90386117,0.049760427,0.04637848
435,0,0,0.0,0.90353066,0.06503676,0.03143258
435,0,0,0.0,0.84584826,0.13703826,0.017113473
435,0,0,0.0,0.88250625,0.10532499,0.01216896
435,0,0,0.0,0.7746134,0.20908271,0.016304068
435,0,0,0.0,0.91961575,0.072281435,0.008102846
435,0,0,0.0,0.76407814,0.22029246,0.01562953
435,0,0,0.0,0.5682595,0.3600457,0.07169494
435,0,2,0.0,0.04662873,0.3520361,0.6013353
435,0,0,0.0,0.9413616,0.032647982,0.025990643
435,0,0,0.0,0.84575003,0.13148506,0.022764908
435,0,0,0.0,0.7402708,0.24319439,0.016534837
435,0,0,0.0,0.76860493,0.21265918,0.018735794
435,0,0,0.0,0.77950203,0.20381366,0.016684374
435,0,0,0.0,0.75212836,0.23301473,0.014856849
435,0,0,0.0,0.7343199,0.24406679,0.021613311
435,0,1,0.0,0.1691114,0.55815214,0.27273655
435,0,2,1.1920928955078125e-07,0.03626238,0.4093128,0.5544248
435,0,0,0.0,0.85418046,0.103815615,0.042004086
435,0,0,0.0,0.7884016,0.18265319,0.028945342
435,0,0,0.0,0.7987978,0.16957955,0.031622723
435,0,0,0.0,0.7715694,0.18821406,0.040216774
435,0,0,5.960464477539063e-08,0.75158226,0.20225461,0.046163127
435,0,0,0.0,0.7284626,0.24525887,0.026278688
435,0,1,0.0,0.36969522,0.5360638,0.09424103
435,0,2,5.960464477539063e-08,0.050561745,0.386749,0.56268936
435,0,0,0.0,0.81135553,0.093362354,0.09528233
435,0,0,0.0,0.84591717,0.09039709,0.06368587
435,0,0,5.960464477539063e-08,0.8262006,0.13415608,0.039643303
435,0,0,0.0,0.81220824,0.14375639,0.04403545
435,0,0,0.0,0.78313893,0.12768172,0.08917934
435,0,0,0.0,0.73797363,0.22927561,0.032750856
435,0,0,0.0,0.38564664,0.28193215,0.33242118
435,0,2,0.0,0.026655972,0.2701854,0.70315874
256,0,0,0.0,0.40311816,0.3261143,0.2707676
256,0,0,0.0,0.56181693,0.326376,0.11180724
256,0,2,0.0,0.098758906,0.17678896,0.7244522
256,0,0,0.0,0.539325,0.21750236,0.24317281
256,0,0,0.0,0.6465967,0.24896587,0.104437366
256,0,1,0.0,0.16972737,0.6341706,0.19610216
256,0,2,0.0,0.3614234,0.20568906,0.43288755
256,0,2,0.0,0.24985437,0.2235543,0.52659136
256,0,0,0.0,0.61455286,0.13259669,0.25285056
256,0,0,0.0,0.53755856,0.36636338,0.0960781
256,0,1,0.0,0.3018802,0.5315804,0.16653943
256,0,1,0.0,0.39138353,0.45604143,0.15257517
256,0,1,5.960464477539063e-08,0.087043546,0.5510318,0.36192465
256,0,0,0.0,0.45852304,0.32133424,0.22014286
256,0,0,0.0,0.41256103,0.38905695,0.19838215
256,0,0,5.960464477539063e-08,0.73026276,0.17335749,0.09637986
256,0,1,0.0,0.3698046,0.4416523,0.18854319
256,0,1,0.0,0.3978303,0.4338394,0.16833031
256,0,2,5.960464477539063e-08,0.17773713,0.24307732,0.5791856
256,0,2,0.0,0.083771564,0.05438618,0.86184233
256,0,2,0.0,0.14932609,0.2258777,0.62479633
256,0,2,0.0,0.23526388,0.21151155,0.5532245
256,0,0,0.0,0.633723,0.29244304,0.073834084
256,0,1,0.0,0.12661496,0.74173874,0.13164632
256,0,2,0.0,0.29481724,0.28082046,0.42436227
256,0,2,5.960464477539063e-08,0.11558736,0.18505031,0.6993624
256,0,2,0.0,0.08835818,0.14301498,0.7686271
256,0,2,5.960464477539063e-08,0.048856504,0.051318187,0.89982533
256,0,2,0.0,0.11651375,0.37994152,0.5035448
256,0,1,0.0,0.1825446,0.6286374,0.18881813
256,0,1,5.960464477539063e-08,0.14000632,0.65984017,0.2001536
256,0,2,0.0,0.07729121,0.38310364,0.53960514
256,0,1,0.0,0.04755672,0.8542644,0.098178975
256,0,2,0.0,0.14896166,0.38662726,0.46441126
256,0,2,0.0,0.032242958,0.27702713,0.6907301
352,0,2,0.0,0.25247192,0.16005723,0.58747095
352,0,0,2.9802322387695312e-08,0.84146994,0.14544953,0.013080476
352,0,0,5.960464477539063e-08,0.5074524,0.4446499,0.047897737
352,0,1,1.1920928955078125e-07,0.24557948,0.62546265,0.12895799
352,0,0,0.0,0.90668005,0.06490348,0.028416542
352,0,0,0.0,0.84120464,0.1308125,0.027983002
352,0,0,0.0,0.882949,0.10385114,0.013199868
352,0,0,0.0,0.62637955,0.35270798,0.02091254
352,0,0,0.0,0.6582666,0.3211641,0.020569352
352,0,0,2.9802322387695312e-08,0.87132025,0.06120071,0.06747916
352,0,0,0.0,0.88358694,0.10604617,0.010366881
352,0,0,0.0,0.8113948,0.1759247,0.012680638
352,0,0,0.0,0.8114506,0.16808787,0.02046163
352,0,0,0.0,0.89688826,0.09199846,0.011113389
352,0,0,0.0,0.8801769,0.11050243,0.009320727
352,0,0,0.0,0.74138236,0.24644549,0.012172198
352,0,0,0.0,0.748016,0.23628312,0.01570098
352,0,0,5.960464477539063e-08,0.6538319,0.18222265,0.16394556
352,0,0,0.0,0.8573627,0.11895406,0.023683488
352,0,0,0.0,0.91037285,0.08156912,0.008058135
352,0,0,0.0,0.8968482,0.0922541,0.0108977035
352,0,0,0.0,0.8749075,0.09879484,0.026297823
352,0,0,0.0,0.8768292,0.08997138,0.033199523
352,0,0,0.0,0.8827883,0.08889166,0.02832016
352,0,0,0.0,0.864721,0.119432144,0.015846971
352,0,0,0.0,0.94084215,0.04744495,0.0117129795
352,0,0,0.0,0.8804846,0.11111153,0.008404088
352,0,0,0.0,0.75567764,0.21421674,0.030105606
352,0,0,0.0,0.67189085,0.22146513,0.10664395
352,0,0,0.0,0.7848178,0.19615988,0.019022312
352,0,0,0.0,0.8943202,0.095904306,0.009775572
352,0,0,0.0,0.91397995,0.07261505,0.013405044
352,0,0,0.0,0.9093127,0.07498888,0.015698457
352,0,0,0.0,0.9141707,0.07226333,0.013566222
352,0,0,0.0,0.94480795,0.0471281,0.008064194
352,0,0,2.9802322387695312e-08,0.92482007,0.060252756,0.0149272485
352,0,0,0.0,0.93044895,0.05403699,0.015514083
352,0,0,0.0,0.8284771,0.11911359,0.05240939
352,0,0,0.0,0.9348529,0.05467804,0.010469036
352,0,0,0.0,0.93101066,0.061580263,0.00740924
352,0,0,0.0,0.909917,0.08023297,0.009850125
352,0,0,0.0,0.94433445,0.04982401,0.005841691
352,0,0,2.9802322387695312e-08,0.88793814,0.10110917,0.01095268
352,0,0,0.0,0.8505574,0.12854987,0.020892799
352,0,0,0.0,0.83995193,0.12286235,0.037185665
352,0,0,0.0,0.7263927,0.12160845,0.151999
352,0,0,0.0,0.65652466,0.100967,0.24250849
352,0,0,5.960464477539063e-08,0.8571974,0.09707436,0.045728225
352,0,0,0.0,0.8431076,0.13790055,0.018992003
352,0,0,0.0,0.87688124,0.104243234,0.0188756
352,0,0,0.0,0.8881813,0.07401608,0.037802532
352,0,2,0.0,0.27626276,0.16178332,0.561954
352,0,0,0.0,0.8376261,0.062665395,0.09970845
66,0,0,0.0,0.9122268,0.06087585,0.026897365
66,0,0,0.0,0.8634197,0.022251815,0.11432849
66,0,2,0.0,0.08116738,0.014882573,0.9039502
66,0,1,0.0,0.3499327,0.63139164,0.018675635
66,0,0,2.9802322387695312e-08,0.9098697,0.0800281,0.010102204
66,0,0,0.0,0.9411841,0.034960162,0.023855776
