parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,1,0.13688302040100098,0.03853045,0.50011283,0.46135676
97,0,0,0.03857219219207764,0.8617972,0.061608296,0.076594554
97,0,0,0.057311415672302246,0.86106014,0.05441574,0.0845242
97,0,2,0.08780968189239502,0.3412339,0.08262606,0.5761401
97,0,0,0.06559509038925171,0.7394372,0.14887975,0.11168322
97,0,0,0.01794983446598053,0.9691444,0.01644476,0.0144108655
97,0,0,0.04282987117767334,0.86981875,0.07666481,0.053516544
97,0,2,0.03511089086532593,0.14496629,0.067542695,0.78749114
97,0,0,0.035731613636016846,0.91286755,0.05137604,0.035756603
97,0,0,0.034843385219573975,0.9296493,0.045908984,0.024441797
97,0,0,0.038038626313209534,0.9376693,0.034606665,0.027724165
97,0,0,0.10662293434143066,0.63744557,0.12408977,0.23846471
97,0,0,0.040023595094680786,0.9559374,0.027571876,0.016490852
97,0,0,0.03916105628013611,0.9300226,0.042951237,0.027026156
97,0,0,0.0667414665222168,0.83507496,0.09023727,0.074687794
97,0,0,0.07539761066436768,0.8513723,0.06933521,0.07929248
97,0,0,0.06508544087409973,0.8741717,0.060721386,0.065107055
97,0,0,0.029481351375579834,0.9338116,0.038213454,0.027974965
97,0,0,0.08156442642211914,0.7213513,0.084112,0.19453672
97,0,0,0.10684752464294434,0.44480276,0.14056583,0.41463158
97,0,0,0.08860898017883301,0.63730353,0.09594359,0.26675302
373,0,0,0.042946457862854004,0.92055434,0.038948763,0.040496957
373,0,0,0.04784676432609558,0.84775186,0.07636307,0.07588525
373,0,0,0.06616535782814026,0.9359614,0.014398557,0.04964005
373,0,0,0.026505455374717712,0.9493504,0.029275948,0.021373678
373,0,0,0.014214038848876953,0.9811839,0.009470803,0.009345395
373,0,0,0.018308408558368683,0.9777288,0.008954628,0.013316659
373,0,0,0.01046152412891388,0.98672974,0.0070219655,0.0062484173
373,0,0,0.027429014444351196,0.9595394,0.018652622,0.021808054
373,0,0,0.01630520075559616,0.9737342,0.012659504,0.013606368
373,0,0,0.044133007526397705,0.95714283,0.02296854,0.019888725
373,0,0,0.04277263581752777,0.9655306,0.012259794,0.02220977
373,0,0,0.020971760153770447,0.96085817,0.025199033,0.013942869
373,0,0,0.015543058514595032,0.9752355,0.013396462,0.011368031
373,0,0,0.020239830017089844,0.96917456,0.018754378,0.01207118
373,0,0,0.01655133068561554,0.96739024,0.019772973,0.01283679
365,0,0,0.08120372891426086,0.8616229,0.02867329,0.10970391
365,0,0,0.04935184121131897,0.91998315,0.029674478,0.050342523
365,0,0,0.04232010245323181,0.93950987,0.02766865,0.032821555
365,0,0,0.04293277859687805,0.9286414,0.028041339,0.043317303
365,0,0,0.051186203956604004,0.91614205,0.044044334,0.039813638
365,0,0,0.05442437529563904,0.9115612,0.035924368,0.052514583
365,0,0,0.02820509672164917,0.92967737,0.036874313,0.033448406
365,0,0,0.062044888734817505,0.9139212,0.04228888,0.043790095
365,0,0,0.03560948371887207,0.9421047,0.022083146,0.035812177
365,0,0,0.05956128239631653,0.9146188,0.04780214,0.03757919
365,0,0,0.06777778267860413,0.8531005,0.05986495,0.08703461
365,0,0,0.05724528431892395,0.85464954,0.06493379,0.08041671
365,0,0,0.028861552476882935,0.93031746,0.03721676,0.032465797
365,0,0,0.07956570386886597,0.6094146,0.16044478,0.23014072
365,0,0,0.10079765319824219,0.45109078,0.16030891,0.38860047
68,0,0,0.0544278621673584,0.7330596,0.18467078,0.082269676
68,0,0,0.08692765235900879,0.6251177,0.21098839,0.16389397
68,0,0,0.0736379623413086,0.62026423,0.19016531,0.18957065
68,0,0,0.07656943798065186,0.78140396,0.16757543,0.05102066
68,0,0,0.07042193412780762,0.73086435,0.18339507,0.08574064
68,0,0,0.12121212482452393,0.7127839,0.13234541,0.15487096
68,0,0,0.08368545770645142,0.7518375,0.12416331,0.12399926
68,0,0,0.09873354434967041,0.65233696,0.20679444,0.14086866
68,0,0,0.0640985369682312,0.82585377,0.09816056,0.07598573
68,0,0,0.07325899600982666,0.5649113,0.17048992,0.26459885
68,0,0,0.07188069820404053,0.69278675,0.11323601,0.19397725
367,0,0,0.06388235092163086,0.89143455,0.07287605,0.03568948
367,0,0,0.04682004451751709,0.9172575,0.048512246,0.034230333
367,0,0,0.022378146648406982,0.9349222,0.03422205,0.03085575
367,0,0,0.038308143615722656,0.90410537,0.047124673,0.048770174
367,0,0,0.03751616179943085,0.95462537,0.019533575,0.025841178
367,0,0,0.051923006772994995,0.8993559,0.04234465,0.05829956
367,0,0,0.04648500680923462,0.9026322,0.05488427,0.042483725
367,0,0,0.03325250744819641,0.92466396,0.037861146,0.037474975
367,0,0,0.06362824141979218,0.9373555,0.035852775,0.026791705
367,0,0,0.043737947940826416,0.94709575,0.02541786,0.027486555
367,0,0,0.018913283944129944,0.9701925,0.017690405,0.012117114
367,0,0,0.05235832929611206,0.8846629,0.07400165,0.041335445
367,0,0,0.05361203849315643,0.935122,0.051938124,0.012939869
367,0,0,0.052021339535713196,0.9330262,0.043915033,0.023058813
367,0,0,0.06254404783248901,0.89974934,0.06775414,0.03249671
367,0,0,0.10578992962837219,0.854797,0.11422501,0.030977964
367,0,0,0.04207444190979004,0.90874016,0.07620351,0.015056468
367,0,0,0.03685970604419708,0.9361625,0.041988578,0.021848995
367,0,0,0.07030469179153442,0.8506497,0.11401896,0.035331413
367,0,0,0.12856605648994446,0.84756345,0.12472276,0.027713768
367,0,0,0.047484248876571655,0.88966584,0.06127605,0.049058206
50,0,0,0.11424225568771362,0.581802,0.27811986,0.1400782
50,0,0,0.07608944177627563,0.7413418,0.17754331,0.081114925
50,0,0,0.0409582257270813,0.8667669,0.084551916,0.04868128
50,0,0,0.09448432922363281,0.6499224,0.23334889,0.11672885
50,0,0,0.08139479160308838,0.80147624,0.12778448,0.07073944
50,0,0,0.04652315378189087,0.8019172,0.0864194,0.11166346
50,0,0,0.07865995168685913,0.72393864,0.19135484,0.08470657
50,0,0,0.09071516990661621,0.82045275,0.11836283,0.06118456
50,0,0,0.05951213836669922,0.84089065,0.058310684,0.10079877
50,0,0,0.11848223209381104,0.5325908,0.093238585,0.3741707
50,0,0,0.0850377082824707,0.6206506,0.14729236,0.23205718
50,0,0,0.0784335732460022,0.5507528,0.083864465,0.3653828
50,0,0,0.10928452014923096,0.42101154,0.16738597,0.41160253
50,0,2,0.06430798768997192,0.15214142,0.096989155,0.7508695
50,0,2,0.04346203804016113,0.21346636,0.09680404,0.6897297
70,0,0,0.06307464838027954,0.7310345,0.08747775,0.18148784
70,0,0,0.08123433589935303,0.68221533,0.13003331,0.18775143
70,0,0,0.04958075284957886,0.8817378,0.07830706,0.0399552
70,0,0,0.11619871854782104,0.63051933,0.15812546,0.21135531
70,0,0,0.08804202079772949,0.72378635,0.12303227,0.15318143
70,0,2,0.06771880388259888,0.14127828,0.095657125,0.7630647
70,0,0,0.07640576362609863,0.64320725,0.1788469,0.17794591
13,0,1,0.06753522157669067,0.21781492,0.6018085,0.18037666
13,0,1,0.11282658576965332,0.14756998,0.68071127,0.17171878
13,0,0,0.10244631767272949,0.38439998,0.35000235,0.26559785
100,0,0,0.015156775712966919,0.9738128,0.012283106,0.013904163
100,0,0,0.008089512586593628,0.98379797,0.009854037,0.0063480237
100,0,0,0.03067818284034729,0.9615886,0.01718247,0.021228943
100,0,0,0.13767319917678833,0.7028671,0.059336033,0.23779702
100,0,0,0.025094792246818542,0.96495956,0.02285021,0.012190355
100,0,0,0.05518430471420288,0.9012311,0.051724505,0.047044497
100,0,0,0.03466923534870148,0.95705116,0.027026728,0.015922192
100,0,0,0.028207063674926758,0.96868795,0.017440625,0.013871549
100,0,0,0.04855027794837952,0.86091655,0.0499355,0.08914796
100,0,0,0.017876088619232178,0.97162163,0.013464558,0.01491386
100,0,0,0.03523612767457962,0.9706921,0.012482375,0.01682565
100,0,0,0.03628167510032654,0.9443918,0.03063806,0.024970237
100,0,0,0.024137601256370544,0.9558238,0.016873777,0.027302496
100,0,0,0.06161937117576599,0.9039645,0.03501409,0.061021514
100,0,0,0.02895677089691162,0.9278825,0.031197526,0.040920034
100,0,0,0.07003700733184814,0.74492735,0.061255492,0.19381729
52,0,1,0.10490739345550537,0.08523812,0.67016953,0.24459238
52,0,0,0.14517265558242798,0.7254839,0.17619655,0.09831967
52,0,0,0.10820043087005615,0.8051046,0.11263151,0.08226385
52,0,0,0.09356755018234253,0.79802287,0.11809617,0.08388109
52,0,0,0.02688014507293701,0.9423867,0.030762,0.026851393
52,0,0,0.04937617480754852,0.94022745,0.03465647,0.025116164
52,0,0,0.06927922368049622,0.8696246,0.07834068,0.052034754
52,0,0,0.07154005765914917,0.852336,0.111190505,0.036473516
52,0,0,0.13914895057678223,0.64336985,0.22734976,0.12928052
52,0,0,0.1635625660419464,0.79771405,0.14861484,0.053671233
52,0,0,0.0998806357383728,0.8533038,0.10945597,0.037240256
52,0,0,0.1685236096382141,0.7355295,0.17416507,0.09030562
52,0,0,0.08632683753967285,0.8484499,0.091397986,0.06015224
52,0,0,0.08656519651412964,0.85306543,0.11076628,0.036168292
52,0,0,0.06705659627914429,0.80213094,0.14719002,0.050679177
52,0,0,0.13406991958618164,0.40570232,0.35230398,0.24199377
52,0,0,0.12280446290969849,0.5481861,0.35319963,0.09861434
52,0,0,0.13591378927230835,0.7809085,0.1359144,0.083177194
52,0,0,0.1524665355682373,0.6659113,0.2620392,0.07204954
52,0,0,0.10287708044052124,0.7831202,0.14189404,0.07498584
52,0,0,0.08244341611862183,0.8492724,0.10526959,0.045458067
52,0,0,0.06237304210662842,0.90109056,0.076867476,0.022042092
52,0,0,0.11284947395324707,0.81854504,0.13199632,0.049458675
52,0,0,0.06890064477920532,0.76172847,0.16595976,0.07231188
52,0,0,0.07424506545066833,0.86379784,0.09069846,0.045503747
52,0,0,0.08594238758087158,0.8414091,0.10888533,0.04970567
52,0,0,0.10041379928588867,0.8042128,0.14026491,0.05552237
52,0,0,0.09523692727088928,0.81161505,0.13641115,0.051973898
52,0,0,0.054845958948135376,0.8469482,0.11084619,0.042205732
52,0,0,0.08198228478431702,0.8786839,0.09005085,0.03126539
52,0,0,0.06730717420578003,0.8497588,0.0900411,0.06020016
52,0,0,0.06995904445648193,0.7590346,0.17259687,0.068368584
52,0,0,0.06905975937843323,0.9099047,0.055420216,0.034675274
52,0,0,0.0646696388721466,0.88212156,0.084782235,0.033096213
52,0,0,0.06426069140434265,0.9044929,0.073530085,0.021977054
52,0,0,0.08909735083580017,0.8683345,0.08936683,0.04229874
52,0,0,0.07617947459220886,0.8627751,0.09030754,0.04691752
52,0,0,0.08588778972625732,0.8267002,0.11089007,0.062409762
52,0,0,0.06686633825302124,0.8365586,0.10850725,0.054934237
52,0,0,0.06722301244735718,0.7801676,0.13951898,0.080313526
52,0,0,0.0738675594329834,0.87920266,0.083413415,0.037384022
52,0,0,0.06301367282867432,0.8598412,0.10929188,0.030866986
52,0,0,0.04657021164894104,0.903288,0.07426199,0.022450123
52,0,0,0.0510999858379364,0.8962603,0.058803465,0.044936348
11,0,0,0.09799802303314209,0.70094097,0.18172565,0.11733342
11,0,0,0.09212249517440796,0.7627886,0.1603356,0.07687595
11,0,0,0.06364202499389648,0.8020116,0.121983394,0.07600504
11,0,0,0.06213414669036865,0.8528674,0.08558324,0.06154944
11,0,0,0.04233425855636597,0.8801144,0.07270705,0.047178682
11,0,0,0.06852859258651733,0.8041289,0.06425295,0.13161825
11,0,0,0.042463600635528564,0.88795346,0.06381702,0.04822954
11,0,0,0.04857492446899414,0.9279445,0.047074467,0.02498107
11,0,0,0.03406508266925812,0.94007266,0.039185368,0.020742089
11,0,0,0.04719221591949463,0.92530775,0.045836866,0.028855395
11,0,0,0.03631453216075897,0.9376727,0.033883393,0.028444082
11,0,0,0.12601688504219055,0.8274114,0.046029687,0.126559
11,0,0,0.061817169189453125,0.8489221,0.09431541,0.056762602
11,0,0,0.03348955512046814,0.91802436,0.050180603,0.03179505
11,0,0,0.017009705305099487,0.95611095,0.020352378,0.023536712
11,0,0,0.032242074608802795,0.959349,0.022766704,0.017884415
11,0,0,0.03282342851161957,0.93656737,0.03460066,0.028832125
11,0,0,0.08310243487358093,0.8684331,0.040161964,0.091405
11,0,0,0.06981551647186279,0.8513856,0.09749497,0.05111939
11,0,0,0.0585060715675354,0.9055014,0.049339533,0.045159217
11,0,0,0.026692435145378113,0.94830567,0.028823579,0.022870824
11,0,0,0.025012537837028503,0.95770895,0.022515718,0.0197754
11,0,0,0.04365730285644531,0.92118394,0.034283962,0.04453212
11,0,0,0.07535454630851746,0.8856583,0.025392076,0.088949665
11,0,0,0.04282906651496887,0.8940363,0.06529535,0.04066842
11,0,0,0.05385282635688782,0.9288551,0.03000716,0.041137803
11,0,0,0.047731369733810425,0.92971784,0.042822566,0.027459642
11,0,0,0.047964006662368774,0.8992052,0.054033123,0.046761747
11,0,0,0.04317781329154968,0.91609293,0.050881714,0.033025533
11,0,0,0.07622727751731873,0.86830974,0.043591086,0.08809925
11,0,0,0.05409291386604309,0.89659464,0.056249086,0.04715631
11,0,0,0.04063573479652405,0.8934525,0.07088994,0.0356576
11,0,0,0.07741090655326843,0.85830116,0.09465195,0.047046933
11,0,0,0.06111934781074524,0.8686108,0.062533565,0.068855725
11,0,0,0.045800477266311646,0.90522164,0.046813205,0.047965232
11,0,0,0.12975823879241943,0.5745978,0.06251414,0.3628881
11,0,0,0.04777517914772034,0.9086989,0.04788831,0.04341295
11,0,0,0.03385089337825775,0.944918,0.03553173,0.019550428
11,0,0,0.04289042949676514,0.8957272,0.06637458,0.037898336
11,0,0,0.05100870132446289,0.8259331,0.106755495,0.06731144
11,0,0,0.05794069170951843,0.8462758,0.08704082,0.06668334
11,0,2,0.10530799627304077,0.24887146,0.051421247,0.6997074
381,0,0,0.09609276056289673,0.7842233,0.08355978,0.13221689
381,0,0,0.07059544324874878,0.79232824,0.045532603,0.16213931
381,0,0,0.03700569272041321,0.8668867,0.064845234,0.06826806
381,0,0,0.07241761684417725,0.8337089,0.07464415,0.09164711
381,0,0,0.11454790830612183,0.64975464,0.068865284,0.28138015
381,0,2,0.08257460594177246,0.29394576,0.0883401,0.6177142
381,0,0,0.026347652077674866,0.9565752,0.027838295,0.015586603
381,0,0,0.059492290019989014,0.86358446,0.06869186,0.067723714
381,0,0,0.0408875048160553,0.9298825,0.03189733,0.038220145
381,0,0,0.058617621660232544,0.88385385,0.049149156,0.06699702
381,0,0,0.03124520182609558,0.9451251,0.031505175,0.0233698
381,0,0,0.026413321495056152,0.95182556,0.032160632,0.016013745
381,0,0,0.029669031500816345,0.9629997,0.023107002,0.013893366
381,0,0,0.04446496069431305,0.9466146,0.0311563,0.022229152
381,0,0,0.018512681126594543,0.96160233,0.025963102,0.012434707
381,0,0,0.026964247226715088,0.93841755,0.040894907,0.020687595
381,0,0,0.052230000495910645,0.90749454,0.047237135,0.04526833
381,0,0,0.06141531467437744,0.9049424,0.0546369,0.04042086
381,0,0,0.08283853530883789,0.8718915,0.05804664,0.07006193
381,0,0,0.03526197373867035,0.9429112,0.03115933,0.025929498
381,0,0,0.06493870913982391,0.9371847,0.022898737,0.039916743
381,0,0,0.038849830627441406,0.9377962,0.032831047,0.02937283
381,0,0,0.02580481767654419,0.9499958,0.033626124,0.016378202
381,0,0,0.04984837770462036,0.91297257,0.050754644,0.036272906
381,0,0,0.055104345083236694,0.8983444,0.06427075,0.037384916
79,0,0,0.020202115178108215,0.9685283,0.014338354,0.01713338
79,0,0,0.032013311982154846,0.9620639,0.02119609,0.016740093
79,0,0,0.0586923211812973,0.9413745,0.037422474,0.021203084
79,0,0,0.03463880717754364,0.93792313,0.03513944,0.02693745
79,0,0,0.03944386541843414,0.94852453,0.03153631,0.019939262
79,0,0,0.04081445932388306,0.9169122,0.050019674,0.033068236
79,0,0,0.02923750877380371,0.95549977,0.028886631,0.015613671
79,0,0,0.031527966260910034,0.94207203,0.032569375,0.025358777
79,0,0,0.04114082455635071,0.9188803,0.04937,0.031749867
175,0,0,0.05053788423538208,0.8741248,0.08352247,0.04235276
175,0,0,0.038535863161087036,0.9187008,0.05314619,0.028153157
175,0,0,0.03066788613796234,0.9398992,0.03810555,0.02199529
175,0,0,0.05119183659553528,0.9207647,0.045755833,0.0334795
175,0,0,0.03843459486961365,0.916511,0.05857769,0.024911424
175,0,0,0.035253047943115234,0.8856336,0.077431045,0.036935423
175,0,0,0.045625150203704834,0.90983886,0.06546631,0.024694996
175,0,0,0.06293657422065735,0.8422057,0.11685552,0.040938858
175,0,0,0.05242612957954407,0.87786454,0.076313905,0.045821633
175,0,0,0.09171178936958313,0.869764,0.087177455,0.0430586
175,0,0,0.062301576137542725,0.8852199,0.08304945,0.03173065
175,0,0,0.024023234844207764,0.9252512,0.054564677,0.02018424
175,0,0,0.03842151165008545,0.8818907,0.07351182,0.044597484
175,0,0,0.03991270065307617,0.8805629,0.07149725,0.047939952
175,0,0,0.08284705877304077,0.9043924,0.075636685,0.019971034
175,0,0,0.02814120054244995,0.94578713,0.04169121,0.012521727
175,0,0,0.03445753455162048,0.9341892,0.049293842,0.016517058
175,0,0,0.04414534568786621,0.9163241,0.06675904,0.016916895
175,0,0,0.11784803867340088,0.5718299,0.25776052,0.17040965
175,0,0,0.0443512499332428,0.92717475,0.051448803,0.021376578
175,0,0,0.030907943844795227,0.9390197,0.0431475,0.01783293
175,0,0,0.027007073163986206,0.9348098,0.040097848,0.025092468
175,0,0,0.04058253765106201,0.91845083,0.050794166,0.030755078
175,0,0,0.0408037006855011,0.89687485,0.059408214,0.043716904
175,0,0,0.056714385747909546,0.8838082,0.07018443,0.04600737
175,0,0,0.032370924949645996,0.9347714,0.052302852,0.012925808
175,0,0,0.07183399796485901,0.8971112,0.080098875,0.022789987
175,0,0,0.036558836698532104,0.8900466,0.08355756,0.026395896
175,0,0,0.040154844522476196,0.91259533,0.07356207,0.013842679
175,0,0,0.13796180486679077,0.40504256,0.30269045,0.29226705
175,0,0,0.04828938841819763,0.9144322,0.062369604,0.023198253
175,0,0,0.04057341814041138,0.94470483,0.038912825,0.016382443
