parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
215,0,0,7.450580596923828e-09,0.9933668,0.0051053064,0.0015279131
215,0,0,0.0,0.9919658,0.0057832547,0.0022511256
215,0,0,0.0,0.9974527,0.001732584,0.0008148649
215,0,0,0.0,0.9987652,0.0009533975,0.00028172112
215,0,0,6.146728992462158e-08,0.9980166,0.0009985948,0.0009848115
215,0,0,6.05359673500061e-08,0.99882764,0.0009514873,0.00022088895
215,0,0,0.0,0.998119,0.0016757487,0.00020527649
215,0,0,0.0,0.9978024,0.0007249079,0.0014728409
215,0,0,0.0,0.9988375,0.0009268566,0.00023583304
215,0,0,0.0,0.9967777,0.0026596412,0.0005625917
215,0,0,0.0,0.981185,0.002185109,0.016629998
215,0,0,5.587935447692871e-08,0.99284613,0.0058384268,0.001315435
215,0,0,0.0,0.98847723,0.008989182,0.002533642
215,0,0,7.450580596923828e-09,0.98739666,0.009125614,0.0034777897
26,0,0,6.05359673500061e-08,0.9983513,0.00025166597,0.0013969801
26,0,0,0.0,0.99187577,0.00064093934,0.0074832845
26,0,0,0.0,0.9985419,0.00037979268,0.0010783095
26,0,0,0.0,0.9982453,0.0002765215,0.0014783593
26,0,0,0.0,0.9929268,0.0015453069,0.0055278884
26,0,0,0.0,0.99898267,0.00053359725,0.00048372083
26,0,0,0.0,0.99905497,0.00033875855,0.00060641026
26,0,2,0.0,0.0012787083,0.00031857763,0.9984028
26,0,0,5.960464477539063e-08,0.99820155,0.00036681615,0.0014315496
26,0,0,5.8673322200775146e-08,0.99862975,0.00027956525,0.0010907222
26,0,2,0.0,0.030492496,0.00043336558,0.9690743
26,0,0,0.0,0.9883465,0.00023803997,0.011415534
26,0,0,0.0,0.99845606,0.00027794388,0.0012662008
26,0,0,7.450580596923828e-08,0.9419357,0.00029850611,0.057765704
238,0,0,5.8673322200775146e-08,0.99926054,0.00038894793,0.00035043628
238,0,0,0.0,0.99905777,0.00020225786,0.0007400808
