parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.0012114271521568298,0.99330354,0.0045781694,0.0021184206,0.391554,0
65,0,0,0.0007734820246696472,0.9948532,0.0026268011,0.0025201242,0.290688,0
65,0,0,0.00086946040391922,0.9947102,0.0038020564,0.0014877571,0.230787,0
65,0,0,0.0007758326828479767,0.99385536,0.004434063,0.0017105992,0.979052,0
65,0,0,0.0005738213658332825,0.9942169,0.004141834,0.0016413429,1.086923,0
65,0,0,0.0011641569435596466,0.9932401,0.00466141,0.0020985599,0.771425,0
65,0,0,0.0009667649865150452,0.99394786,0.003961157,0.002091095,0.353111,0
65,0,0,0.0011570975184440613,0.99404484,0.004212289,0.0017429227,0.058979,0
65,0,0,0.0011330656707286835,0.99381685,0.0039805216,0.0022026661,0.497755,0
65,0,0,0.0008600018918514252,0.9951915,0.00332281,0.0014857373,0.814336,0
65,0,0,0.0008508376777172089,0.9942058,0.0036577517,0.0021365602,0.097274,0
88,0,0,0.0007001031190156937,0.9956517,0.00167439,0.0026739496,0.166979,0
88,0,0,0.0011304095387458801,0.9950042,0.0019255624,0.0030702392,0.401929,0
88,0,0,0.0007570795714855194,0.99575967,0.0017090834,0.00253132,0.951276,0
88,0,0,0.0006520170718431473,0.99588,0.0019409859,0.0021790303,0.516759,0
88,0,0,0.0011254474520683289,0.9952724,0.0019048819,0.00282275,0.712938,0
88,0,0,0.000825788825750351,0.9949884,0.0025866302,0.0024250664,1.19518,0
88,0,0,0.0008029881864786148,0.99586636,0.0019932203,0.002140472,0.491459,0
88,0,0,0.0009998418390750885,0.9950093,0.0020587111,0.0029320633,0.764886,0
88,0,0,0.0004945471882820129,0.9956106,0.0017284753,0.0026610151,1.170591,0
88,0,0,0.0005225054919719696,0.9949451,0.0013457073,0.0037093167,0.441766,0
88,0,0,0.0007213279604911804,0.99553275,0.0017716693,0.0026956839,0.024946,0
88,0,0,0.0010055415332317352,0.99474645,0.0019825175,0.0032710747,0.777533,0
88,0,0,0.0014495104551315308,0.99066263,0.001922366,0.0074150823,1.201022,0
88,0,0,0.010548055171966553,0.925923,0.0017351857,0.072341844,0.615011,0
88,0,0,0.005089141428470612,0.9733202,0.0015311624,0.02514875,0.228728,0
88,0,0,0.016414344310760498,0.7604761,0.0023622145,0.23716186,0.600878,0
88,0,2,0.011131227016448975,0.2162021,0.004155248,0.7796427,0.479978,0
182,0,0,0.0009003393352031708,0.9931786,0.0031661135,0.0036553089,0.153681,0
182,0,0,0.0007770881056785583,0.9936479,0.004928802,0.0014233863,0.376542,0
182,0,0,0.0007662363350391388,0.99382883,0.003657272,0.002513954,0.799699,0
182,0,0,0.0017168223857879639,0.9870723,0.0049557723,0.007972083,0.023919,0
182,0,0,0.0011152401566505432,0.99235475,0.0059661493,0.0016791538,0.555856,0
182,0,0,0.0013524331152439117,0.9912658,0.0068842666,0.0018500087,1.16448,0
182,0,0,0.001567985862493515,0.99202263,0.0061463346,0.0018311264,0.587068,0
182,0,0,0.0009322836995124817,0.99303514,0.0054803104,0.0014846566,0.62572,0
182,0,0,0.0009801983833312988,0.9940744,0.004570341,0.0013552344,0.482886,0
797,0,0,0.0011820495128631592,0.9947269,0.003177443,0.0020958418,0.106063,0
797,0,0,0.0008525997400283813,0.9933782,0.0047481107,0.001873687,0.106063,0
797,0,0,0.0005265213549137115,0.9949758,0.00321816,0.0018060827,0.579203,0
797,0,0,0.0010622590780258179,0.9943934,0.003912741,0.001693956,1.079793,0
797,0,0,0.0009427815675735474,0.9938123,0.004655406,0.0015322464,0.219941,0
797,0,0,0.0010183081030845642,0.99402833,0.004054691,0.0019169662,0.012674,0
797,0,0,0.0007407665252685547,0.9943917,0.0040088613,0.0015995657,0.732991,0
797,0,0,0.0006491951644420624,0.99400795,0.0042670285,0.0017250205,0.755862,0
797,0,0,0.0011528804898262024,0.99470955,0.0037064257,0.0015840429,0.083519,0
797,0,0,0.0006186626851558685,0.9947908,0.0037453284,0.001463959,0.795454,0
797,0,0,0.00101388618350029,0.9943019,0.0042205425,0.0014776187,0.21063,0
53,0,0,0.0008026883006095886,0.99423146,0.0035093124,0.0022591841,0.246539,0
53,0,0,0.0005684979259967804,0.99513537,0.0030405635,0.0018241458,0.00834,0
53,0,0,0.0007347576320171356,0.9952267,0.0032607154,0.001512606,0.392177,0
53,0,0,0.0012184828519821167,0.99416775,0.0041921637,0.0016401671,1.033166,0
53,0,0,0.000673878937959671,0.99423033,0.0042055342,0.0015642236,0.853508,0
53,0,0,0.0008193664252758026,0.99490535,0.0032665825,0.0018280998,0.310607,0
53,0,0,0.0007793176919221878,0.9955564,0.0026832365,0.0017603481,0.315393,0
53,0,0,0.0009579174220561981,0.9940292,0.004302743,0.0016680681,1.166583,0
53,0,0,0.0011478513479232788,0.9933052,0.0052772765,0.0014175869,1.800583,0
53,0,0,0.002869952470064163,0.9920657,0.0063398043,0.0015944735,1.679059,0
53,0,0,0.0007996819913387299,0.99450344,0.0039481856,0.0015484507,1.153345,0
53,0,0,0.0006707925349473953,0.99595404,0.0025026537,0.0015433754,0.621996,0
53,0,0,0.0009402409195899963,0.99525636,0.0018955772,0.0028481411,0.075512,0
53,0,0,0.000765899196267128,0.99579626,0.0026663435,0.0015375415,0.421459,0
53,0,0,0.0006656497716903687,0.995481,0.0032747,0.0012443414,1.161344,0
53,0,0,0.0009310506284236908,0.9943516,0.0040365155,0.001611946,1.915545,0
53,0,0,0.0012199468910694122,0.9948242,0.003784506,0.0013913687,2.538567,0
53,0,0,0.0004896074533462524,0.99565065,0.002893244,0.0014561622,1.816372,0
53,0,0,0.0007683485746383667,0.9950466,0.00284115,0.002112299,0.923512,0
53,0,0,0.0008435472846031189,0.9953789,0.0021617876,0.0024593452,0.15551,0
53,0,0,0.0007788725197315216,0.9952884,0.0027592378,0.0019524574,0.507139,0
53,0,0,0.0006264690309762955,0.99564356,0.0027932103,0.0015632437,1.223403,0
53,0,0,0.0019251592457294464,0.9940175,0.0039205253,0.0020620406,1.97105,0
53,0,0,0.0005759242922067642,0.99621814,0.002233258,0.0015486795,1.351806,0
53,0,0,0.0008739270269870758,0.99504805,0.0028618926,0.0020902478,0.498005,0
53,0,0,0.0012632869184017181,0.99490285,0.0027618967,0.0023353472,0.562644,0
53,0,0,0.0006368681788444519,0.9959355,0.002126637,0.0019378702,1.203349,0
53,0,0,0.0008391514420509338,0.9959067,0.0017063117,0.0023871153,0.904779,0
53,0,0,0.0007459893822669983,0.9959063,0.0021434582,0.0019502568,0.009595,0
53,0,0,0.0010134950280189514,0.99541986,0.0023948965,0.0021852048,0.482482,0
53,0,0,0.0005882326513528824,0.9960843,0.0020467823,0.0018690878,0.566219,0
25,0,0,0.0008133351802825928,0.99157745,0.006963358,0.001459304,0.413395,0
25,0,0,0.0006153248250484467,0.9900247,0.0086419275,0.0013335417,0.346789,0
25,0,0,0.0014462023973464966,0.98894197,0.009428438,0.0016296257,0.015765,0
25,0,0,0.0009152740240097046,0.99371165,0.005062447,0.0012260111,0.353727,0
25,0,0,0.0008391328155994415,0.9926138,0.005857612,0.0015287191,1.294255,0
25,0,0,0.0007142834365367889,0.99283355,0.006085475,0.0010809834,0.828394,0
25,0,0,0.0006620101630687714,0.9943897,0.0038093424,0.0018009056,0.283078,0
25,0,0,0.0008990317583084106,0.99406433,0.0044037695,0.0015320556,1.281539,0
25,0,0,0.0007292963564395905,0.99510366,0.0035038898,0.0013925481,0.580207,0
25,0,0,0.0005839541554450989,0.9955444,0.002560538,0.0018952419,0.26144,0
25,0,0,0.0005452856421470642,0.99533856,0.002792057,0.0018694631,0.771993,0
25,0,0,0.0005464311689138412,0.9956062,0.002810745,0.0015831005,0.458005,0
25,0,0,0.0007021836936473846,0.9954521,0.002364334,0.0021835798,0.071821,0
209,0,0,0.0006801746785640717,0.99250513,0.0063756225,0.0011193019,0.083889,0
209,0,0,0.0007821284234523773,0.9929496,0.005872143,0.0011784076,0.347134,0
209,0,0,0.000912051647901535,0.993072,0.0055741803,0.0013538549,0.466864,0
209,0,0,0.0006660372018814087,0.9940241,0.0042766426,0.0016993118,0.103076,0
209,0,0,0.0007009208202362061,0.9941323,0.004609015,0.0012587986,0.610811,0
209,0,0,0.0013786479830741882,0.99289614,0.0055943667,0.0015095301,0.204963,0
209,0,0,0.02278706431388855,0.8014936,0.004573317,0.19393323,0.081468,0
209,0,0,0.002571016550064087,0.9785961,0.003453881,0.017950132,0.303017,0
209,0,0,0.0014186948537826538,0.9922676,0.003089388,0.0046430663,0.011515,0
731,0,0,0.0013209879398345947,0.9921747,0.004750108,0.0030752562,0.351452,0
731,0,0,0.0007396414875984192,0.993402,0.0047414796,0.0018566279,0.011822,0
731,0,0,0.0010359212756156921,0.99431634,0.002813314,0.002870377,0.612587,0
731,0,0,0.0007705986499786377,0.9951452,0.0029804017,0.0018744279,1.125078,0
731,0,0,0.0006312169134616852,0.99393135,0.004240241,0.0018285044,0.428778,0
731,0,0,0.0013304241001605988,0.9909839,0.007137166,0.0018790436,0.268625,0
731,0,0,0.000798884779214859,0.99405193,0.0034682257,0.0024799285,0.822869,0
731,0,0,0.0012322738766670227,0.9951556,0.0022821531,0.002562287,1.403113,0
731,0,0,0.0008335709571838379,0.99530756,0.0029803065,0.0017121937,1.823864,0
731,0,0,0.0021445415914058685,0.993704,0.0046029594,0.0016930242,1.099691,0
731,0,0,0.00047896429896354675,0.99502426,0.003603486,0.0013722948,0.358155,0
731,0,0,0.0008478797972202301,0.99058664,0.0076859156,0.0017274889,0.042626,0
731,0,0,0.002518199384212494,0.9887293,0.008877176,0.002393659,0.529065,0
731,0,0,0.0009394921362400055,0.99224883,0.005529892,0.002221363,1.11439,0
731,0,0,0.0025415197014808655,0.99235296,0.0034318431,0.004215197,1.669054,0
731,0,0,0.0003466270864009857,0.99595374,0.0017621958,0.002284164,1.887779,0
731,0,0,0.0005674883723258972,0.99518687,0.0024404333,0.0023727687,1.307463,0
731,0,0,0.0011826977133750916,0.9934332,0.0032205794,0.0033462453,0.690105,0
731,0,0,0.0012356005609035492,0.9940396,0.002501086,0.0034593977,0.209897,0
731,0,0,0.0006352290511131287,0.99285483,0.0058499975,0.001295206,0.215592,0
731,0,0,0.002074379473924637,0.98988223,0.007941218,0.002176615,0.869417,0
731,0,0,0.0011564716696739197,0.9899112,0.00802481,0.0020640662,1.385218,0
731,0,0,0.0012505985796451569,0.99188745,0.0041889604,0.003923639,1.926006,0
731,0,0,0.0018073134124279022,0.993186,0.002550699,0.0042633777,1.688624,0
731,0,0,0.0013098083436489105,0.992284,0.0022212802,0.005494773,1.139882,0
731,0,0,0.0016482844948768616,0.9915163,0.0027363608,0.0057474202,0.473822,0
731,0,0,0.001800142228603363,0.9906476,0.007845984,0.0015063533,0.30895,0
731,0,0,0.0015683360397815704,0.99114954,0.0065406584,0.002309832,1.111973,0
731,0,0,0.0014707483351230621,0.9919659,0.0043769083,0.0036572895,1.359415,0
731,0,0,0.001974329352378845,0.9893147,0.005391491,0.0052938475,0.844824,0
731,0,0,0.0016204789280891418,0.9899917,0.0038127843,0.0061956546,0.316635,0
731,0,0,0.000952456146478653,0.99220777,0.0060875267,0.001704751,0.443727,0
731,0,0,0.002159249037504196,0.99226177,0.0053383224,0.002400033,0.505243,0
731,0,0,0.0011930614709854126,0.9907238,0.006055821,0.0032205426,0.011966,0
178,0,0,0.0010580606758594513,0.9923753,0.006016186,0.0016085769,0.126086,0
178,0,0,0.0010859780013561249,0.9932483,0.005191559,0.0015602381,0.060162,0
178,0,0,0.001668006181716919,0.99260867,0.005579244,0.001812161,0.336856,0
178,0,0,0.001061026006937027,0.9934523,0.0048167827,0.0017310247,0.944504,0
178,0,0,0.000740591436624527,0.9951889,0.0032349208,0.0015763339,0.52578,0
178,0,0,0.0005818530917167664,0.9946131,0.0030437633,0.0023432996,0.152036,0
178,0,0,0.0007530748844146729,0.9951173,0.002646665,0.0022360624,0.347239,0
178,0,0,0.0016757883131504059,0.9912524,0.0021665953,0.0065809903,0.635634,0
178,0,0,0.010600864887237549,0.92811733,0.0024193942,0.06946336,0.659869,0
178,0,0,0.017277896404266357,0.837053,0.0031993361,0.15974772,0.76771,0
178,0,0,0.013412833213806152,0.8789211,0.004469277,0.116609685,0.668594,0
178,0,0,0.002614550292491913,0.9842887,0.004759933,0.010951437,0.119022,0
178,0,2,0.005242019891738892,0.045055468,0.0044877664,0.95045686,0.097064,0
219,0,0,0.0012859851121902466,0.99473965,0.0030406634,0.0022196826,0.402833,0
219,0,0,0.0011320337653160095,0.99523914,0.0028407315,0.0019203174,0.870861,0
219,0,0,0.0002822801470756531,0.99611455,0.0024045508,0.0014809453,0.32084,0
219,0,0,0.0007836855947971344,0.9944339,0.003336251,0.0022299069,0.166669,0
219,0,0,0.0007216520607471466,0.9951978,0.002452174,0.0023501087,0.95776,0
219,0,0,0.00114474818110466,0.99473834,0.0028396046,0.0024221877,0.560569,0
219,0,0,0.0008844621479511261,0.9936851,0.003608104,0.0027067738,0.696755,0
219,0,0,0.001935705542564392,0.99392146,0.0035427473,0.002535791,0.8947,0
219,0,0,0.0008802786469459534,0.9943614,0.003369261,0.0022693612,0.06317,0
219,0,0,0.0008923821151256561,0.99469215,0.002883523,0.0024243854,0.472472,0
219,0,0,0.0010724365711212158,0.9938906,0.0034680672,0.0026414506,1.214696,0
219,0,0,0.0007292181253433228,0.99392813,0.0036362954,0.002435705,0.367556,0
219,0,0,0.001169249415397644,0.9941201,0.002886475,0.0029935623,0.354374,0
219,0,0,0.0005087219178676605,0.9953843,0.0025647634,0.00205109,0.675122,0
10,0,0,0.001659434288740158,0.9902768,0.0047814525,0.0049417787,0.38605,0
10,0,0,0.0025791898369789124,0.9896756,0.0071948892,0.0031296092,0.171691,0
10,0,0,0.0013827309012413025,0.98736525,0.008560136,0.0040746434,0.753379,0
10,0,0,0.0014868639409542084,0.9903977,0.005578517,0.004023836,1.100962,0
10,0,0,0.0018813610076904297,0.99122006,0.0038994832,0.004880487,0.341706,0
10,0,0,0.0015601404011249542,0.99091893,0.006980912,0.0021002267,0.467788,0
10,0,0,0.0024621188640594482,0.98859245,0.008919135,0.0024884348,1.033484,0
10,0,0,0.0009795278310775757,0.99043846,0.0071755447,0.002386132,1.549526,0
10,0,0,0.00162593275308609,0.99097,0.0055609485,0.0034691126,1.050487,0
10,0,0,0.000777851790189743,0.9936461,0.0040476695,0.002306308,0.510384,0
10,0,0,0.0018120445311069489,0.9901492,0.006132347,0.0037185627,0.235314,0
10,0,0,0.001018371433019638,0.99324834,0.0049038636,0.0018479035,0.808404,0
10,0,0,0.002929471433162689,0.99053204,0.007749093,0.0017189664,1.298915,0
10,0,0,0.001620955765247345,0.99129426,0.007077735,0.0016280094,1.29538,0
10,0,0,0.0012353621423244476,0.9927579,0.005541427,0.0017007319,0.742951,0
10,0,0,0.0014040395617485046,0.9921072,0.0053296136,0.0025632046,0.241914,0
10,0,0,0.0017931796610355377,0.9901424,0.0062457304,0.0036120256,0.306374,0
10,0,0,0.0016376711428165436,0.99037004,0.006500803,0.0031291854,1.02235,0
10,0,0,0.0014324486255645752,0.99253523,0.0054830783,0.001981718,1.571283,0
10,0,0,0.0013823918998241425,0.99085736,0.0073927557,0.0017499436,1.015903,0
10,0,0,0.0006353743374347687,0.99322844,0.005677609,0.001093997,0.494396,0
10,0,0,0.0015677623450756073,0.9917207,0.0056349034,0.00264447,0.383495,0
10,0,0,0.0012926198542118073,0.99192184,0.005717745,0.002360433,0.778924,0
10,0,0,0.0018845796585083008,0.9921609,0.0057897884,0.0020493858,0.192812,0
10,0,0,0.0014010518789291382,0.99292046,0.0044159633,0.0026636596,0.2093,0
800,0,0,0.002737823873758316,0.99126804,0.003768039,0.0049639433,0.13037,0
800,0,0,0.0027846843004226685,0.98261714,0.0049609095,0.012422085,0.465789,0
800,0,0,0.0016624219715595245,0.9909869,0.004116462,0.004896744,0.372351,0
800,0,0,0.0012143999338150024,0.9904345,0.004089009,0.0054766843,0.917357,0
800,0,0,0.005187883973121643,0.9724021,0.0072329994,0.020365022,1.146511,0
800,0,2,0.035368382930755615,0.44888666,0.01624453,0.5348689,0.519424,0
800,0,0,0.0008606240153312683,0.9930189,0.0037300226,0.0032511596,0.084216,0
800,0,0,0.000951770693063736,0.99371433,0.0032955387,0.0029901925,0.633367,0
800,0,0,0.0014874376356601715,0.9925727,0.0031441632,0.0042832512,1.195071,0
800,0,0,0.0009641647338867188,0.991918,0.0030649574,0.0050170897,1.517462,0
800,0,0,0.004150867462158203,0.9782379,0.005490556,0.01627155,0.958354,0
800,0,0,0.018654465675354004,0.6767974,0.012550438,0.31065223,0.398672,0
800,0,0,0.0013354234397411346,0.9910331,0.0048714494,0.0040955227,0.29635,0
800,0,0,0.001925155520439148,0.99105465,0.0049966676,0.0039487258,0.884391,0
800,0,0,0.0016343891620635986,0.9913629,0.005003811,0.0036332642,1.456205,0
800,0,0,0.0010373815894126892,0.99341565,0.0035771078,0.0030073244,1.221544,0
800,0,0,0.0012102648615837097,0.99205196,0.0037564428,0.004191564,0.69722,0
800,0,0,0.005864575505256653,0.9796181,0.0065723634,0.013809643,0.141755,0
800,0,0,0.0020282119512557983,0.9866172,0.008690309,0.004692572,0.056372,0
800,0,0,0.002653270959854126,0.98770565,0.0088669425,0.0034274473,0.772936,0
