polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
177,0,0.162363,2,0.022387864,0.017716473,0.95989573
177,0,0.793204,2,0.01600576,0.020725401,0.96326894
177,0,0.536981,2,0.009445263,0.017890546,0.9726641
177,0,0.280757,2,0.011089197,0.014163687,0.9747472
177,0,0.024534,2,0.012451814,0.010168646,0.9773797
177,0,0.326598,2,0.04439058,0.023893554,0.93171597
177,1,1.313019,2,0.024462244,0.035265688,0.94027215
177,1,1.503598,2,0.013659303,0.04560707,0.9407336
177,1,1.247375,2,0.008294004,0.021434125,0.97027194
177,0,0.991151,2,0.0097126,0.016610574,0.9736769
177,0,0.734928,2,0.0077526337,0.012843775,0.9794037
177,0,0.478704,2,0.0073490962,0.0123269195,0.9803241
177,0,0.222481,2,0.008404621,0.0115761,0.9800194
177,0,0.490834,2,0.011131835,0.015476158,0.973392
177,1,1.477255,2,0.010034639,0.02454062,0.96542484
177,2,2.402175,2,0.010605324,0.03152641,0.95786834
177,2,2.213992,2,0.01027351,0.035183914,0.95454264
177,1,1.957769,2,0.009371746,0.024644913,0.9659834
177,1,1.701545,2,0.005680084,0.016193265,0.9781267
177,1,1.085827,2,0.0088704815,0.019855129,0.9712745
177,0,0.109057,2,0.009788782,0.012674182,0.97753704
177,0,0.65507,2,0.011055002,0.0233769,0.96556807
177,1,1.242971,2,0.008771122,0.034700084,0.95652884
177,1,1.417528,2,0.009215647,0.039872922,0.95091146
177,1,1.592085,2,0.00987764,0.040939745,0.9491827
177,1,1.766642,2,0.008792379,0.03670347,0.9545043
177,1,1.848309,2,0.008177219,0.020606508,0.9712163
177,0,0.871539,2,0.0076001,0.01977626,0.9726237
177,0,0.083766,2,0.005631371,0.01920465,0.975164
177,0,0.258324,2,0.00594749,0.020453608,0.97359896
177,0,0.432881,2,0.008477801,0.030748062,0.96077424
177,0,0.607438,2,0.009514315,0.032039862,0.9584459
177,0,0.781995,2,0.008467971,0.027373854,0.9641582
177,0,0.956552,2,0.00991514,0.022139944,0.967945
177,0,0.65725,2,0.0075059175,0.019433502,0.97306067
177,0,0.146463,2,0.0066846926,0.016521957,0.9767935
268,0,0.315347,1,0.008713964,0.9682793,0.02300673
268,0,0.284487,1,0.007256882,0.9765468,0.016196415
