scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9714897662091889,0.1489291436178978,0.9549819751504385,191.0,191,1.7893955968586386,0.012002442732060723,0.9714897662091889,0.016507791058750443
A0_standard,T0_standard,1.0,1.0,1.0,2,0,1,0,0.4864540703825206,1.0473261140380161,0.21061543466496707,29.0,29,0.9194155862068966,0.23770729389992595,0.4864540703825206,0.2758386357175535
A0_standard,T0_standard,1.0,1.0,1.0,7,0,2,0,0.653108323307004,0.8199239820361215,0.37620138303356854,70.0,70,1.2559205428571434,0.27690694027343543,0.06998473641956063,0.653108323307004
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.7771837439045023,0.6416092003016566,0.5986875538678856,69.0,69,1.4160222753623186,0.7771837439045023,0.04432006605888089,0.17849619003661668
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.831392014243142,0.5551569427708991,0.711632630014259,97.0,97,1.6381157731958764,0.831392014243142,0.0488486015279751,0.11975938422888295
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.914178974558337,0.35224652440799237,0.8710473516194751,65.0,65,1.1779163384615385,0.914178974558337,0.04268940250280121,0.043131622938861816
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9713261930316411,0.1456256907269488,0.9492981008983458,38.0,38,1.0010864210526318,0.006645714835063339,0.9713261930316411,0.022028092133295426
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.8391484397138793,0.5515564802385753,0.7496900623761883,96.0,96,1.3256457604166665,0.8391484397138793,0.08945837733769103,0.07139318294842985
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9377280570005876,0.25172674200771517,0.8809374047633993,19.0,19,0.8067329999999999,0.005481290762224057,0.9377280570005876,0.05679065223718832
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.577471545563961,0.7627397979911735,0.17531581181036437,21.0,21,0.7458260476190477,0.02037272068244252,0.577471545563961,0.4021557337535966
A0_standard,T0_standard,1.0,1.0,1.0,29,1,2,0,0.5969197917313408,0.7438755647649673,0.21057694335536825,13.0,13,0.504573923076923,0.016737359892686578,0.38634284837597255,0.5969197917313408
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.6599957292056357,0.8220355064509356,0.3962657360585201,116.0,116,1.5386575431034482,0.6599957292056357,0.07627427764724888,0.26372999314711554
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.800009090934629,0.6338623399887633,0.6774171493239156,34.0,34,0.681779294117647,0.800009090934629,0.07739896745465749,0.12259194161071342
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.908197019758085,0.3695174927475471,0.8562256548437469,184.0,184,1.7882877282608698,0.908197019758085,0.05197136491433807,0.039831615327577
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.7674557895564397,0.7003282845654646,0.631964707040995,37.0,37,0.9075333243243243,0.7674557895564397,0.09705312792811574,0.13549108251544456
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.8381844728035542,0.5495399978829109,0.7367016652291325,33.0,33,0.8299917878787879,0.8381844728035542,0.06033271962202411,0.10148280757442177
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.8723848647817138,0.4689303229334964,0.7993000555105894,70.0,70,1.2843535142857143,0.8723848647817138,0.05453032594716168,0.07308480927112446
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.8592772667965834,0.5031956067718637,0.7823199008145542,25.0,25,0.5948057999999999,0.8592772667965834,0.0769573659820293,0.06376536722138738
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.5332264634175777,1.014095961503092,0.29036979404645336,16.0,16,0.37066231250000004,0.5332264634175777,0.22391686721129797,0.24285666937112435
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.7251054768064151,0.7313238643524522,0.5094470184529072,18.0,18,0.5287885,0.7251054768064151,0.059236064840077,0.21565845835350797
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.8943035816616753,0.41068155441408505,0.8410199090627307,39.0,39,0.6499513846153847,0.8943035816616753,0.05328367259894461,0.05241274573938011
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.8815908075653351,0.44359938343503724,0.8109602531504658,51.0,51,1.224436588235294,0.8815908075653351,0.04777863801979551,0.07063055441486932
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.8595406243243336,0.5015713319289088,0.7787829353408127,33.0,33,0.9699814242424242,0.8595406243243336,0.05970168669214532,0.08075768898352102
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.8527359279385852,0.48831032896790993,0.7326167423256945,14.0,14,0.6911514999999999,0.12011918561289067,0.027144886448524107,0.8527359279385852
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.46189382025670184,0.9294393092798947,0.011469030958024318,19.0,19,0.7114136315789473,0.08768139044462056,0.46189382025670184,0.4504247892986775
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.476744252962153,0.8570983076941144,0.003532850596434045,9.0,9,0.3371106666666667,0.476744252962153,0.05004434467212797,0.47321140236571896
A0_standard,T0_standard,1.0,1.0,1.0,84,2,1,0,0.598504123287226,0.7129920101589609,0.20504232116918025,8.0,8,0.40794074999999996,0.0080340745947282,0.598504123287226,0.39346180211804577
A0_standard,T0_standard,1.0,1.0,1.0,85,2,2,1,0.6176385307390307,0.8029547738907383,0.27988992469553625,10.0,10,0.6327266,0.3377486060434945,0.04461286321747479,0.6176385307390307
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.7972928919728233,0.6088587264408062,0.6375664723558133,14.0,14,0.5406887857142857,0.15972641961700992,0.0429806884101669,0.7972928919728233
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.6242352930519636,0.767763077127626,0.2789666588397169,7.0,7,0.5237958571428571,0.3452686342122467,0.030496072735789668,0.6242352930519636
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.6021344219295196,0.8228445012210008,0.25441616738069045,8.0,8,0.40546887499999995,0.6021344219295196,0.05014732352165121,0.34771825454882915
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.5701481376987885,0.8856672972378232,0.21751463452848036,7.0,7,0.3756504285714285,0.3526335031703081,0.07721835913090339,0.5701481376987885
A0_standard,T0_standard,1.0,1.0,1.0,90,0,2,0,0.47940951269925425,0.9124820063140222,0.036979494470526175,9.0,9,0.6029300000000001,0.4424300182287281,0.0781604690720178,0.47940951269925425
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.7784401327090646,0.6646158663585875,0.6238204211066449,11.0,11,0.3752034545454545,0.7784401327090646,0.06694015568851558,0.15461971160241977
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.8791003270017493,0.45211118671111195,0.8137127321133317,17.0,17,0.4362414705882353,0.8791003270017493,0.055512078109833225,0.06538759488841757
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.8920448541713445,0.4168104362628295,0.834492113331649,13.0,13,0.519376153846154,0.8920448541713445,0.05755274083969557,0.05040240498896011
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.8748425408001128,0.4625197693779144,0.8032281458966856,12.0,12,0.54038,0.8748425408001128,0.05354306429646005,0.07161439490342728
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.4802714364505652,0.9307032655660175,0.049781524606735184,101.0,101,1.456544306930693,0.4802714364505652,0.08923865170560473,0.43048991184383
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.674673394859716,0.7822300911811122,0.40663324777699933,27.0,27,0.771531037037037,0.674673394859716,0.05728645805756737,0.2680401470827167
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.8887631170741792,0.4257320375987933,0.828062449816368,97.0,97,1.3621651546391753,0.8887631170741792,0.06070066725781121,0.0505362156680096
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.8764884572644481,0.4590439465423545,0.8095746029269657,77.0,77,1.3922861558441562,0.8764884572644481,0.05659768839806956,0.06691385433748243
