polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.062065423,0.5521783,0.023292726,0.42452905
89,0,0.727064,0,0.024908781,0.40891084,0.041231085,0.5498582
89,0,0.211191,0,0.016175687,0.12436103,0.066591,0.809048
89,0,0.497038,0,0.02369988,0.29849502,0.064575806,0.6369292
89,0,0.8148,0,0.016414404,0.17752801,0.11394437,0.7085277
89,0,0.116271,0,0.011002183,0.34725687,0.11782121,0.534922
89,0,0.099218,0,0.012656331,0.5597046,0.11307236,0.3272231
389,0,0.384194,0,0.005162686,0.87138194,0.08862075,0.039997406
389,0,0.40837,0,0.006734699,0.86061466,0.086778365,0.05260713
389,0,0.12678,0,0.008751214,0.81905764,0.077999815,0.10294256
389,0,0.662024,0,0.002715826,0.90128046,0.066503696,0.032215886
389,1,1.273255,0,0.0037529469,0.88717085,0.06963435,0.04319489
389,1,1.09067,0,0.0033207536,0.8940415,0.06275623,0.043202348
389,0,0.0913,0,0.003374368,0.8802105,0.061006352,0.05878315
389,0,0.683036,0,0.0035554767,0.91477835,0.051099814,0.034121912
389,1,1.682815,0,0.002078861,0.9164909,0.04867803,0.03483105
389,1,1.055189,0,0.005532652,0.90419114,0.05284899,0.042960003
389,0,0.055819,0,0.0020940304,0.9121911,0.046139427,0.041669615
389,0,0.704048,0,0.00320822,0.91649026,0.047314223,0.03619564
389,1,1.703828,0,0.0046691597,0.9101325,0.05110024,0.038767334
389,1,1.019709,0,0.0038534403,0.91712576,0.045833193,0.03704109
389,0,0.020339,0,0.0039269626,0.9220176,0.045779753,0.03220274
389,0,0.725061,0,0.0031963587,0.91994894,0.044704005,0.035347126
389,1,1.72484,0,0.004091829,0.9120484,0.049466185,0.0384855
389,0,0.984228,0,0.0030041933,0.9136253,0.049380336,0.036994427
389,0,0.746073,0,0.0023886561,0.9191971,0.049120177,0.031682868
389,1,1.745852,0,0.004655838,0.91579837,0.047360394,0.036841273
389,0,0.948748,0,0.0024948716,0.908723,0.052206237,0.039070837
389,0,0.767085,0,0.003921479,0.9100862,0.05387346,0.036040455
389,0,0.766691,0,0.0019624233,0.92075276,0.046924245,0.03232309
389,0,0.742268,0,0.0028473735,0.9165136,0.047918916,0.035567466
32,0,0.076494,0,0.031071305,0.45693254,0.1270284,0.41603914
32,0,0.09889,0,0.014971852,0.80276686,0.15553121,0.041702054
32,0,0.121286,0,0.0032778382,0.9202215,0.055549674,0.02422892
32,0,0.143683,0,0.006143242,0.8981461,0.06639081,0.03546321
32,0,0.166079,0,0.015608251,0.8198627,0.04186269,0.13827465
32,0,0.188475,0,0.016430497,0.38263157,0.04289044,0.5744781
32,0,0.210872,0,0.027830064,0.1652489,0.23536508,0.59938616
32,0,0.655262,0,0.016144335,0.58981663,0.17177993,0.23840356
32,1,1.098639,0,0.0132312775,0.71427,0.2213843,0.064345784
32,1,1.121036,0,0.006773174,0.84086126,0.08861122,0.07052763
32,1,1.143432,0,0.006795943,0.8328779,0.07882693,0.08829523
32,1,1.165828,0,0.00852555,0.8100862,0.05673796,0.13317597
32,1,1.188225,0,0.027685285,0.6527461,0.027490344,0.3197636
32,0,0.500435,0,0.003983766,0.041646753,0.025892507,0.9324608
32,0,0.606499,0,0.0054891706,0.7355157,0.12557256,0.13891183
32,1,1.60531,0,0.0039350986,0.82272273,0.10383299,0.073444314
32,2,2.120785,0,0.0034092069,0.85125434,0.082448,0.06629781
32,2,2.143181,0,0.0041357875,0.79597586,0.101018086,0.103006095
32,2,2.165577,0,0.007935047,0.79883415,0.089855514,0.11131032
32,1,1.744765,0,0.010094285,0.8165965,0.05401733,0.1293863
32,0,0.786578,0,0.04753208,0.44438568,0.023169603,0.5324448
32,0,0.234472,0,0.018505216,0.09018677,0.015025721,0.89478767
32,0,0.317654,0,0.01801309,0.061144847,0.044785485,0.89406985
32,0,0.400836,0,0.05033225,0.18153189,0.112999275,0.70546883
32,0,0.484018,0,0.08801526,0.36806256,0.06077319,0.5711643
32,0,0.120659,0,0.03470716,0.09964127,0.033362653,0.86699617
32,0,0.557737,0,0.0043753386,0.799599,0.09271011,0.10769101
32,1,1.556547,0,0.004084766,0.7785903,0.101747975,0.119661845
32,2,2.555358,0,0.0049641132,0.7933603,0.07758601,0.12905371
32,2,3.14293,0,0.0031849742,0.79727936,0.06757937,0.13514134
32,2,3.012572,0,0.0058456063,0.7821735,0.072658375,0.14516819
32,2,2.135927,0,0.005344987,0.7113852,0.08443549,0.2041794
32,1,1.431354,0,0.017822027,0.48080343,0.055570725,0.463626
32,1,1.231006,0,0.0312739,0.22083405,0.023355652,0.75581044
32,1,1.314188,0,0.04094529,0.53870285,0.031280458,0.43001673
32,1,1.397371,0,0.008963585,0.84882563,0.03368849,0.11748597
32,1,1.227041,0,0.021531105,0.7015137,0.0407938,0.25769255
32,0,0.233419,0,0.0348714,0.28518623,0.02543637,0.6893774
32,0,0.508974,0,0.0059062243,0.82192194,0.083214566,0.094863534
32,1,1.507784,0,0.0062854886,0.7550274,0.10246136,0.14251123
32,2,2.506595,0,0.0045666695,0.7700664,0.08783891,0.14209482
32,2,3.505405,0,0.0047694445,0.7746377,0.08215966,0.14320268
32,2,3.536318,0,0.0043979287,0.74479675,0.08334228,0.17186104
32,2,2.827037,0,0.005387068,0.65829325,0.10156295,0.2401439
32,2,2.340669,0,0.009627044,0.56585085,0.08977145,0.34437773
32,2,2.227541,0,0.01800549,0.41174003,0.0732725,0.51498747
32,2,2.310723,0,0.02590245,0.402247,0.050225586,0.5475275
32,2,2.333424,0,0.016945004,0.5357098,0.04845802,0.41583222
32,1,1.339802,0,0.01196146,0.34892827,0.04698528,0.60408646
32,0,0.346179,0,0.0173496,0.4213922,0.034664005,0.5439438
32,0,0.460211,0,0.004895091,0.82157755,0.07948657,0.098936014
32,1,1.459022,0,0.0062318444,0.7574335,0.090054974,0.15251158
32,2,2.457832,0,0.0046768785,0.7786347,0.08091571,0.14044963
32,2,3.456643,0,0.0054666996,0.7719861,0.08104586,0.14696811
32,2,4.09513,0,0.007813692,0.7495111,0.08515179,0.16533716
32,2,3.663618,0,0.005994022,0.7098725,0.095718704,0.1944089
32,2,3.302831,0,0.006266594,0.6976035,0.08515484,0.2172417
32,2,3.224172,0,0.0074968934,0.6705407,0.07538597,0.25407332
32,2,3.307257,0,0.006906092,0.6454152,0.06368387,0.29090095
32,2,2.446184,0,0.006942153,0.68342495,0.06155082,0.25502437
32,1,1.452562,0,0.010017395,0.48778224,0.061364584,0.4508532
32,0,0.45894,0,0.011921227,0.6122742,0.042729206,0.34499663
32,0,0.411449,0,0.0070696473,0.7486612,0.09045927,0.16087955
32,1,1.410259,0,0.0073253512,0.71270144,0.083473004,0.20382558
32,2,2.40907,0,0.011701882,0.7448665,0.08864136,0.16649228
32,2,2.958724,0,0.0069711804,0.75396454,0.08240163,0.16363394
32,2,3.106041,0,0.006449342,0.7342256,0.08367074,0.18210377
32,2,3.253357,0,0.0057147145,0.7268175,0.07712767,0.19605485
32,2,3.400673,0,0.005683601,0.69630754,0.07294675,0.23074576
32,2,3.666601,0,0.0062118173,0.67718387,0.06863418,0.254182
32,2,3.552566,0,0.008531392,0.6603952,0.062128562,0.27747628
32,2,2.558944,0,0.006247461,0.69304574,0.06550775,0.24144661
32,1,1.565322,0,0.00948,0.6198908,0.077394,0.30271524
32,0,0.5717,0,0.0083937645,0.74271053,0.05447484,0.20281471
32,0,0.362686,0,0.0064291954,0.6878067,0.09512345,0.21706988
32,1,1.361496,0,0.0057231784,0.67885417,0.10059917,0.22054678
32,1,1.822318,0,0.0052191615,0.73538244,0.084920526,0.17969707
32,1,1.969635,0,0.0075603127,0.7214992,0.07451978,0.20398106
32,2,2.116951,0,0.00995636,0.7454255,0.06903284,0.18554169
