parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.5003911904565588,0.055366719932925156,0.44424208961051603
1,1,1,1,181.1550994612368,0.1555638227255945,0.5415038937038966,0.302932283570509
2,0,0,1,25.58918073825091,0.4748086261592541,0.21519714720633876,0.3099942266344071
3,0,0,1,31.65053107353595,0.8481691680591524,0.05215537422475952,0.09967545771608811
4,0,0,1,20.296357110650746,0.9089581544992156,0.027404543157647225,0.06363730234313723
5,0,0,1,64.24652483488231,0.9005997143028861,0.06881922636345268,0.030581059333661186
6,0,2,0,69.2277220570093,0.3387861863636291,0.0738221820424261,0.5873916315939446
7,0,0,1,66.08510674940726,0.8479006135819906,0.044529537538562806,0.10756984887944648
8,0,0,1,64.0058915160073,0.9060233122329205,0.02281964429286075,0.07115704347421871
9,0,0,1,93.44308751821545,0.9237714607626604,0.06006704035285839,0.016161498884481287
10,0,0,1,23.310310435812582,0.9092636942095241,0.028251348500741038,0.062484957289734834
11,0,0,1,41.7021665287225,0.9732586446658588,0.016114305097837074,0.010627050236304177
12,0,0,1,59.93777552796966,0.9513760131884402,0.034497501478548166,0.014126485333011642
13,0,2,0,2.707635536188168,0.0737644949208535,0.017468131293490063,0.9087673737856564
14,1,2,0,18.42144264975124,0.015076370191164402,0.252206023792058,0.7327176060167777
15,1,2,0,33.53688302066151,0.012175194364705495,0.12544695241776532,0.8623778532175291
16,1,2,0,6.2663330498799095,0.07126188137009036,0.1852190632254375,0.743519055404472
17,0,2,0,83.28275665362646,0.34441545674757185,0.06948183021276123,0.5861027130396669
18,1,0,0,88.55284758290638,0.736455995992653,0.03455432825451795,0.22898967575282908
19,1,2,0,19.34044761576738,0.07840011045125118,0.3468891498616779,0.5747107396870709
20,1,2,0,2.361347970711492,0.02257071350808213,0.14297767667727224,0.8344516098146455
21,0,2,0,6.875287279234975,0.14364839826543388,0.03649215589859152,0.8198594458359746
22,1,1,1,17.72311739966949,0.0793458906985938,0.5495564975097407,0.3710976117916655
23,0,0,1,20.3500911506631,0.931328765051029,0.02538174171025701,0.043289493238714
24,2,0,0,18.919842410065474,0.5229782532476357,0.1593221027574127,0.3176996439949516
25,0,2,0,44.25312843643718,0.44731253146101774,0.06530972106750013,0.4873777474714821
26,2,2,1,4.849727693064411,0.002908143009532784,0.0147206116526442,0.9823712453378229
27,2,2,1,6.888452780969985,0.018488127793143603,0.035407766823833134,0.9461041053830231
28,1,2,0,19.332511827146757,0.009866190541509565,0.1300461073273217,0.8600877021311687
29,1,2,0,10.235596507388736,0.022786989230062397,0.31663861821241707,0.6605743925575206
30,1,2,0,12.155083344244789,0.012028048257525077,0.1508355336744885,0.8371364180679864
31,1,2,0,5.333671408670928,0.08783338970601458,0.18147272263999792,0.7306938876539876
32,0,2,0,107.10079022712655,0.16251671930774145,0.057229535391015135,0.7802537453012434
33,0,0,1,78.25464959664671,0.6019824608859733,0.05463944001703263,0.343378099096994
34,0,0,1,90.58436183521151,0.6937520653132773,0.07830024273557244,0.2279476919511504
35,0,0,1,29.709487991678017,0.6429147298551026,0.025508971796656565,0.33157629834824087
36,0,0,1,81.93393550229362,0.6357529141545193,0.07266357416879016,0.29158351167669055
37,0,2,0,169.3986159299503,0.39257533106602016,0.06451255695072537,0.5429121119832545
38,0,0,1,33.64236951872167,0.6712253673869124,0.10265670258292074,0.2261179300301669
39,0,0,1,28.068023320649065,0.7454073640395951,0.0483767481219336,0.2062158878384713
40,0,0,1,34.66267254217,0.8300569604678627,0.06891958315028558,0.10102345638185177
41,0,0,1,63.07174287126244,0.8938343079413551,0.06688804000206515,0.03927765205657962
42,0,2,0,39.513736567614416,0.2527954477653079,0.05376921998728965,0.6934353322474025
43,2,2,1,76.31353967611878,0.014954567681627852,0.024026780699444642,0.9610186516189274
44,0,2,0,19.908680983020417,0.23320844040398359,0.05286122998633311,0.7139303296096834
45,0,2,0,20.73479172902118,0.22100452742639637,0.04317562499872267,0.735819847574881
46,1,1,1,6.062695164174074,0.013231888390206137,0.499906371162848,0.48686174044694586
47,1,2,0,4.580533063432516,0.016866118545580382,0.1446982507904009,0.8384356306640188
48,1,2,0,3.6392817008857565,0.36017806776874106,0.05914137700928389,0.5806805552219751
49,1,2,0,11.708638977050631,0.09008477860444829,0.05977025966585438,0.8501449617296972
50,0,2,0,12.600036258906323,0.4443327708222494,0.05467408387681919,0.5009931453009315
51,0,0,1,14.708453465947404,0.5181382583296059,0.06295747944828016,0.41890426222211397
52,0,2,0,39.83600174444123,0.23591911336575883,0.04754641974866715,0.7165344668855741
53,0,0,1,21.17300223230166,0.5143946635811106,0.04428270979546414,0.4413226266234253
54,0,2,0,11.760699918181006,0.1475399012974606,0.0527476376773623,0.7997124610251771
55,0,0,1,33.273154300923814,0.5482190714757151,0.04970313960554908,0.4020777889187357
56,1,1,1,3.5923828430511255,0.020936710975342297,0.743529918237727,0.23553337078693073
57,0,0,1,39.63137877721972,0.6139337414476653,0.042982807801083545,0.3430834507512511
58,0,0,1,6.10906515325276,0.5654226332865516,0.03068972155335013,0.4038876451600982
59,0,0,1,34.5831793431822,0.766170851353742,0.09030519883136205,0.14352394981489605
60,0,0,1,46.903691866880905,0.7416654448848183,0.08118904992698023,0.17714550518820146
61,0,0,1,30.053781420896918,0.8547045525638929,0.11391241030279431,0.03138303713331278
62,0,0,1,12.324958050446938,0.870949959830591,0.058575002354816434,0.07047503781459256
63,0,0,1,11.396975958314057,0.8910335025732621,0.02839955915393905,0.08056693827279877
