parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
215,0,0,0.0019195452332496643,0.9879528,0.00012028815,0.011927009
215,0,0,0.00792074203491211,0.9585218,0.00018294096,0.041295383
215,0,0,0.002650924026966095,0.9904486,0.00015368064,0.009397714
215,0,0,0.002988900989294052,0.99256474,0.00021512256,0.0072201667
215,0,0,0.006631910800933838,0.9668828,0.00017940786,0.03293786
215,0,0,0.00263223797082901,0.9882628,0.00015778816,0.011579505
215,0,0,0.0008602328598499298,0.99474794,0.00018185032,0.005070262
215,0,0,0.00852915644645691,0.9634002,0.00013998867,0.036459967
215,0,0,0.0018327981233596802,0.9882785,0.0001816122,0.011539962
215,0,0,0.0012820176780223846,0.99266243,0.00029701472,0.007040543
215,0,0,0.04845845699310303,0.76146257,0.00036890898,0.23816855
215,0,0,0.0060964226722717285,0.94957596,0.00039136366,0.05003273
215,0,0,0.005859360098838806,0.9746951,0.0007417406,0.024563232
215,0,0,0.011264145374298096,0.971883,0.00082333916,0.027293704
26,0,0,0.0041560158133506775,0.9817436,0.00012523014,0.018131273
26,0,0,0.03772938251495361,0.60342044,0.00046254412,0.39611703
26,0,0,0.0015914365649223328,0.9874624,0.00015731667,0.012380319
26,0,0,0.0005543921142816544,0.9960578,0.00016334165,0.0037789573
26,0,2,0.011317968368530273,0.10992303,0.0004109396,0.8896661
26,0,0,0.009646698832511902,0.9640145,0.00030166755,0.03568394
26,0,0,0.0017911270260810852,0.9937086,0.00013539601,0.00615604
26,0,2,0.00551246851682663,0.02246734,0.00043836565,0.9770943
26,0,0,0.062284231185913086,0.73565817,0.0004221543,0.2639198
26,0,0,0.0015234388411045074,0.98981315,0.00015807824,0.0100287935
26,0,2,0.0015269070863723755,0.0153255835,0.00024885213,0.98442566
26,0,2,0.021436035633087158,0.20904776,0.0003014455,0.7906509
26,0,0,0.019251227378845215,0.8575899,0.00015369368,0.14225645
26,0,0,0.019103258848190308,0.80498433,0.00015344485,0.19486229
238,0,0,0.00030570290982723236,0.998361,0.00019435225,0.0014446925
238,0,0,0.0005261320620775223,0.9975011,0.00022497572,0.0022741149
238,0,0,0.0002587726339697838,0.99874777,0.00033565558,0.000916654
238,0,0,0.00015431642532348633,0.9986381,0.00025632072,0.0011057631
238,0,0,0.000491483137011528,0.9980899,0.0001848552,0.0017253592
238,0,0,0.00027424562722444534,0.998462,0.00024397466,0.0012940614
238,0,0,0.00031644199043512344,0.99798113,0.00016720133,0.0018517431
238,0,0,0.0009374506771564484,0.9944494,0.00014060615,0.005410149
238,0,0,0.0022322237491607666,0.9885406,0.00010932742,0.011350167
238,0,0,0.0026312321424484253,0.98466533,0.00012384,0.015210909
791,0,0,0.0051195695996284485,0.9736127,0.00016429136,0.026223028
791,0,0,0.00619882345199585,0.9586714,0.00010934514,0.04121934
791,0,0,0.0013083145022392273,0.9934194,0.00013324911,0.006447418
791,0,0,0.002916581928730011,0.98773617,0.00013277291,0.01213107
791,0,0,0.006327807903289795,0.9751495,0.00014574369,0.0247048
791,0,0,0.006915867328643799,0.964884,0.00011143768,0.03500465
791,0,0,0.0011862404644489288,0.995584,0.00021443047,0.0042016595
791,0,0,0.0012335237115621567,0.99571747,0.00013161647,0.0041510337
791,0,0,0.0025788024067878723,0.9913976,0.00022575053,0.008376642
791,0,0,0.0018038861453533173,0.98984915,0.00012578757,0.010025217
791,0,0,0.009661823511123657,0.977416,0.00016779763,0.02241631
791,0,0,0.0025735273957252502,0.99226016,0.00017792209,0.0075619877
791,0,0,0.0006635971367359161,0.99494493,0.00015322243,0.0049019586
791,0,0,0.0008971951901912689,0.9952736,0.00022422883,0.0045023025
791,0,0,0.0008677840232849121,0.99371666,0.00013015568,0.0061532757
791,0,0,0.0011785589158535004,0.9931558,0.00012735749,0.006716948
791,0,0,0.002784043550491333,0.9932024,0.00021594662,0.0065817717
791,0,0,0.0011473838239908218,0.9952314,0.00015335678,0.0046152803
791,0,0,0.001710057258605957,0.9917458,0.0002023389,0.008051886
791,0,0,0.001261906698346138,0.99556786,0.00017352097,0.0042586536
224,0,0,0.03906989097595215,0.67733264,0.0014837414,0.32118365
224,0,2,0.03462624549865723,0.1626493,0.010999601,0.82635117
224,0,2,0.015903443098068237,0.06713167,0.023992917,0.9088755
224,0,0,0.004746776074171066,0.988477,0.00042510006,0.011097942
224,0,0,0.0022339969873428345,0.9893329,0.0004900224,0.010177243
224,0,0,0.00807131826877594,0.9562391,0.0007314917,0.043029483
224,0,0,0.006224304437637329,0.9764321,0.00016475485,0.023403311
224,0,0,0.001887815073132515,0.9954301,0.0002763298,0.0042937025
224,0,0,0.0007579512894153595,0.9967698,0.00028158978,0.002948657
224,0,0,0.0006220545619726181,0.99590844,0.00018191605,0.0039097383
224,0,0,0.00038646161556243896,0.9970435,0.00019951677,0.0027571295
224,0,0,0.00042458251118659973,0.9969957,0.00022729037,0.0027771061
224,0,0,0.0006765909492969513,0.99702626,0.00020310408,0.0027707308
171,0,0,0.001138545572757721,0.9946499,0.00016222794,0.0051879706
171,0,0,0.0004380512982606888,0.99761343,0.00020965024,0.0021770187
171,0,0,0.0007069576531648636,0.995796,0.00021177974,0.003992305
171,0,0,0.0007680300623178482,0.9968676,0.00014497113,0.002987486
171,0,0,0.00042055826634168625,0.9981301,0.00019701262,0.0016729782
171,0,0,0.0005035568028688431,0.9974434,0.00026571972,0.0022909245
171,0,0,0.0005231443792581558,0.99747956,0.00014484566,0.002375711
171,0,0,0.00047949329018592834,0.99769485,0.00019871429,0.0021065234
171,0,0,0.0007492471486330032,0.99734193,0.00027635408,0.0023818475
171,0,0,0.00032053887844085693,0.9977658,0.00019240295,0.0020419296
171,0,0,0.0008605364710092545,0.9974364,0.00020920766,0.0023544068
171,0,0,0.0005055870860815048,0.99733645,0.00022939284,0.0024342455
171,0,0,0.0002942187711596489,0.9979033,0.00017461194,0.0019221973
171,0,0,0.0006049443036317825,0.99727243,0.00022786572,0.0024997818
85,0,0,0.00190657377243042,0.99076134,0.00015910473,0.009079562
85,0,0,0.0021656304597854614,0.9870331,0.00012769511,0.012839194
