parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
107,0,0,0.008425265550613403,0.8889871,0.04389811,0.0671148
107,0,0,0.007976353168487549,0.8328867,0.10914272,0.057970725
107,0,0,0.006698489189147949,0.78416,0.053115387,0.16272466
107,0,0,0.007495790719985962,0.8841739,0.08863174,0.027194297
107,0,2,0.014767944812774658,0.18672477,0.03858696,0.7746884
107,0,2,0.014931023120880127,0.18327865,0.0636115,0.75311
107,0,0,0.0035106241703033447,0.9225924,0.05776106,0.019646589
107,0,0,0.00716736912727356,0.94074774,0.03601289,0.023239417
107,0,0,0.008206725120544434,0.9289219,0.04547917,0.025598936
107,0,0,0.010004281997680664,0.88453233,0.03727626,0.078191474
107,0,2,0.010857045650482178,0.12671757,0.051035844,0.8222467
107,0,2,0.010840296745300293,0.44514757,0.045711175,0.5091414
107,0,2,0.008095622062683105,0.38633418,0.020456266,0.5932096
107,0,0,0.004589974880218506,0.9093407,0.06238559,0.02827382
107,0,0,0.004643768072128296,0.9224841,0.051522035,0.025993926
107,0,0,0.005667343735694885,0.95402205,0.022600627,0.023377411
107,0,0,0.005057275295257568,0.9388851,0.041333545,0.019781446
107,0,2,0.011921584606170654,0.13641107,0.02727385,0.83631516
107,0,0,0.006729304790496826,0.90444094,0.068278134,0.027281102
107,0,2,0.011759281158447266,0.10303911,0.028048916,0.86891204
107,0,0,0.009814918041229248,0.812007,0.1614484,0.02654478
107,0,0,0.0062554627656936646,0.95037735,0.02728589,0.02233684
107,0,0,0.003982290625572205,0.94768375,0.029983766,0.022332575
107,0,0,0.009560823440551758,0.69891137,0.020606373,0.28048235
107,0,0,0.00533449649810791,0.66377836,0.018756732,0.31746498
107,0,0,0.010316252708435059,0.59109086,0.025482763,0.38342652
107,0,2,0.010890543460845947,0.25679,0.05085735,0.6923528
107,0,2,0.009889602661132812,0.15519342,0.03537489,0.8094318
107,0,2,0.010358482599258423,0.102049515,0.028477814,0.86947274
107,0,0,0.006988584995269775,0.8972362,0.06691178,0.035852067
107,0,2,0.007799267768859863,0.13397025,0.035408136,0.8306217
107,0,2,0.014912724494934082,0.13347979,0.035922892,0.8305974
107,0,0,0.004228740930557251,0.91522706,0.05777905,0.026993923
107,0,0,0.01061779260635376,0.64135337,0.018366005,0.3402807
107,0,2,0.008905231952667236,0.4729786,0.021047369,0.50597405
107,0,0,0.011082351207733154,0.6493569,0.018898562,0.33174458
107,0,0,0.007482647895812988,0.70282245,0.024934418,0.2722432
107,0,0,0.0048739612102508545,0.9308513,0.018552266,0.050596546
107,0,0,0.003158167004585266,0.9493907,0.034013122,0.01659622
107,0,0,0.007311835885047913,0.94987196,0.02750194,0.022626208
107,0,0,0.008439481258392334,0.7385729,0.1559531,0.10547403
107,0,0,0.00512242317199707,0.95756227,0.020691441,0.021746475
107,0,0,0.0026150792837142944,0.9589437,0.022273334,0.018783087
107,0,0,0.006991744041442871,0.71363294,0.024077967,0.26228914
107,0,0,0.008966684341430664,0.5891003,0.02346516,0.38743463
107,0,0,0.007282733917236328,0.5458903,0.020577239,0.43353254
107,0,0,0.00878596305847168,0.5698736,0.019824667,0.41030183
107,0,0,0.008399665355682373,0.7458053,0.017530238,0.23666443
107,0,0,0.0062049031257629395,0.9598264,0.021953251,0.018220456
107,0,0,0.004291832447052002,0.93436414,0.015381627,0.050254297
107,0,0,0.004908174276351929,0.92453057,0.018898882,0.056570657
107,0,0,0.0021294057369232178,0.9494482,0.03199218,0.018559646
107,0,0,0.00954359769821167,0.94935745,0.029056448,0.021586088
107,0,0,0.004320874810218811,0.94529575,0.034478776,0.020225536
107,0,0,0.0064460039138793945,0.80013025,0.17279905,0.027070915
107,0,0,0.006156235933303833,0.91550446,0.06546183,0.019033775
107,0,0,0.0034701675176620483,0.9498121,0.034514047,0.015673937
107,0,0,0.006626024842262268,0.95653594,0.026226718,0.017237337
107,0,0,0.0031244009733200073,0.9486785,0.014179005,0.037142593
107,0,0,0.009292632341384888,0.8976099,0.011991242,0.09039894
107,0,0,0.0033289045095443726,0.9634949,0.015916068,0.02058917
107,0,0,0.006045252084732056,0.9314856,0.017388286,0.051126268
107,0,0,0.006234943866729736,0.93723315,0.047033586,0.015733318
107,0,0,0.005628138780593872,0.92383796,0.05969926,0.016462866
107,0,0,0.006905674934387207,0.47368392,0.06605979,0.4602563
107,0,0,0.00932168960571289,0.6814357,0.29421738,0.024347067
107,0,0,0.007099747657775879,0.88638,0.09830382,0.015316248
107,0,0,0.0077904462814331055,0.85412484,0.12828852,0.017586643
107,0,0,0.007861971855163574,0.81853896,0.018792652,0.16266845
107,0,0,0.010689496994018555,0.8816758,0.01661707,0.10170713
107,0,0,0.004897743463516235,0.9370826,0.04986224,0.013055276
107,0,0,0.0070184022188186646,0.9487875,0.018180585,0.033032082
107,0,0,0.007623612880706787,0.9427406,0.026209995,0.031049578
107,0,0,0.006019234657287598,0.5620176,0.113798544,0.32418394
107,0,0,0.0073798298835754395,0.5229994,0.10501387,0.37198672
107,0,0,0.006236344575881958,0.84600556,0.13118006,0.022814525
107,0,0,0.007241785526275635,0.7411012,0.22739641,0.031502426
107,0,0,0.009878277778625488,0.6832961,0.29331747,0.023386486
107,0,0,0.005974322557449341,0.8431589,0.13442294,0.022418283
107,0,0,0.005353257060050964,0.94900674,0.028296499,0.022696823
107,0,0,0.009008586406707764,0.5898772,0.043492295,0.36663052
107,0,0,0.005438059568405151,0.91895974,0.054189093,0.026851265
107,0,0,0.005794823169708252,0.8815953,0.08123931,0.037165422
395,0,0,0.0019461065530776978,0.95860964,0.020822652,0.0205678
395,0,0,0.004373759031295776,0.93483055,0.05278102,0.012388593
395,0,0,0.005009770393371582,0.93218625,0.053729128,0.0140847
395,0,0,0.0042832642793655396,0.95705664,0.023235949,0.019707426
395,0,0,0.0032090842723846436,0.93334574,0.05444477,0.012209633
395,0,0,0.003659680485725403,0.9605924,0.023029381,0.016378412
395,0,0,0.004159390926361084,0.9469773,0.035254464,0.017768191
395,0,0,0.008078008890151978,0.84933716,0.13437445,0.016288433
395,0,0,0.004146099090576172,0.93764967,0.030893348,0.031457093
395,0,0,0.008137047290802002,0.8365662,0.14403765,0.019396268
404,0,0,0.014035642147064209,0.75857115,0.025824672,0.21560426
404,0,2,0.008112072944641113,0.31135297,0.12905587,0.5595912
404,0,2,0.010207891464233398,0.27792397,0.11204345,0.61003256
404,0,0,0.008274078369140625,0.9127193,0.020384006,0.06689677
404,0,2,0.007730305194854736,0.3536091,0.0795578,0.56683314
404,0,2,0.0066522955894470215,0.30453947,0.092284545,0.60317606
404,0,2,0.00782155990600586,0.10262355,0.065838456,0.8315381
404,0,2,0.006705820560455322,0.32438302,0.10680542,0.5688116
404,0,0,0.009596407413482666,0.5604907,0.0926635,0.34684584
404,0,0,0.007206439971923828,0.8340339,0.02139247,0.14457369
404,0,0,0.01242944598197937,0.8667181,0.020843204,0.11243875
404,0,2,0.01214742660522461,0.38230658,0.020329038,0.5973645
404,0,0,0.009869962930679321,0.8974146,0.047184587,0.05540081
404,0,0,0.006077319383621216,0.9186269,0.022607444,0.058765694
404,0,0,0.005122780799865723,0.93092215,0.017691426,0.05138638
404,0,0,0.007799714803695679,0.8970005,0.023926383,0.07907317
404,0,0,0.006025910377502441,0.8331687,0.021891696,0.1449397
404,0,0,0.01130765676498413,0.6295228,0.04699002,0.32348722
404,0,0,0.0063156187534332275,0.89821273,0.017154519,0.08463283
404,0,2,0.008252322673797607,0.2565095,0.025831483,0.7176592
404,0,2,0.005865156650543213,0.25971916,0.020094287,0.72018665
404,0,2,0.008308172225952148,0.20262204,0.026423095,0.77095485
404,0,2,0.007567644119262695,0.4764202,0.026414014,0.49716586
404,0,0,0.010226428508758545,0.7822372,0.026211902,0.19155107
404,0,0,0.010282456874847412,0.6892953,0.023975637,0.28672907
404,0,0,0.005998551845550537,0.92344964,0.025676748,0.05087377
404,0,0,0.005981177091598511,0.9110342,0.020394355,0.0685715
404,0,2,0.008741974830627441,0.3570469,0.0215087,0.6214444
404,0,0,0.006443411111831665,0.8700626,0.017801264,0.11213629
404,0,0,0.006142616271972656,0.5501716,0.021526271,0.42830205
404,0,2,0.009660661220550537,0.40936637,0.029032322,0.56160146
404,0,0,0.00992429256439209,0.68130344,0.030155303,0.28854132
404,0,0,0.011318087577819824,0.6784405,0.026617913,0.29494166
404,0,0,0.011329233646392822,0.71273357,0.044190053,0.24307652
404,0,0,0.00476488471031189,0.9262316,0.017144894,0.056623593
404,0,0,0.005521416664123535,0.9499079,0.021777887,0.028314227
404,0,0,0.006514221429824829,0.9098199,0.04814705,0.042033188
404,0,0,0.0054184794425964355,0.86928505,0.017751567,0.112963475
404,0,2,0.009132325649261475,0.42750105,0.025123421,0.5473755
404,0,0,0.00618058443069458,0.48624155,0.02899369,0.48476484
404,0,0,0.009311258792877197,0.69873965,0.042220376,0.25903997
404,0,0,0.008467018604278564,0.72801286,0.03641608,0.23557106
404,0,0,0.004227191209793091,0.9282108,0.015724085,0.056065176
404,0,0,0.004339993000030518,0.8565394,0.017631322,0.12582931
404,0,0,0.007966876029968262,0.8503337,0.06387393,0.085792415
404,0,0,0.006406247615814209,0.8431878,0.103480004,0.0533322
404,0,0,0.005378782749176025,0.73590595,0.06629005,0.19780406
404,0,2,0.009412288665771484,0.15709053,0.1138294,0.7290802
396,0,0,0.005936801433563232,0.9397179,0.042527016,0.017755233
396,0,0,0.00516122579574585,0.93455833,0.052353058,0.013088605
396,0,0,0.004798606038093567,0.958907,0.02539772,0.015695417
396,0,0,0.006249025464057922,0.9566993,0.025433931,0.017866855
396,0,0,0.003269091248512268,0.9631949,0.02386288,0.012942375
396,0,0,0.006583943963050842,0.9443779,0.04199031,0.013631917
396,0,0,0.005217984318733215,0.9528257,0.031085754,0.016088668
396,0,0,0.0029713213443756104,0.9624574,0.021443008,0.01609975
396,0,0,0.003711491823196411,0.95782673,0.028061397,0.014112026
396,0,0,0.004478901624679565,0.94480306,0.038314108,0.016882855
396,0,0,0.009171411395072937,0.9477708,0.02936482,0.022864416
396,0,0,0.0056419819593429565,0.96213996,0.017389663,0.020470433
396,0,0,0.0030423402786254883,0.94083714,0.04629094,0.012872034
396,0,0,0.007372409105300903,0.89189345,0.09028022,0.017826535
396,0,0,0.00591866672039032,0.9580853,0.023669174,0.01824565
396,0,0,0.003657698631286621,0.95808786,0.019251272,0.022660978
396,0,0,0.0053751468658447266,0.9294966,0.055173997,0.015329464
396,0,0,0.0061082541942596436,0.89067787,0.043223444,0.066098735
396,0,0,0.003399461507797241,0.9415386,0.024183678,0.034277815
396,0,0,0.004734441637992859,0.94638586,0.034806915,0.018807236
396,0,0,0.007701367139816284,0.9269727,0.050109938,0.022917531
396,0,0,0.016272783279418945,0.6737734,0.1007352,0.22549145
399,0,0,0.004987895488739014,0.8774275,0.103370525,0.019202108
399,0,0,0.0032379478216171265,0.95415276,0.02717396,0.018673351
399,0,0,0.006667837500572205,0.95299244,0.018315393,0.028692191
399,0,0,0.00618918240070343,0.94939435,0.020182563,0.030423196
399,0,0,0.007024019956588745,0.94507015,0.03465006,0.020279838
399,0,0,0.007139801979064941,0.92173785,0.06019087,0.018071312
399,0,0,0.0044884830713272095,0.9585571,0.026689205,0.014753778
