parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9960235746597836,0.0019006534988388378,0.002075771841377455,0,0.5
7,0,0,1,15.15464352404288,0.9970314510222079,0.0010678513095775184,0.001900697668214642,0,0.5
10,0,0,1,23.177363817428475,0.9565392852372827,0.005499042886350213,0.03796167187636705,0,0.5
15,0,0,1,18.62344528930301,0.9765734415770723,0.002919124943927073,0.020507433479000716,0,0.5
24,0,0,1,17.1176256180747,0.93478597262324,0.013633025990578045,0.05158100138618204,0,0.5
25,0,0,1,10.900717112965355,0.9961191544995235,0.0017203934761829034,0.0021604520242935145,0,0.5
30,0,0,1,5.776518689970436,0.9963161718632625,0.001028857370937679,0.002654970765799945,0,0.5
31,0,0,1,9.756021205258664,0.9973939655173987,0.001271793144320773,0.001334241338280668,0,0.5
32,0,0,1,22.909634076573994,0.9477125629111764,0.003989610920899469,0.04829782616792409,0,0.5
37,0,0,1,7.407154562772886,0.9790490952771125,0.008098930891928504,0.012851973830958999,0,0.5
40,0,0,1,22.131230479951732,0.9746567385086704,0.0039020356045812335,0.021441225886748357,0,0.5
41,0,0,1,15.163867884347164,0.9659481973377466,0.003873186858940349,0.03017861580331303,0,0.5
46,0,0,1,11.639137061792615,0.9972163303089298,0.0011742988287509737,0.0016093708623191264,0,0.5
48,0,0,1,18.420868151275243,0.9910929240415653,0.0041420884222202565,0.004764987536214358,0,0.5
53,0,0,1,27.35088395647277,0.993899902469824,0.0010110918540051177,0.005089005676170876,0,0.5
54,0,0,1,13.540888006963899,0.9121925557615497,0.005946690829111473,0.08186075340933878,0,0.5
55,0,0,1,6.503699179450387,0.9749434904332268,0.0034062940253374156,0.021650215541435668,0,0.5
57,0,0,1,22.606022429755978,0.9793738056344404,0.0029535202931283725,0.017672674072431067,0,0.5
63,0,0,1,27.106594476485608,0.94723993973645,0.0043971875092632855,0.04836287275428662,0,0.5
65,0,0,1,9.166646264545419,0.9941115696386371,0.002396708254106137,0.0034917221072567517,0,0.5
