parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,4.470348358154297e-08,0.98524684,0.0044334456,0.010319653
221,0,0,0.0,0.9863621,0.0047365217,0.008901481
221,0,0,0.0,0.9910854,0.002706819,0.0062078056
221,0,0,0.0,0.9877012,0.0033113062,0.008987635
221,0,0,0.0,0.98926944,0.0036515617,0.0070791254
221,0,0,0.0,0.9902649,0.003319516,0.0064157136
221,0,0,0.0,0.98615366,0.0019486458,0.011897653
221,0,0,0.0,0.98644054,0.0026416923,0.0109177595
221,0,0,0.0,0.98757803,0.0021906989,0.010231379
221,0,0,0.0,0.98112243,0.004747805,0.0141296815
91,0,0,0.0,0.8690482,0.0067369672,0.12421507
91,0,0,0.0,0.6386138,0.019978583,0.34140754
91,0,0,0.0,0.91598547,0.009718994,0.07429558
91,0,0,0.0,0.9212553,0.0079768365,0.07076783
91,0,0,0.0,0.885892,0.014230667,0.0998774
91,0,0,0.0,0.90747213,0.01011301,0.082415074
91,0,0,0.0,0.8906514,0.015463766,0.09388497
91,0,0,0.0,0.71730584,0.028927999,0.25376627
91,0,0,0.0,0.76309484,0.013814523,0.22309081
91,0,0,0.0,0.55483335,0.015876446,0.42929026
162,0,0,0.0,0.9881224,0.0057573495,0.0061201886
162,0,0,0.0,0.98532575,0.006770124,0.0079042595
162,0,0,5.21540641784668e-08,0.98194176,0.007080884,0.010977374
162,0,0,0.0,0.9843907,0.005626824,0.009982501
162,0,0,0.0,0.98359346,0.007779478,0.0086271055
198,0,0,0.0,0.99510247,0.0028138012,0.0020837833
198,0,0,0.0,0.9878983,0.0069546113,0.0051470976
198,0,0,0.0,0.9897095,0.00656421,0.0037263727
198,0,0,0.0,0.99107593,0.005497281,0.003426805
198,0,0,0.0,0.98148865,0.011308775,0.0072025713
198,0,0,0.0,0.9824515,0.0105171,0.007031367
198,0,0,0.0,0.9922071,0.0052587357,0.002534129
198,0,0,0.0,0.9925694,0.0045815194,0.002849157
198,0,0,0.0,0.991249,0.005116531,0.003634583
198,0,0,0.0,0.9907666,0.005812039,0.003421492
198,0,0,0.0,0.99095243,0.0059102997,0.0031374388
198,0,0,0.0,0.99049485,0.005972269,0.003532934
198,0,0,0.0,0.99058247,0.005720865,0.0036968451
198,0,0,0.0,0.9904481,0.0058001117,0.0037518654
198,0,0,5.960464477539063e-08,0.99262065,0.0038712316,0.0035080358
198,0,0,3.725290298461914e-09,0.9908973,0.005562999,0.0035397618
198,0,0,0.0,0.99147004,0.0052490053,0.0032808988
198,0,0,0.0,0.9914118,0.0051484103,0.003439838
198,0,0,0.0,0.9916023,0.0048794053,0.0035183248
198,0,0,6.332993507385254e-08,0.99396574,0.0028780957,0.0031560927
198,0,0,0.0,0.9921865,0.004180611,0.0036327688
198,0,0,0.0,0.9912895,0.0048499876,0.0038605768
99,0,0,0.0,0.99564946,0.0015863257,0.0027641458
99,0,0,0.0,0.987575,0.0038594375,0.008565714
99,0,0,0.0,0.98635834,0.005089803,0.008551936
99,0,0,7.450580596923828e-09,0.9845258,0.0072314856,0.0082427645
99,0,0,0.0,0.9926406,0.003445725,0.003913676
99,0,0,0.0,0.99291813,0.0023209865,0.004760938
99,0,0,0.0,0.9894376,0.005743163,0.004819398
99,0,0,5.21540641784668e-08,0.9876196,0.0061899084,0.0061904187
99,0,0,4.470348358154297e-08,0.95385665,0.039295737,0.006847557
99,0,0,0.0,0.9867998,0.0068595177,0.0063408655
99,0,0,3.725290298461914e-09,0.9961653,0.0016323079,0.002202458
99,0,0,0.0,0.99348444,0.003116234,0.0033995344
99,0,0,5.960464477539063e-08,0.98884314,0.0046333177,0.0065234094
99,0,0,0.0,0.98615164,0.007688489,0.006159987
99,0,0,0.0,0.99369943,0.0028059992,0.0034945442
99,0,0,6.332993507385254e-08,0.99036044,0.005149636,0.0044897804
99,0,0,0.0,0.98744446,0.0061122617,0.006443358
99,0,0,0.0,0.98689175,0.0066671553,0.006441128
242,0,0,0.0,0.9206039,0.011831952,0.06756421
242,0,0,0.0,0.93646187,0.013564682,0.049973674
242,0,0,0.0,0.9752645,0.006860977,0.017874746
242,0,0,0.0,0.9291935,0.010533783,0.060272787
242,0,0,0.0,0.9503437,0.0046012783,0.045055065
242,0,0,0.0,0.94057125,0.0049667205,0.05446212
212,0,0,0.0,0.75402826,0.018192248,0.22777969
212,0,0,0.0,0.9028091,0.012801642,0.08438947
212,0,0,0.0,0.925198,0.0072568054,0.06754522
212,0,0,2.9802322387695312e-08,0.9071724,0.0068834233,0.08594412
212,0,0,5.960464477539063e-08,0.9354021,0.0048227217,0.0597751
212,0,0,0.0,0.9439741,0.0045058294,0.051520217
212,0,0,0.0,0.97890514,0.0051540947,0.015940927
212,0,0,0.0,0.97230333,0.004355537,0.023341235
212,0,0,0.0,0.94361365,0.005976283,0.050410226
212,0,0,0.0,0.9642845,0.007462646,0.028252931
212,0,0,0.0,0.947271,0.0058349897,0.046893936
212,0,0,0.0,0.92602545,0.0070924447,0.06688225
212,0,0,0.0,0.9540669,0.0072036427,0.03872954
212,0,0,0.0,0.9230404,0.010295967,0.06666371
212,0,0,0.0,0.8761131,0.013265173,0.11062183
212,0,0,0.0,0.887701,0.0098699,0.102429196
212,0,0,0.0,0.8883173,0.010471302,0.10121146
212,0,0,0.0,0.89724964,0.012474223,0.09027611
212,0,0,0.0,0.8739378,0.0129306605,0.11313149
212,0,0,0.0,0.89230835,0.011135711,0.0965559
212,0,0,0.0,0.92604476,0.010837514,0.06311778
212,0,0,0.0,0.83321,0.013992409,0.15279767
212,0,0,0.0,0.93025917,0.01095571,0.05878513
212,0,0,0.0,0.9664171,0.0057243193,0.027858654
212,0,0,0.0,0.8646045,0.011619451,0.123776086
212,0,0,2.9802322387695312e-08,0.8523403,0.015254157,0.13240564
212,0,0,0.0,0.78096986,0.01556441,0.20346582
212,0,2,0.0,0.41667995,0.0408649,0.54245526
212,0,0,0.0,0.9684767,0.0066887867,0.024834586
212,0,0,0.0,0.96444136,0.0068454775,0.02871328
212,0,0,0.0,0.9649874,0.00697323,0.028039448
212,0,0,0.0,0.93688446,0.0084912535,0.05462446
212,0,0,0.0,0.9300022,0.0055822744,0.06441568
212,0,0,0.0,0.96038693,0.007379186,0.032234028
212,0,0,0.0,0.95513105,0.011163032,0.03370611
752,0,0,0.0,0.9664607,0.0068220966,0.02671718
752,0,0,0.0,0.95286465,0.012109131,0.03502637
752,0,0,0.0,0.9630766,0.009542002,0.027381688
752,0,0,0.0,0.98363304,0.0057478617,0.010619144
752,0,0,0.0,0.97719496,0.007131192,0.015673788
752,0,0,7.450580596923828e-09,0.9801724,0.0053676916,0.014459952
752,0,0,0.0,0.97848743,0.0043087853,0.017203834
752,0,0,0.0,0.98763317,0.0032853906,0.009081528
752,0,0,0.0,0.9767624,0.0065291445,0.016708529
752,0,0,0.0,0.9733895,0.009151913,0.017458554
752,0,0,0.0,0.9824925,0.005970233,0.011537332
752,0,0,0.0,0.9888382,0.0036401816,0.0075217243
752,0,0,0.0,0.9888273,0.0039598164,0.007212878
752,0,0,0.0,0.9513501,0.0054094917,0.04324041
752,0,0,0.0,0.99212545,0.0025644933,0.00531024
752,0,0,0.0,0.98336643,0.004540441,0.012093228
752,0,0,0.0,0.9824923,0.0060443366,0.011463427
752,0,0,0.0,0.9896918,0.0040120664,0.0062962207
752,0,0,0.0,0.9877564,0.005678459,0.006565187
752,0,0,5.960464477539063e-08,0.9892657,0.00396071,0.0067736274
752,0,0,0.0,0.74425244,0.017207304,0.23854034
197,0,0,0.0,0.85929453,0.07121897,0.06948654
197,0,0,0.0,0.9114638,0.045683306,0.04285298
197,0,0,0.0,0.9769989,0.009713716,0.013287381
197,0,0,0.0,0.98216856,0.007786399,0.010045109
197,0,0,0.0,0.99339443,0.0018100641,0.004795516
197,0,0,0.0,0.98558205,0.00574705,0.0086709
197,0,0,0.0,0.9888564,0.005212848,0.0059309006
197,0,0,0.0,0.9873042,0.008185731,0.004510066
197,0,0,0.0,0.9863778,0.009071358,0.004550774
197,0,0,0.0,0.9955494,0.002129083,0.0023217015
197,0,0,6.705522537231445e-08,0.9874064,0.007902039,0.004691637
197,0,0,0.0,0.9760218,0.01930092,0.004677408
197,0,0,0.0,0.99304116,0.00457052,0.0023883153
197,0,0,0.0,0.99288654,0.004640718,0.0024728717
197,0,0,0.0,0.9900884,0.0054852413,0.004426528
197,0,0,0.0,0.9900467,0.006606914,0.0033464176
197,0,0,0.0,0.99396557,0.0037739458,0.0022605108
197,0,0,0.0,0.99569654,0.0019415031,0.002362121
197,0,0,0.0,0.99155664,0.0044424674,0.0040009078
197,0,0,0.0,0.9930009,0.0041133487,0.0028858434
197,0,0,5.960464477539063e-08,0.9933197,0.003524627,0.003155682
100,0,0,0.0,0.95494425,0.0033412373,0.041714575
100,0,0,0.0,0.9644534,0.0050594904,0.030487292
100,0,0,0.0,0.91826934,0.0075114844,0.07421928
100,0,0,0.0,0.9564533,0.007564552,0.035982322
100,0,0,5.960464477539063e-08,0.94912356,0.0071473788,0.043729104
100,0,0,0.0,0.95143807,0.0073275897,0.041234396
100,0,0,0.0,0.9848981,0.004562968,0.010539028
100,0,0,0.0,0.9818821,0.0048510255,0.013266983
100,0,0,0.0,0.9524804,0.010428366,0.037091285
100,0,0,0.0,0.9911649,0.0028150198,0.006020086
100,0,0,0.0,0.9874653,0.004950576,0.0075841276
100,0,0,0.0,0.9710588,0.006049264,0.022892158
100,0,0,0.0,0.91958535,0.008444914,0.07196983
100,0,0,0.0,0.98389524,0.0027054048,0.013399529
100,0,0,0.0,0.9772228,0.0038341882,0.018943032
100,0,0,0.0,0.91827965,0.006881126,0.07483933
131,0,0,0.0,0.96565247,0.010155907,0.024191773
131,0,0,0.0,0.98622566,0.008263843,0.005510645
131,0,0,0.0,0.9906254,0.0051955017,0.0041793156
131,0,0,0.0,0.9908203,0.004749039,0.004430732
131,0,0,4.470348358154297e-08,0.988978,0.007233192,0.0037886715
131,0,0,0.0,0.99455595,0.003444296,0.0019998348
131,0,0,5.587935447692871e-08,0.99486035,0.0030529879,0.0020865754
131,0,0,0.0,0.9926781,0.0045285365,0.0027934527
131,0,0,0.0,0.99436575,0.0034431512,0.0021911198
131,0,0,0.0,0.994032,0.003552325,0.0024157087
131,0,0,0.0,0.9945308,0.0033242744,0.002144946
131,0,0,0.0,0.9937345,0.004214136,0.0020514578
131,0,0,0.0,0.99435437,0.0034511876,0.0021944311
131,0,0,0.0,0.99419403,0.0033606975,0.0024453606
131,0,0,5.587935447692871e-08,0.9945652,0.0030868023,0.0023480065
131,0,0,0.0,0.99369466,0.0025346584,0.0037706953
131,0,0,0.0,0.9928706,0.003927892,0.0032014907
131,0,0,6.332993507385254e-08,0.9933292,0.004297043,0.0023737883
131,0,0,0.0,0.99223226,0.0048917383,0.0028761406
131,0,0,0.0,0.9934254,0.0040749693,0.0024997746
131,0,0,0.0,0.98160946,0.004405641,0.013984931
131,0,0,0.0,0.99112135,0.0028696337,0.0060089584
131,0,0,0.0,0.9892417,0.005845695,0.0049127107
131,0,0,0.0,0.9929991,0.004247702,0.0027533406
131,0,0,0.0,0.99237055,0.0027593048,0.004870158
807,0,0,0.0,0.9360776,0.024103066,0.03981943
807,0,0,0.0,0.91626185,0.029759292,0.05397876
807,0,0,0.0,0.9851084,0.0110259,0.0038658543
807,0,0,0.0,0.98014206,0.015075751,0.004782189
807,0,0,0.0,0.98616505,0.008938924,0.0048961537
807,0,0,0.0,0.98596525,0.0040913867,0.009943317
807,0,0,0.0,0.9835583,0.005847928,0.010593891
58,0,0,0.0,0.9642233,0.019211702,0.016565045
58,0,0,0.0,0.96312624,0.0207608,0.016113052
58,0,0,0.0,0.9627859,0.013727013,0.023487179
58,0,0,0.0,0.9747152,0.010902948,0.014382081
58,0,0,0.0,0.9257318,0.014922111,0.059346166
58,0,0,2.9802322387695312e-08,0.8538381,0.025893742,0.12026826
58,0,2,1.1920928955078125e-07,0.46869785,0.037887357,0.49341488
124,0,0,0.0,0.9893753,0.0057745054,0.004850311
124,0,0,0.0,0.99011016,0.0052742297,0.004615718
124,0,0,0.0,0.9886533,0.007078484,0.004268308
124,0,0,0.0,0.97334486,0.019699976,0.006955228
124,0,0,0.0,0.9763426,0.018028613,0.0056289467
21,0,0,0.0,0.9796888,0.013170225,0.007141043
21,0,0,0.0,0.96618223,0.025567766,0.008250079
21,0,0,0.0,0.9834424,0.007878033,0.008679608
21,0,0,0.0,0.9763455,0.0142190745,0.009435472
21,0,0,0.0,0.9737801,0.015777206,0.010442791
21,0,0,0.0,0.9763708,0.013256371,0.010372874
21,0,0,0.0,0.97622633,0.015498431,0.008275306
21,0,0,5.960464477539063e-08,0.9711153,0.018566614,0.010318113
21,0,0,5.960464477539063e-08,0.9790536,0.012410261,0.008535998
21,0,0,0.0,0.96943915,0.01778395,0.0127769485
21,0,0,4.470348358154297e-08,0.9690653,0.011388187,0.01954651
21,0,0,0.0,0.9784566,0.013089198,0.00845419
21,0,0,0.0,0.96284676,0.018588692,0.01856466
203,0,0,0.0,0.95928144,0.015738158,0.024980607
203,0,0,0.0,0.9838478,0.0051575215,0.010994619
203,0,0,0.0,0.93682617,0.029271608,0.033902302
203,0,0,0.0,0.97534174,0.010776105,0.013882149
203,0,0,0.0,0.98915815,0.0046467874,0.006195256
203,0,0,0.0,0.98817116,0.0048406506,0.0069883387
203,0,0,0.0,0.9885913,0.0039257854,0.007482942
203,0,0,0.0,0.99037266,0.0037813347,0.0058461493
203,0,0,0.0,0.99139786,0.0047675967,0.0038345724
203,0,0,0.0,0.9919634,0.0034147198,0.0046220105
203,0,0,0.0,0.9915785,0.0030943106,0.005327291
203,0,0,0.0,0.98530394,0.0066229505,0.008073161
203,0,0,7.450580596923828e-09,0.9809343,0.008621418,0.010444295
203,0,0,0.0,0.990273,0.0054270006,0.0043001464
203,0,0,0.0,0.98798525,0.006184792,0.0058299284
203,0,0,0.0,0.99174684,0.0031213393,0.005131888
203,0,0,0.0,0.99137497,0.0040665353,0.0045585646
203,0,0,0.0,0.9870471,0.00574011,0.0072129676
203,0,0,7.450580596923828e-08,0.9795576,0.005953489,0.014488753
95,0,0,5.960464477539063e-08,0.9402573,0.020106185,0.039636623
95,0,0,0.0,0.8869396,0.07742716,0.03563327
95,0,0,0.0,0.9356137,0.051199604,0.013186701
95,0,0,0.0,0.97785676,0.0077734445,0.014369852
95,0,0,0.0,0.92190325,0.049527213,0.02856971
95,0,0,0.0,0.885677,0.08578641,0.028536659
95,0,0,0.0,0.95158964,0.037589118,0.010821202
233,0,0,0.0,0.8451152,0.0060512433,0.14883365
233,0,0,0.0,0.49229488,0.017785704,0.48991945
233,0,0,0.0,0.9568453,0.0064564603,0.036698394
233,0,0,0.0,0.8618245,0.007800138,0.13037549
233,0,0,0.0,0.63340986,0.012614899,0.35397536
233,0,0,0.0,0.7070896,0.022871139,0.27003935
233,0,0,0.0,0.97983944,0.0030256175,0.017135022
233,0,0,0.0,0.56481504,0.014154957,0.42103013
195,0,0,0.0,0.87707555,0.0116915135,0.11123295
195,0,0,0.0,0.9264283,0.010453333,0.06311843
195,0,0,0.0,0.9536399,0.008228949,0.0381313
195,0,0,0.0,0.9422189,0.013615591,0.044165567
195,0,0,0.0,0.95635134,0.015058062,0.02859078
195,0,0,0.0,0.8316704,0.020773297,0.14755626
195,0,0,0.0,0.9360058,0.013543916,0.050450422
195,0,0,0.0,0.94346535,0.012959492,0.043575153
195,0,0,0.0,0.912632,0.015384928,0.071983196
195,0,0,0.0,0.77721214,0.0134802135,0.20930766
195,0,0,0.0,0.9396889,0.009323282,0.050987873
195,0,0,0.0,0.93824536,0.00941747,0.05233727
184,0,2,5.960464477539063e-08,0.0054213596,0.019069823,0.97550887
184,0,2,0.0,0.018418007,0.09990741,0.88167477
184,0,2,0.0,0.29161823,0.078513674,0.6298681
184,0,2,0.0,0.10679923,0.09455693,0.79864407
184,0,2,0.0,0.39994648,0.13727988,0.46277362
184,0,2,0.0,0.029574556,0.050015584,0.9204101
184,0,2,8.940696716308594e-08,0.047671583,0.033138283,0.91919
184,0,2,0.0,0.050726444,0.045049414,0.9042244
184,0,2,0.0,0.11415537,0.030207055,0.85563767
184,0,2,0.0,0.46057826,0.028864829,0.51055694
184,0,2,0.0,0.4524288,0.0531164,0.4944549
184,0,2,0.0,0.39984012,0.027829064,0.57233083
184,0,0,0.0,0.95815104,0.007498211,0.034350857
184,0,0,0.0,0.97561115,0.00672682,0.017662136
184,0,0,7.450580596923828e-09,0.9791607,0.0062586186,0.014580722
184,0,2,0.0,0.011007329,0.047551893,0.94144076
184,0,2,2.9802322387695312e-08,0.03163365,0.04508314,0.92328316
184,0,2,0.0,0.07432974,0.028299406,0.89737093
184,0,2,0.0,0.11911891,0.03204434,0.8488369
184,0,2,0.0,0.3951393,0.036775693,0.56808513
184,0,0,0.0,0.6925069,0.03159389,0.27589926
184,0,0,0.0,0.8043806,0.022446474,0.17317301
184,0,0,0.0,0.97154456,0.007887324,0.020568155
184,0,0,0.0,0.9847137,0.004008514,0.011277854
184,0,0,0.0,0.98433506,0.0051873527,0.010477591
184,0,2,0.0,0.003995783,0.009357764,0.9866466
184,0,2,3.725290298461914e-08,0.005522034,0.016396096,0.9780819
184,0,2,0.0,0.034661833,0.0251357,0.9402027
184,0,2,5.960464477539063e-08,0.08299586,0.1337452,0.78325903
184,0,2,0.0,0.16497687,0.036889624,0.7981336
184,0,2,0.0,0.22635429,0.041586395,0.7320595
184,0,0,0.0,0.7740974,0.03164169,0.1942611
