parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
428,0,0,0.0,0.7257065,0.059857387,0.21443617
428,0,0,0.0,0.8723383,0.07797751,0.049684394
428,0,0,0.0,0.88965434,0.065768465,0.044577233
428,0,0,0.0,0.88230324,0.08015882,0.037538134
428,0,0,0.0,0.899653,0.060947318,0.03939969
428,0,0,0.0,0.8901353,0.06332109,0.046543784
428,0,0,0.0,0.8760912,0.07287034,0.051038615
428,0,0,2.9802322387695312e-08,0.8855344,0.04538055,0.06908507
428,0,0,0.0,0.89734936,0.04466444,0.057986416
428,0,0,2.9802322387695312e-08,0.90679073,0.055808388,0.037400927
428,0,0,0.0,0.88940674,0.0678,0.042793468
428,0,0,0.0,0.90903753,0.06257582,0.028386815
428,0,0,2.9802322387695312e-08,0.9110648,0.055282757,0.033652473
428,0,0,0.0,0.8904896,0.06575771,0.043752756
428,0,0,0.0,0.8817749,0.07299198,0.04523327
428,0,0,0.0,0.85469544,0.06579949,0.0795052
428,0,0,0.0,0.8805551,0.052846055,0.0665991
428,0,0,0.0,0.9126832,0.0510883,0.03622864
428,0,0,0.0,0.91161835,0.05441241,0.033969376
428,0,0,0.0,0.8816591,0.07705362,0.04128735
428,0,0,0.0,0.87106377,0.08039625,0.048540026
428,0,0,5.960464477539063e-08,0.8813135,0.07707018,0.041616313
428,0,0,0.0,0.8987909,0.06372237,0.037486866
428,0,0,0.0,0.92376715,0.039634824,0.036598008
428,0,0,0.0,0.9179245,0.040178254,0.04189723
428,0,0,0.0,0.9027071,0.049018368,0.04827466
428,0,0,0.0,0.91429234,0.051906385,0.033801436
428,0,0,0.0,0.89668095,0.062510744,0.040808305
428,0,0,0.0,0.8846511,0.07154713,0.043801736
428,0,0,0.0,0.8854458,0.06917412,0.045380153
428,0,0,0.0,0.91213095,0.052811705,0.035057582
428,0,0,0.0,0.8369427,0.06303455,0.100022845
428,0,0,0.0,0.9298534,0.038171213,0.03197558
428,0,0,0.0,0.9033757,0.055705946,0.04091839
428,0,0,2.9802322387695312e-08,0.9378473,0.039594278,0.022558445
428,0,0,0.0,0.92813265,0.04718312,0.0246844
428,0,0,0.0,0.8987455,0.06051342,0.040741295
428,0,0,0.0,0.8849272,0.0634787,0.051594093
428,0,0,0.0,0.89144945,0.067026466,0.041524187
428,0,0,0.0,0.8416013,0.093515195,0.06488354
428,0,0,0.0,0.9326264,0.03645376,0.03091987
428,0,0,0.0,0.92086506,0.04091981,0.038215276
428,0,0,0.0,0.9355537,0.037690822,0.026755523
428,0,0,0.0,0.9277372,0.0422736,0.029989436
428,0,0,0.0,0.8982257,0.057827987,0.043946426
428,0,0,0.0,0.8739013,0.07212509,0.05397378
428,0,0,0.0,0.8971977,0.05619219,0.046610136
428,0,0,0.0,0.9014226,0.041880447,0.05669699
428,0,0,0.0,0.89482474,0.04579698,0.059378278
428,0,0,0.0,0.9204255,0.04279219,0.036782444
428,0,0,2.9802322387695312e-08,0.92576,0.038245484,0.035994627
428,0,0,0.0,0.9354931,0.033075064,0.031431884
428,0,0,0.0,0.92527145,0.038838733,0.035889998
428,0,0,0.0,0.8878843,0.061598856,0.0505169
428,0,0,8.940696716308594e-08,0.8793875,0.06342051,0.05719204
407,0,0,0.0,0.8978149,0.0483898,0.053795412
407,0,0,0.0,0.8647761,0.06416402,0.07106004
407,0,0,0.0,0.9472132,0.031172872,0.021614052
407,0,0,0.0,0.85671633,0.0625781,0.08070564
407,0,0,0.0,0.877843,0.056846365,0.06531061
407,0,0,0.0,0.9484455,0.030276151,0.021278333
407,0,0,0.0,0.94857657,0.031068837,0.020354645
407,0,0,0.0,0.9192195,0.025532527,0.05524799
407,0,0,0.0,0.934165,0.037058588,0.028776566
407,0,0,0.0,0.9575931,0.022496073,0.01991082
407,0,0,0.0,0.90585035,0.038837444,0.0553124
407,0,0,2.9802322387695312e-08,0.9217153,0.033611383,0.04467334
407,0,0,0.0,0.9286527,0.02949022,0.04185722
407,0,0,0.0,0.9305483,0.03179273,0.037659016
407,0,0,0.0,0.9044758,0.034471944,0.061052218
407,0,0,0.0,0.91037184,0.033003468,0.056624807
407,0,0,0.0,0.9443829,0.03181876,0.02379846
407,0,0,0.0,0.9083382,0.03651185,0.0551501
407,0,0,0.0,0.9198765,0.041391134,0.03873253
407,0,0,0.0,0.95027006,0.031289596,0.018440371
407,0,0,0.0,0.91723454,0.034429997,0.048335537
4,0,0,0.0,0.8298163,0.029357338,0.14082646
4,0,0,0.0,0.75101274,0.034853507,0.2141339
4,0,2,0.0,0.13107236,0.045967985,0.82295984
4,0,2,0.0,0.077908434,0.055686787,0.86640495
4,0,0,0.0,0.82914066,0.027086366,0.14377308
4,0,0,0.0,0.6488192,0.031974684,0.31920606
4,0,0,0.0,0.81792486,0.024908138,0.15716708
4,0,0,0.0,0.7898194,0.03595507,0.17422558
4,0,0,0.0,0.81902975,0.024870992,0.15609947
4,0,0,0.0,0.66438866,0.027591439,0.30802003
4,0,0,0.0,0.6770512,0.04614045,0.2768084
4,0,0,0.0,0.63591,0.078744635,0.28534544
4,0,0,0.0,0.9511543,0.019399116,0.029446589
4,0,0,0.0,0.9444256,0.018230772,0.037343927
4,0,0,0.0,0.8921987,0.023897856,0.08390351
4,0,0,0.0,0.9164953,0.025435895,0.05806894
4,0,0,2.9802322387695312e-08,0.90020293,0.020128613,0.079668425
4,0,0,0.0,0.93583596,0.016941177,0.047222987
4,0,0,0.0,0.8906021,0.025711667,0.08368644
4,0,0,0.0,0.69741535,0.048778247,0.2538066
4,0,0,0.0,0.51773685,0.06287877,0.41938433
4,0,2,0.0,0.04944329,0.03397461,0.91658217
4,0,2,0.0,0.04576728,0.03700263,0.91723007
427,0,2,0.0,0.455158,0.059311382,0.48553059
427,0,0,0.0,0.902946,0.06034212,0.036712028
427,0,0,0.0,0.9401294,0.035782572,0.024088187
427,0,2,0.0,0.3259993,0.06683235,0.60716844
427,0,0,0.0,0.9221269,0.047004234,0.030868871
427,0,0,0.0,0.92487586,0.046321798,0.02880241
427,0,0,5.960464477539063e-08,0.91794986,0.05378992,0.028260259
427,0,0,2.9802322387695312e-08,0.8985906,0.07212526,0.029284118
427,0,0,0.0,0.9396953,0.036727116,0.023577718
427,0,0,0.0,0.9447233,0.033259146,0.022017578
427,0,0,0.0,0.92541367,0.041501876,0.033084586
427,0,0,0.0,0.71395606,0.08494958,0.20109455
427,0,0,0.0,0.9303922,0.04279569,0.026812324
427,0,0,0.0,0.9192123,0.051921386,0.028866392
427,0,0,0.0,0.91958374,0.05128636,0.02912984
427,0,0,0.0,0.92200434,0.04644323,0.031552564
427,0,0,0.0,0.921092,0.046959434,0.031948525
427,0,0,0.0,0.9333354,0.038065355,0.02859915
427,0,0,0.0,0.7949772,0.05972802,0.14529485
427,0,0,0.0,0.9165265,0.05914419,0.02432923
427,0,0,8.940696716308594e-08,0.9086996,0.063978516,0.027321855
427,0,0,0.0,0.9251785,0.04596017,0.028861417
427,0,0,0.0,0.92688406,0.04268692,0.030429075
427,0,0,0.0,0.92122984,0.045753513,0.03301685
427,0,0,0.0,0.91320896,0.051052585,0.035738498
427,0,0,0.0,0.6382477,0.060256824,0.30149552
427,0,0,0.0,0.9161067,0.037473287,0.04642012
427,0,0,0.0,0.92287856,0.049027696,0.028093722
427,0,0,2.9802322387695312e-08,0.91048485,0.058669336,0.030845864
427,0,0,0.0,0.92417765,0.04799915,0.027823381
427,0,0,2.9802322387695312e-08,0.91627556,0.05621848,0.027505796
427,0,0,0.0,0.9226211,0.045057006,0.03232195
427,0,0,2.9802322387695312e-08,0.9128972,0.04714079,0.039962098
427,0,2,0.0,0.4365461,0.102561004,0.46089312
427,0,0,0.0,0.89848,0.060310017,0.041209873
427,0,0,2.9802322387695312e-08,0.8895039,0.07396824,0.03652787
427,0,0,2.9802322387695312e-08,0.90111214,0.06375842,0.03512948
427,0,0,0.0,0.9186659,0.052688733,0.028645437
427,0,0,0.0,0.92594165,0.049036346,0.025021998
427,0,0,0.0,0.91840374,0.05327648,0.02831993
427,0,0,0.0,0.93357486,0.04177725,0.02464808
427,0,2,0.0,0.33734152,0.07747003,0.58518845
427,0,0,0.0,0.8960591,0.061252017,0.042689037
427,0,0,0.0,0.8633458,0.09624303,0.040411256
427,0,0,0.0,0.8836338,0.07511108,0.041255116
427,0,0,0.0,0.9052058,0.062428158,0.032366358
427,0,0,0.0,0.92694104,0.046769127,0.026289865
427,0,0,0.0,0.9136901,0.057966854,0.028343046
427,0,0,0.0,0.91550606,0.05520198,0.029292043
427,0,2,0.0,0.38532466,0.07491004,0.5397655
427,0,0,0.0,0.8649039,0.09772009,0.037376046
427,0,0,0.0,0.8432697,0.10710479,0.049625613
427,0,0,0.0,0.8621168,0.0822234,0.05565988
427,0,0,0.0,0.8639755,0.06327323,0.0727515
427,0,0,0.0,0.90016025,0.052502956,0.04733677
427,0,0,0.0,0.8876482,0.06366656,0.048685145
427,0,0,0.0,0.8656685,0.07537668,0.058954973
408,0,0,2.9802322387695312e-08,0.89189816,0.04510956,0.0629923
408,0,0,0.0,0.9241253,0.050123245,0.02575151
408,0,0,0.0,0.9142843,0.041474517,0.044241212
408,0,0,0.0,0.8581647,0.066794544,0.07504097
408,0,0,0.0,0.80700684,0.07675043,0.11624284
408,0,0,0.0,0.9491092,0.027185902,0.023704844
408,0,0,0.0,0.93012565,0.03577113,0.03410328
408,0,0,2.9802322387695312e-08,0.91746634,0.04017137,0.042362303
408,0,0,0.0,0.92013925,0.035017703,0.044843186
408,0,0,0.0,0.94442326,0.025482543,0.030094396
408,0,0,0.0,0.9363251,0.02575554,0.03791942
408,0,0,0.0,0.908604,0.03845275,0.052943226
408,0,0,0.0,0.9153677,0.034429956,0.050202277
408,0,0,2.9802322387695312e-08,0.9343759,0.024918105,0.04070607
408,0,0,0.0,0.91356856,0.03805854,0.048373096
408,0,0,0.0,0.908629,0.03605646,0.055314574
408,0,0,0.0,0.9299232,0.02955424,0.040522687
337,0,2,0.0,0.3625557,0.122039676,0.5154047
337,0,0,0.0,0.5568104,0.051523253,0.39166638
337,0,0,0.0,0.8838007,0.04844872,0.067750506
