parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,0.0006187669932842255,0.99464333,0.0021714545,0.0031852857
179,0,0,0.002041388303041458,0.98955274,0.008027014,0.0024202573
179,0,0,0.0020239390432834625,0.991703,0.004986759,0.003310288
179,0,0,0.0017898976802825928,0.9933893,0.0032503381,0.0033604684
179,0,0,0.0017972104251384735,0.9919024,0.0026462749,0.005451427
179,0,0,0.0012831911444664001,0.9879149,0.0015055282,0.010579514
179,0,0,0.0007730573415756226,0.99254465,0.0058195265,0.0016358797
179,0,0,0.002291213721036911,0.990548,0.003945639,0.005506395
179,0,0,0.001718614250421524,0.9905843,0.0050458563,0.0043699658
179,0,0,0.0013873577117919922,0.99170285,0.0047934284,0.0035037678
179,0,0,0.0056373924016952515,0.96351355,0.002166524,0.034320053
179,0,0,0.0034243687987327576,0.99115336,0.005575084,0.003271577
66,0,0,0.0014978200197219849,0.9940761,0.0012096192,0.004714397
66,0,0,0.0006649941205978394,0.9953473,0.0023522433,0.002300413
66,0,0,0.003329172730445862,0.9866311,0.0017733631,0.011595618
66,0,0,0.0007904618978500366,0.9949642,0.0013150438,0.0037208525
66,0,0,0.0009229443967342377,0.9947288,0.002308329,0.0029629443
66,0,0,0.0011220872402191162,0.99515563,0.0027687945,0.0020755487
66,0,0,0.0008321702480316162,0.9954362,0.0025116508,0.0020522042
66,0,0,0.0014936737716197968,0.9949775,0.0025084612,0.0025140918
66,0,0,0.0010759271681308746,0.9953346,0.0027076167,0.0019578561
66,0,0,0.000845395028591156,0.9943486,0.0040178252,0.0016336581
66,0,0,0.0011594481766223907,0.9940817,0.0041146884,0.001803696
66,0,0,0.0018314458429813385,0.99479365,0.0029266756,0.002279755
66,0,0,0.0009560100734233856,0.9945969,0.0026786395,0.0027245039
66,0,0,0.0005734562873840332,0.99593234,0.0022279217,0.0018398532
66,0,0,0.0009316466748714447,0.99456024,0.0037298126,0.0017100536
66,0,0,0.0008215829730033875,0.9947689,0.0038196538,0.0014115082
66,0,0,0.0011988282203674316,0.99396163,0.0043957173,0.0016427321
