parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,0.0015098825097084045,0.98562163,0.007887863,0.006490461
221,0,0,0.0008903518319129944,0.9861755,0.00999548,0.0038290727
221,0,0,0.0016554370522499084,0.98182094,0.014786323,0.0033928137
221,0,0,0.0015738680958747864,0.9827342,0.006825995,0.0104398485
221,0,0,0.0018000528216362,0.98252577,0.009037599,0.0084367115
221,0,0,0.00129660964012146,0.98330855,0.012745185,0.0039463374
221,0,0,0.003022909164428711,0.9755082,0.005684487,0.018807316
221,0,0,0.0014022067189216614,0.97736245,0.006254466,0.016383193
221,0,0,0.0014504045248031616,0.9759752,0.007690538,0.016334347
221,0,0,0.005547910928726196,0.97173464,0.018483916,0.009781475
91,0,0,0.02119198441505432,0.8274537,0.013364541,0.15918194
91,0,0,0.017514526844024658,0.74759316,0.015208132,0.2371988
91,0,0,0.013010114431381226,0.8725096,0.013955647,0.11353488
91,0,0,0.018048524856567383,0.85696,0.017431388,0.1256087
91,0,0,0.007160604000091553,0.937759,0.010796766,0.05144429
91,0,0,0.010157018899917603,0.9018382,0.012804266,0.085357636
91,0,0,0.006756290793418884,0.9538557,0.007913979,0.03823036
91,0,0,0.015517622232437134,0.8728456,0.012192727,0.11496175
91,0,0,0.015444666147232056,0.9106117,0.014732512,0.074655786
91,0,0,0.01886606216430664,0.8717775,0.011199976,0.117022656
162,0,0,0.0010881498456001282,0.9879736,0.0065184403,0.005508002
162,0,0,0.0013944059610366821,0.9857659,0.006162628,0.0080715455
162,0,0,0.001238405704498291,0.98315203,0.007434654,0.009413353
162,0,0,0.0021443217992782593,0.98325306,0.008846355,0.007900641
162,0,0,0.0037943273782730103,0.97805494,0.011215903,0.01072919
198,0,0,0.0017367750406265259,0.9862293,0.011206824,0.002563954
198,0,0,0.0026735588908195496,0.98005784,0.016883709,0.0030585
198,0,0,0.0009856373071670532,0.98718977,0.010997336,0.001812957
198,0,0,0.0015525966882705688,0.9861578,0.011632807,0.0022094972
198,0,0,0.0012388750910758972,0.98495054,0.012187612,0.0028618528
198,0,0,0.002425581216812134,0.9701423,0.022870535,0.0069873226
198,0,0,0.0012160837650299072,0.98367476,0.014072555,0.0022527857
198,0,0,0.001215912401676178,0.9852221,0.012761702,0.0020163215
198,0,0,0.0020883381366729736,0.9836998,0.0138795795,0.0024206936
198,0,0,0.001774229109287262,0.980719,0.014955127,0.0043259775
198,0,0,0.0008777081966400146,0.9879649,0.010163363,0.0018718706
198,0,0,0.0013748779892921448,0.9847231,0.013308591,0.0019683149
198,0,0,0.0008664056658744812,0.98743105,0.010714742,0.0018541631
198,0,0,0.0014313459396362305,0.9849962,0.012713227,0.0022905685
198,0,0,0.001673586666584015,0.9848968,0.012777307,0.002326023
198,0,0,0.0016317889094352722,0.9857692,0.011952372,0.0022785019
198,0,0,0.001650393009185791,0.9832898,0.014484891,0.0022254288
198,0,0,0.0022942721843719482,0.98307663,0.014246031,0.0026773459
198,0,0,0.0004750490188598633,0.9871571,0.0103605315,0.002482387
198,0,0,0.0013884231448173523,0.9853807,0.012766686,0.0018526659
198,0,0,0.0016095489263534546,0.9820405,0.015544022,0.0024155418
198,0,0,0.0011930763721466064,0.98382473,0.013535645,0.0026397493
99,0,0,0.001850217580795288,0.98785484,0.004490813,0.0076543596
