parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
428,0,0,0.008299410343170166,0.65774924,0.04630095,0.29594988
428,0,0,0.007436990737915039,0.88307685,0.07410736,0.04281585
428,0,0,0.010165780782699585,0.8634158,0.08461247,0.051971793
428,0,0,0.007452845573425293,0.8808331,0.07419154,0.044975426
428,0,0,0.00510600209236145,0.9259284,0.046906594,0.027165052
428,0,0,0.007021307945251465,0.92437327,0.043279666,0.032347143
428,0,0,0.005254030227661133,0.93209505,0.035513088,0.032391958
428,0,0,0.007322490215301514,0.8385739,0.06612632,0.09529987
428,0,0,0.006739407777786255,0.8697532,0.054647636,0.07559926
428,0,0,0.0061841607093811035,0.8923664,0.06816836,0.039465424
428,0,0,0.007573992013931274,0.90029275,0.06319436,0.036513094
428,0,0,0.007931560277938843,0.91922396,0.051237702,0.02953835
428,0,0,0.004875212907791138,0.9194949,0.051598597,0.028906543
428,0,0,0.005522370338439941,0.9170106,0.051561445,0.03142803
428,0,0,0.007705777883529663,0.9115458,0.050967015,0.037487376
428,0,0,0.009433180093765259,0.8756943,0.053460088,0.07084569
428,0,0,0.008450180292129517,0.878882,0.05610401,0.065014064
428,0,0,0.012047827243804932,0.91448087,0.053947907,0.031571284
428,0,0,0.006255209445953369,0.91546804,0.052332267,0.032199822
428,0,0,0.007226765155792236,0.89275306,0.06772681,0.039520234
428,0,0,0.0071683526039123535,0.9142324,0.054700255,0.031067409
428,0,0,0.007108330726623535,0.9155854,0.048917126,0.035497524
428,0,0,0.0034264028072357178,0.92804223,0.03911872,0.03283908
428,0,0,0.005020558834075928,0.9195084,0.04234252,0.03814914
428,0,0,0.005635946989059448,0.90972817,0.049485583,0.04078631
428,0,0,0.008391410112380981,0.8978104,0.05898872,0.043200944
428,0,0,0.009221673011779785,0.9070896,0.054761354,0.03814916
428,0,0,0.007320106029510498,0.89750916,0.054768052,0.047722857
428,0,0,0.009939372539520264,0.91745716,0.05442058,0.028122371
428,0,0,0.00593295693397522,0.9334681,0.037280206,0.029251767
428,0,0,0.005866378545761108,0.93136233,0.037890013,0.03074774
428,0,0,0.013973474502563477,0.649257,0.11915038,0.23159268
428,0,0,0.004026353359222412,0.9148358,0.051592875,0.03357143
428,0,0,0.007467985153198242,0.8915525,0.06778429,0.040663194
428,0,0,0.005383014678955078,0.9305005,0.044705775,0.024793813
428,0,0,0.007123053073883057,0.9126878,0.062126577,0.025185728
428,0,0,0.006377905607223511,0.925518,0.049559552,0.024922574
428,0,0,0.004514634609222412,0.9356523,0.034334693,0.03001304
428,0,0,0.008212655782699585,0.91194654,0.05567298,0.032380555
428,0,0,0.016789555549621582,0.72084296,0.12646411,0.152693
428,0,0,0.0047837793827056885,0.91169757,0.053978488,0.03432409
428,0,0,0.005906403064727783,0.92719364,0.04115435,0.031652085
428,0,0,0.004063427448272705,0.93878067,0.034122873,0.02709664
428,0,0,0.011540621519088745,0.91423947,0.052027535,0.03373306
428,0,0,0.006881028413772583,0.9175358,0.051982127,0.03048218
428,0,0,0.007849961519241333,0.91456544,0.046183966,0.039250653
428,0,0,0.004002392292022705,0.9215563,0.046158,0.03228581
428,0,0,0.0060558319091796875,0.87857646,0.047107387,0.07431624
428,0,0,0.006024062633514404,0.8209335,0.059708044,0.119358554
428,0,0,0.006744980812072754,0.9191004,0.04796114,0.0329385
428,0,0,0.005909383296966553,0.93386495,0.038743168,0.02739203
428,0,0,0.003940880298614502,0.93704176,0.03417101,0.028787237
428,0,0,0.0034518837928771973,0.9395008,0.031353578,0.029145792
428,0,0,0.005530208349227905,0.9229325,0.040738236,0.036329318
428,0,0,0.008899420499801636,0.8945211,0.060699835,0.04477923
407,0,0,0.007918715476989746,0.9060733,0.049041715,0.044885095
407,0,0,0.0058543384075164795,0.8849015,0.052407682,0.06269077
407,0,0,0.0032377392053604126,0.946358,0.03280369,0.02083835
407,0,0,0.005935698747634888,0.87802476,0.04399836,0.0779769
407,0,0,0.0062386393547058105,0.895448,0.053002737,0.05154928
407,0,0,0.004337280988693237,0.94336224,0.036349937,0.020287968
407,0,0,0.0022602975368499756,0.9526772,0.026553039,0.020769833
407,0,0,0.006018221378326416,0.9189849,0.03439537,0.046619892
407,0,0,0.005618542432785034,0.92129195,0.049913004,0.028795097
407,0,0,0.00650516152381897,0.92385906,0.04131905,0.03482196
407,0,0,0.007368803024291992,0.876725,0.05584732,0.06742775
407,0,0,0.0049881041049957275,0.9180142,0.037932143,0.04405364
407,0,0,0.006321251392364502,0.93246937,0.030604988,0.036925685
407,0,0,0.0032097995281219482,0.9458869,0.028923886,0.025189253
407,0,0,0.009382396936416626,0.8784964,0.050820075,0.07068362
407,0,0,0.007247358560562134,0.8887577,0.045463964,0.065778434
407,0,0,0.00292108952999115,0.9529968,0.02449416,0.0225091
407,0,0,0.006856560707092285,0.90705186,0.038027447,0.05492074
407,0,0,0.0060530006885528564,0.936541,0.036219515,0.027239513
407,0,0,0.006485462188720703,0.9413625,0.029898496,0.028739046
407,0,0,0.009205549955368042,0.89520013,0.043904148,0.060895793
4,0,0,0.009031713008880615,0.7507937,0.04129806,0.20790835
4,0,0,0.008008301258087158,0.7882382,0.051117882,0.16064394
4,0,2,0.011232316493988037,0.4321626,0.061544217,0.50629324
4,0,2,0.010015547275543213,0.0713122,0.08433106,0.84435683
4,0,0,0.00766301155090332,0.70640486,0.06335966,0.23023558
4,0,0,0.010086536407470703,0.6643746,0.060589686,0.2750358
4,0,0,0.007196903228759766,0.77290803,0.04026001,0.18683203
4,0,0,0.006427288055419922,0.7064921,0.045864105,0.24764386
4,0,0,0.00368422269821167,0.90710104,0.02248156,0.07041746
4,0,0,0.007708609104156494,0.86903787,0.030435951,0.10052627
4,0,0,0.004762798547744751,0.86442155,0.03092481,0.10465371
4,0,0,0.009137332439422607,0.87710965,0.033112884,0.08977759
4,0,0,0.003169029951095581,0.92228526,0.018411005,0.059303775
4,0,0,0.005055874586105347,0.8926835,0.018010499,0.08930604
4,0,0,0.006970226764678955,0.7983765,0.022467172,0.17915641
4,0,0,0.007640928030014038,0.8406469,0.020559324,0.13879386
4,0,0,0.008551329374313354,0.8631992,0.026245056,0.11055584
4,0,0,0.005091190338134766,0.9290348,0.03371653,0.037248638
4,0,0,0.003992617130279541,0.9404636,0.024233969,0.03530256
4,0,0,0.005166590213775635,0.880712,0.03840357,0.08088456
4,0,0,0.011620938777923584,0.7003959,0.06386726,0.2357369
4,0,2,0.007611632347106934,0.056194764,0.035856307,0.907949
4,0,2,0.006234109401702881,0.060101666,0.038922653,0.90097576
427,0,0,0.011398792266845703,0.67276555,0.05186487,0.27536964
427,0,0,0.007944941520690918,0.845738,0.08194536,0.0723166
427,0,0,0.0049648284912109375,0.9275546,0.039534964,0.032910466
427,0,2,0.014841556549072266,0.24122538,0.07531465,0.68346006
427,0,0,0.006108671426773071,0.9023955,0.068414494,0.029190097
427,0,0,0.004483312368392944,0.9268102,0.048714127,0.024475759
427,0,0,0.004495829343795776,0.9253659,0.04650749,0.028126564
427,0,0,0.006422370672225952,0.91116065,0.06008486,0.028754674
427,0,0,0.004687398672103882,0.9423691,0.034831386,0.022799611
427,0,0,0.005014300346374512,0.93819344,0.038891632,0.022915008
427,0,0,0.005370140075683594,0.92660564,0.038908057,0.034486324
427,0,0,0.012436389923095703,0.7321539,0.072655365,0.19519079
427,0,0,0.00691261887550354,0.90860903,0.063884586,0.027506439
427,0,0,0.00625261664390564,0.9191375,0.053964633,0.02689789
427,0,0,0.004636675119400024,0.91146743,0.05857184,0.029960858
427,0,0,0.0044574737548828125,0.92429584,0.048128434,0.027575746
427,0,0,0.004096180200576782,0.91011965,0.057788264,0.03209218
427,0,0,0.008207917213439941,0.91019344,0.055540696,0.034265984
427,0,0,0.014931976795196533,0.55153203,0.11361886,0.33484918
427,0,0,0.005187004804611206,0.90962267,0.066103525,0.024273902
427,0,0,0.004398256540298462,0.90009534,0.06517668,0.03472805
427,0,0,0.010358989238739014,0.88694626,0.07698524,0.036068566
427,0,0,0.004918038845062256,0.92174244,0.051260028,0.026997587
427,0,0,0.004976838827133179,0.89594287,0.06369623,0.04036102
427,0,0,0.007824748754501343,0.90570503,0.056040373,0.038254704
427,0,0,0.011133730411529541,0.46908104,0.07163187,0.4592872
427,0,0,0.0073108673095703125,0.90911794,0.035943978,0.05493814
427,0,0,0.004317969083786011,0.914262,0.055188704,0.03054934
427,0,0,0.0056837499141693115,0.8990955,0.06742787,0.033476707
427,0,0,0.006091415882110596,0.90771735,0.057675645,0.03460725
427,0,0,0.009214133024215698,0.8733577,0.08785353,0.038788974
427,0,0,0.006542503833770752,0.9026788,0.059712112,0.037609197
427,0,0,0.008615463972091675,0.8982999,0.06166614,0.040034126
427,0,2,0.010484635829925537,0.26621,0.053193804,0.68059623
427,0,0,0.006182283163070679,0.9042077,0.050068486,0.04572394
427,0,0,0.008086085319519043,0.8098008,0.12861827,0.061580986
427,0,0,0.006234526634216309,0.8526914,0.09235738,0.054951265
427,0,0,0.006071209907531738,0.89008576,0.07376632,0.03614791
427,0,0,0.0029024481773376465,0.9244028,0.051164813,0.024432559
427,0,0,0.007070094347000122,0.9107572,0.057746284,0.031496584
427,0,0,0.007068425416946411,0.9170073,0.05197302,0.031019764
427,0,2,0.0074654221534729,0.19741385,0.04425072,0.7583355
427,0,0,0.007006466388702393,0.89873946,0.03520978,0.06605083
427,0,0,0.009563982486724854,0.8312133,0.11076335,0.05802345
427,0,0,0.005739480257034302,0.8711257,0.07258757,0.056286756
427,0,0,0.00681188702583313,0.89109373,0.064626865,0.044279393
427,0,0,0.00563696026802063,0.91646606,0.046453297,0.03708072
427,0,0,0.0054794251918792725,0.9208966,0.04710962,0.031993885
427,0,0,0.005608677864074707,0.9241978,0.046644397,0.029157894
427,0,2,0.008686542510986328,0.32152352,0.042677216,0.6357993
427,0,0,0.005193471908569336,0.8498837,0.09533401,0.05478236
427,0,0,0.008779525756835938,0.7953455,0.11073649,0.09391811
427,0,0,0.01027822494506836,0.81636775,0.07807088,0.105561405
427,0,0,0.009868979454040527,0.835457,0.06463517,0.09990791
427,0,0,0.0054250359535217285,0.8909177,0.054262426,0.054820046
427,0,0,0.00841483473777771,0.87855643,0.057784572,0.063659064
427,0,0,0.007208645343780518,0.8364297,0.07471008,0.0888603
408,0,0,0.008813261985778809,0.8874459,0.039055962,0.073498175
408,0,0,0.004829227924346924,0.920096,0.04965925,0.030244807
408,0,0,0.0067001283168792725,0.9113352,0.042524666,0.046140242
408,0,0,0.006938636302947998,0.8875643,0.044703066,0.06773271
408,0,0,0.004907071590423584,0.8438139,0.05103461,0.105151564
