parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9939423787071217,0.0033482463440056057,0.0027093749488727387,0,0.5
7,0,0,1,15.15464352404288,0.9905091640475909,0.0033774330939382756,0.006113402858470885,0,0.5
10,0,0,1,23.177363817428475,0.9819400709995508,0.003893359993541423,0.014166569006907829,0,0.5
15,0,0,1,18.62344528930301,0.9588330742582588,0.004041017815689935,0.03712590792605114,0,0.5
24,0,0,1,17.1176256180747,0.7918985150410967,0.005978693642672938,0.2021227913162304,0,0.5
25,0,0,1,10.900717112965355,0.9932582381233965,0.002362751373399646,0.00437901050320375,0,0.5
30,0,0,1,5.776518689970436,0.9929778894415605,0.004555934184654642,0.0024661763737848508,0,0.5
31,0,0,1,9.756021205258664,0.993632593676483,0.0035285638000163676,0.0028388425235005223,0,0.5
32,0,0,1,22.909634076573994,0.9493947975741212,0.005010988991971091,0.04559421343390773,0,0.5
37,0,0,1,7.407154562772886,0.9460039629026837,0.011259467487362855,0.04273656960995339,0,0.5
40,0,0,1,22.131230479951732,0.984150079271461,0.004242363760039554,0.01160755696849936,0,0.5
41,0,0,1,15.163867884347164,0.9740262925849648,0.0033871842741492126,0.022586523140886116,0,0.5
46,0,0,1,11.639137061792615,0.9934971462331514,0.0028999496668652464,0.003602904099983405,0,0.5
48,0,0,1,18.420868151275243,0.9923262720871953,0.0031596190067531924,0.004514108906051437,0,0.5
53,0,0,1,27.35088395647277,0.9912813520724625,0.0023933432193274777,0.006325304708209995,0,0.5
54,0,0,1,13.540888006963899,0.9272360239280996,0.0044979238660166135,0.06826605220588365,0,0.5
55,0,0,1,6.503699179450387,0.9532445031769468,0.00234402403335252,0.044411472789700826,0,0.5
57,0,0,1,22.606022429755978,0.9802513484092025,0.004056568218870453,0.015692083371926922,0,0.5
63,0,0,1,27.106594476485608,0.9478305641289652,0.0032676694232052104,0.048901766447829655,0,0.5
65,0,0,1,9.166646264545419,0.9934389103957428,0.003177359973561674,0.003383729630695502,0,0.5
71,0,0,1,28.908460530520504,0.9903710045512972,0.0036704866230014657,0.005958508825701317,0,0.5
73,0,0,1,16.75068318355599,0.7988618115998835,0.005769719048819048,0.1953684693512976,0,0.5
78,0,0,1,8.791266500521573,0.9920780243684352,0.004082337372344157,0.0038396382592207423,0,0.5
83,0,0,1,7.99609009661556,0.9934143712256848,0.0035171804664986166,0.0030684483078166334,0,0.5
86,0,0,1,17.187460968980332,0.986157494844773,0.0031605036349960057,0.010682001520231051,0,0.5
88,0,0,1,15.356378185616583,0.9103286426984405,0.0031249621111824047,0.08654639519037721,0,0.5
89,0,0,1,8.299303155113856,0.9933412002427812,0.003894210387647328,0.002764589369571588,0,0.5
94,0,0,1,14.820445459992829,0.9676137572790373,0.0033493580204274867,0.029036884700535337,0,0.5
96,0,0,1,23.602713175641135,0.9843831231843636,0.005368526834845569,0.010248349980790708,0,0.5
97,0,0,1,22.604909793874636,0.9907372418631074,0.002437302707497054,0.0068254554293954856,0,0.5
102,0,0,1,5.325683433234024,0.9844260508502672,0.0035332498110521304,0.01204069933868067,0,0.5
104,0,0,1,18.860296394595473,0.9928412665427546,0.0038786798991313817,0.0032800535581141302,0,0.5
116,0,0,1,16.188275286469235,0.9740884983098045,0.0029179360305210556,0.022993565659674604,0,0.5
120,0,0,1,27.192895725507523,0.9679608644832886,0.0033192084773662704,0.02871992703934524,0,0.5
121,0,0,1,13.272926923010875,0.9887707284620312,0.0040311767072599685,0.0071980948307088545,0,0.5
126,0,0,1,16.507852073402297,0.9914277444599121,0.0034198085424089744,0.005152446997679,0,0.5
128,0,0,1,10.622752913104332,0.9938294393339777,0.0038795348064393225,0.002291025859582972,0,0.5
135,0,0,1,22.85929573856851,0.9810810417862768,0.0027472704402532184,0.016171687773469907,0,0.5
139,0,0,1,21.859014488917307,0.9902033511426337,0.0021439090063481354,0.007652739851018256,0,0.5
142,0,0,1,1.777116460187953,0.9928041010848861,0.0035457425377340966,0.003650156377379747,0,0.5
146,0,0,1,9.228325327915808,0.9471886659179941,0.003693693244967668,0.04911764083703821,0,0.5
148,0,0,1,20.54243538578531,0.9216832853261268,0.00392442233707164,0.07439229233680152,0,0.5
155,0,0,1,15.853081416789083,0.9890364941296523,0.0024145584035255236,0.008548947466822153,0,0.5
156,0,0,1,12.273541020623698,0.9928031571241559,0.003306025148521061,0.0038908177273228807,0,0.5
160,0,0,1,19.76866730029434,0.8820636574754249,0.0033083132034182447,0.11462802932115701,0,0.5
161,0,0,1,4.341146314096627,0.9923671022975549,0.002605518593543341,0.005027379108901633,0,0.5
163,0,0,1,7.428477921756171,0.9716693786331924,0.003108226151326216,0.02522239521548129,0,0.5
175,0,0,1,9.673198026873331,0.9927441006141251,0.004503822783563854,0.002752076602311068,0,0.5
178,0,0,1,9.978847134776169,0.9487243153240942,0.002968797421725838,0.048306887254179844,0,0.5
181,0,0,1,20.873391748894413,0.8776016305278314,0.007480107445271201,0.11491826202689734,0,0.5
182,0,0,1,7.586057256341357,0.9903131925496432,0.00386832450875554,0.005818482941601345,0,0.5
190,0,0,1,10.428175457466494,0.9407994510538827,0.003793966621351878,0.055406582324765384,0,0.5
193,0,0,1,16.774335894258435,0.8102780697860196,0.005060872482282857,0.18466105773169758,0,0.5
199,0,0,1,9.787882667200655,0.993273105427285,0.003377017990724384,0.003349876581990641,0,0.5
209,0,0,1,5.916628078525416,0.9431437617370189,0.003470871072169815,0.053385367190811335,0,0.5
214,0,0,1,9.454977913910925,0.9941033636105742,0.003444338717454626,0.0024522976719711918,0,0.5
217,0,0,1,15.90926796498416,0.9941346109574875,0.0035075248035732645,0.0023578642389393903,0,0.5
219,0,0,1,12.603840612546957,0.9936014281553717,0.004087088117725221,0.002311483726902988,0,0.5
220,0,0,1,26.724403033409626,0.979532672374372,0.003517827819420761,0.016949499806207274,0,0.5
223,0,0,1,19.001877870775328,0.9236014257064823,0.004333506688211077,0.07206506760530662,0,0.5
226,0,0,1,23.615506103715838,0.9652644984992791,0.006624883778217593,0.028110617722503315,0,0.5
230,0,0,1,16.650519650523645,0.9879219283587645,0.0029993931935268945,0.009078678447708667,0,0.5
231,0,0,1,13.605814055356678,0.9879091944794262,0.00585740054741773,0.0062334049731559964,0,0.5
232,0,0,1,6.75182299610481,0.8402728957032944,0.05732041818587729,0.10240668611082822,0,0.5
237,0,0,1,6.871695689459702,0.9936258045876857,0.004221251187093449,0.002152944225220802,0,0.5
270,1,1,1,7.840829641328421,0.002790893225578839,0.9645598689104197,0.032649237864001326,0,0.5
275,1,1,1,11.104540338020769,0.002865240608285035,0.995331265058555,0.0018034943331599962,0,0.5
315,1,1,1,9.017331277114058,0.0037287827900641312,0.9824219501039454,0.013849267105990425,0,0.5
338,1,1,1,3.2839479409396835,0.0016347173026673013,0.9885512864483689,0.009813996248963917,0,0.5
366,1,1,1,4.058494201021363,0.0013228478876644793,0.9887517390132856,0.009925413099049783,0,0.5
393,1,1,1,14.635282246405936,0.0013398185469232246,0.9674981016001015,0.03116207985297524,0,0.5
466,1,0,0,19.51280456112107,0.9875726002133571,0.003006250923414943,0.009421148863228033,0,0.5
471,1,1,1,4.832554674190714,0.0018065561088700024,0.989925372387232,0.008268071503897944,0,0.5
503,2,2,1,11.489151426128434,0.007589437553412948,0.007766063146186862,0.9846444993004002,0,0.5
504,2,2,1,42.69856368888991,0.008110700188682492,0.011548307577299704,0.9803409922340178,0,0.5
513,2,2,1,58.977807285198125,0.009958984956826131,0.003822744456933646,0.9862182705862402,0,0.5
515,2,2,1,16.314018890009997,0.010327134671780884,0.005291495086629068,0.9843813702415901,0,0.5
517,2,2,1,4.022655964021289,0.00649582312864409,0.0039390976363828075,0.989565079234973,0,0.5
526,2,2,1,9.046657688704448,0.008327067318325167,0.006270448357361168,0.9854024843243138,0,0.5
527,2,2,1,26.93115278695589,0.018360585132313145,0.003774435079568241,0.9778649797881186,0,0.5
544,2,2,1,15.060338799175199,0.009324401440906165,0.003992200991545565,0.9866833975675482,0,0.5
546,2,2,1,2.163576578156647,0.007959068170492231,0.0025321168850935853,0.9895088149444142,0,0.5
548,2,2,1,60.24931914266612,0.007408573377927659,0.004715687000834617,0.9878757396212379,0,0.5
550,2,2,1,16.314018890009997,0.01004752217330484,0.005138996469203663,0.9848134813574916,0,0.5
556,2,2,1,38.066611126343126,0.007045527420632505,0.010189089049476683,0.9827653835298907,0,0.5
558,2,2,1,52.86529606104315,0.008436038110289664,0.029117214353332897,0.9624467475363775,0,0.5
564,2,2,1,45.391198042300715,0.013242915848389238,0.042862237341260226,0.9438948468103504,0,0.5
565,2,2,1,9.74859538426971,0.009348701914819003,0.0043981164938107446,0.9862531815913703,0,0.5
590,2,2,1,6.9171605668286205,0.0073131353450542076,0.0066708272863349625,0.9860160373686109,0,0.5
