parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.0,0.9784813,0.014004236,0.007514691,0.050658,0
435,0,0,7.450580596923828e-08,0.9732863,0.013815458,0.01289822,0.521515,0
435,0,0,0.0,0.9802246,0.012160305,0.007615144,0.711406,0
435,0,0,0.0,0.98638076,0.0078939125,0.0057254196,0.416597,0
435,0,0,7.450580596923828e-08,0.9574415,0.013395261,0.029163225,0.121789,0
435,0,0,0.0,0.97910887,0.007953823,0.01293742,0.561569,0
435,0,0,0.0,0.9613729,0.022239521,0.016387694,1.560766,0
435,0,0,0.0,0.98782104,0.005680214,0.006498897,1.372154,0
435,0,0,7.450580596923828e-09,0.9873774,0.004617517,0.008005056,1.077345,0
435,0,0,5.960464477539063e-08,0.97307605,0.0063740355,0.020549783,0.782536,0
435,0,0,0.0,0.9739484,0.012768719,0.013282833,0.541744,0
435,0,0,0.0,0.96876943,0.016728481,0.014502176,0.446308,0
435,0,0,0.0,0.97169703,0.016497828,0.011805172,0.350872,0
435,0,0,0.0,0.98890203,0.0038375687,0.007260682,0.255436,0
435,0,0,0.0,0.91755056,0.027596062,0.05485351,0.159999,0
435,0,0,0.0,0.8119303,0.064456284,0.12361353,0.064563,0
435,0,0,0.0,0.9642083,0.026528215,0.009263613,0.601623,0
435,0,0,0.0,0.9854752,0.0067755687,0.0077493256,1.60082,0
435,0,0,0.0,0.987059,0.0057339906,0.0072070924,2.32771,0
435,0,0,0.0,0.9882918,0.0051935352,0.0065145963,2.032901,0
435,0,0,6.705522537231445e-08,0.9894129,0.0039404742,0.006646539,1.738093,0
435,0,0,0.0,0.9881864,0.0046011205,0.0072124833,1.53718,0
435,0,0,0.0,0.9757852,0.009835359,0.014379682,1.441744,0
435,0,0,0.0,0.98873055,0.0056565744,0.0056129405,1.346307,0
435,0,0,0.0,0.9893738,0.0044372464,0.006189052,1.250871,0
435,0,0,0.0,0.9825419,0.009565491,0.007892644,0.831331,0
435,0,0,0.0,0.95008755,0.027338285,0.022574216,0.641676,0
435,0,0,5.960464477539063e-08,0.97409546,0.009625746,0.016278729,1.640874,0
435,0,0,0.0,0.98198223,0.0044252384,0.01359262,2.640071,0
435,0,0,0.0,0.9891254,0.0028014537,0.008073262,2.988458,0
435,0,0,0.0,0.98501545,0.005182272,0.00980244,2.693649,0
435,0,0,5.960464477539063e-08,0.98600596,0.0044060084,0.009587899,2.532615,0
435,0,0,0.0,0.99187315,0.0036891426,0.004437788,2.437179,0
435,0,0,0.0,0.9934978,0.003922825,0.0025794776,2.341743,0
435,0,0,0.0,0.98553574,0.006050998,0.008413379,1.498722,0
435,0,0,0.0,0.9730623,0.009847537,0.017090224,0.541611,0
435,0,0,0.0,0.9750081,0.015806483,0.00918559,0.68173,0
435,0,0,0.0,0.98902094,0.005486934,0.0054921797,1.680927,0
435,0,0,0.0,0.9798689,0.006558798,0.01357242,2.680125,0
435,0,0,0.0,0.98759305,0.0031913368,0.009215657,3.679322,0
435,0,0,0.0,0.98450905,0.004857203,0.010633787,3.657472,0
435,0,0,0.0,0.98852515,0.0038370655,0.0076379087,3.528051,0
435,0,0,0.0,0.9891886,0.006412677,0.004398693,3.113565,0
435,0,0,0.0,0.9815044,0.011101938,0.0073939157,2.166113,0
435,0,0,5.21540641784668e-08,0.9806787,0.013419063,0.0059020845,1.209002,0
435,0,0,0.0,0.9858151,0.007649802,0.00653519,0.251891,0
435,0,0,5.960464477539063e-08,0.97683257,0.008052309,0.015114965,0.721784,0
435,0,0,0.0,0.97086823,0.011979755,0.017151993,1.720981,0
435,0,0,0.0,0.981885,0.008865226,0.0092497,2.720179,0
435,0,0,0.0,0.9852066,0.008153073,0.0066403463,3.719376,0
435,0,0,4.470348358154297e-08,0.9822332,0.0100864405,0.0076803137,4.121491,0
435,0,0,1.4901161193847656e-08,0.98393166,0.008253707,0.007814582,3.68361,0
435,0,0,0.0,0.9924556,0.0034183757,0.0041260384,2.751469,0
435,0,0,0.0,0.9777671,0.016090717,0.006142189,1.819328,0
435,0,0,0.0,0.9586054,0.016995119,0.024399515,0.887188,0
435,0,0,0.0,0.9837499,0.007386632,0.0088634975,0.761837,0
435,0,0,0.0,0.9792184,0.009428559,0.011353242,1.761035,0
435,0,0,0.0,0.9860856,0.006886598,0.007027854,2.760232,0
435,0,0,5.960464477539063e-08,0.9885756,0.0057850447,0.0056393114,3.143404,0
435,0,0,0.0,0.9749929,0.0150647415,0.009942497,3.121726,0
435,0,0,0.0,0.9922008,0.00379369,0.004005716,3.100048,0
435,0,0,5.587935447692871e-08,0.9938318,0.0038041726,0.0023639747,2.389372,0
435,0,0,0.0,0.96473646,0.021939548,0.013324116,1.457232,0
