polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
162,0,0.122021,2,0.0052134893,0.22853479,0.7662518
162,0,0.866337,2,0.005980659,0.15910026,0.83491915
162,0,0.729837,2,0.016176734,0.08220298,0.9016203
162,0,0.395278,2,0.014250359,0.15981859,0.82593113
162,0,0.059978,2,0.08748873,0.88275117,0.029760165
162,0,0.361253,2,0.0009014112,0.967954,0.031144671
162,1,1.274266,2,0.0052535245,0.09478083,0.8999657
162,1,1.51616,2,0.018268963,0.17041878,0.8113123
162,0,0.594303,2,0.02864724,0.12416257,0.8471903
162,0,0.769182,2,0.0071946937,0.2665198,0.7262856
162,1,1.682195,2,0.0066268044,0.019944906,0.9734283
162,1,1.128628,2,0.061641105,0.06157028,0.8767887
162,0,0.206772,2,0.115659066,0.15484075,0.72950023
162,0,0.264097,2,0.0034033183,0.07403505,0.9225617
162,1,1.177111,2,0.0031385804,0.03158146,0.96528006
162,1,1.662953,2,0.0067222253,0.014332018,0.9789459
162,0,0.741097,2,0.019573871,0.023765199,0.95666105
162,0,0.672027,2,0.0027154922,0.024422243,0.9728623
162,1,1.569513,2,0.0035321224,0.02551112,0.9709568
162,1,1.275422,2,0.008142566,0.010518177,0.9813394
162,0,0.353565,2,0.015217402,0.014441814,0.97034085
162,0,0.283721,2,0.003874042,0.02051988,0.97560614
162,0,0.632194,2,0.090893224,0.05493517,0.8541717
162,0,0.88789,2,0.025365109,0.051952083,0.92268294
162,0,0.043349,2,0.4404357,0.30683365,0.25273067
261,0,0.272755,1,0.004194629,0.9797089,0.01609652
261,0,0.40196,1,0.0059611103,0.95755464,0.036484323
261,0,0.149937,1,0.0026800232,0.9904489,0.006871093
261,0,0.842911,1,0.003567288,0.98957515,0.006857644
261,1,1.260052,1,0.0047658286,0.98380196,0.0114322575
261,0,0.746556,1,0.0031571374,0.97252357,0.024319328
261,0,0.23306,1,0.0018043292,0.9643111,0.033884607
261,0,0.502573,1,0.0024573347,0.9814114,0.016131248
261,0,0.729369,1,0.0032294712,0.97666806,0.020102475
261,0,0.07417,1,0.002673696,0.98662335,0.010703105
40,0,0.284245,0,0.7876299,0.027494658,0.1848755
40,0,0.480578,0,0.83715385,0.043841157,0.11900522
40,0,0.442046,0,0.9228496,0.03405738,0.043093063
40,0,0.403514,0,0.914232,0.043895796,0.04187228
40,0,0.364982,0,0.90607196,0.06071881,0.0332093
40,0,0.057994,0,0.8307878,0.09925447,0.069957785
40,0,0.480712,0,0.48851195,0.045678392,0.4658098
40,1,1.461223,0,0.9034348,0.025043495,0.07152183
40,1,1.441304,0,0.9283846,0.027861748,0.043753788
40,1,1.402772,0,0.9419211,0.028298091,0.029780932
40,0,0.819093,0,0.9380463,0.03827948,0.02367436
40,0,0.677179,0,0.8513291,0.048827846,0.099843144
40,1,1.657689,0,0.95389825,0.0139241405,0.03217772
40,2,2.440561,0,0.94729,0.02304575,0.029664395
40,1,1.580192,0,0.9624839,0.018317088,0.019199
40,0,0.603671,0,0.95413613,0.028420703,0.017443236
40,0,0.873646,0,0.94521666,0.03341433,0.021369148
40,1,1.854156,0,0.84374094,0.017715257,0.13854389
40,2,2.341291,0,0.96160144,0.023182467,0.015216155
40,1,1.36477,0,0.96718496,0.022382062,0.010433081
40,0,0.388249,0,0.9637634,0.02476846,0.011468162
40,0,0.089602,0,0.7479894,0.050724436,0.2012862
40,1,1.070113,0,0.96309614,0.021208879,0.015695065
40,2,2.050623,0,0.9313176,0.029131593,0.03955086
40,2,2.125869,0,0.94066334,0.03603409,0.023302628
40,1,1.149348,0,0.9571376,0.031489406,0.011373095
40,0,0.172827,0,0.9608708,0.025614882,0.013514459
40,0,0.286069,0,0.8262242,0.053105317,0.120670564
40,1,1.266579,0,0.95001036,0.028754352,0.0212354
40,1,1.814117,0,0.95309275,0.03079519,0.01611213
40,1,1.8289,0,0.95684236,0.03319672,0.009961009
40,0,0.933926,0,0.95226043,0.034553222,0.013186329
40,0,0.482536,0,0.8414623,0.037504677,0.121033065
40,0,0.799443,0,0.9165346,0.05457017,0.028895268
40,0,0.814226,0,0.93657947,0.045684766,0.017735846
40,0,0.829009,0,0.9583105,0.031330794,0.010358724
40,0,0.718504,0,0.94550186,0.041955873,0.012542356
357,0,0.078382,0,0.03533843,0.26048222,0.7041793
357,0,0.789274,0,0.9143893,0.07224483,0.0133658545
357,0,0.514433,0,0.8123476,0.16791533,0.019737186
357,0,0.239591,0,0.89621025,0.08356942,0.020220406
357,0,0.358246,0,0.053467598,0.5801337,0.3663988
357,1,1.318286,0,0.96083206,0.029719189,0.009448741
357,1,1.475922,0,0.93917966,0.041229885,0.019590506
357,1,1.201081,0,0.95122683,0.032691002,0.016082142
357,0,0.926239,0,0.9241386,0.06556964,0.010291804
357,0,0.651397,0,0.93594515,0.05223222,0.011822697
357,0,0.376555,0,0.92094433,0.06813427,0.010921509
357,0,0.63811,0,0.19425905,0.53925455,0.26648653
357,1,1.59815,0,0.9032956,0.06711427,0.029590255
357,2,2.38116,0,0.94438255,0.039548267,0.016069286
357,2,2.16257,0,0.9522081,0.025575638,0.022216193
357,1,1.887728,0,0.9530569,0.022224993,0.024718164
357,1,1.197619,0,0.97070265,0.018282097,0.011015232
357,0,0.250673,0,0.9669336,0.023195432,0.009871057
357,0,0.917974,0,0.68451464,0.10753664,0.20794877
357,1,1.16892,0,0.5820317,0.06295103,0.35501733
357,1,1.410872,0,0.9078724,0.047314573,0.044813067
