polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.0063846707,0.007128221,0.029317593,0.9635543
89,0,0.727064,0,0.0058342963,0.022398686,0.012586924,0.9650145
89,0,0.211191,0,0.01145196,0.59195817,0.020017195,0.38802472
89,0,0.497038,0,0.009500504,0.73937285,0.051209174,0.20941804
89,0,0.8148,0,0.0121744275,0.20182718,0.019571917,0.77860105
89,0,0.116271,0,0.011411786,0.44764474,0.088874385,0.46348092
89,0,0.099218,0,0.012578726,0.8179417,0.053907625,0.12815084
389,0,0.384194,0,0.009593427,0.7585705,0.14573939,0.095690176
389,0,0.40837,0,0.0076628923,0.89439726,0.06758632,0.038016472
389,0,0.12678,0,0.0040333867,0.9122552,0.048212938,0.03953192
389,0,0.662024,0,0.0055882335,0.9067063,0.043072924,0.05022088
389,1,1.273255,0,0.0031379163,0.95065016,0.025254942,0.024094965
389,1,1.09067,0,0.004542619,0.94259137,0.037372578,0.020036066
389,0,0.0913,0,0.0067679286,0.9358769,0.04492614,0.019197
389,0,0.683036,0,0.0037095994,0.9467105,0.02866493,0.02462472
389,1,1.682815,0,0.0035698563,0.9557469,0.023175908,0.021077236
389,1,1.055189,0,0.005221471,0.9491824,0.029667636,0.021150092
389,0,0.055819,0,0.0028988272,0.9574193,0.028346466,0.014234311
389,0,0.704048,0,0.0057531744,0.95012105,0.025763549,0.024115518
389,1,1.703828,0,0.005439639,0.9572108,0.022175223,0.020614145
389,1,1.019709,0,0.0026453137,0.96288234,0.02084561,0.016272146
389,0,0.020339,0,0.0055342913,0.9636521,0.022983504,0.013364477
389,0,0.725061,0,0.0087022185,0.9255634,0.029401403,0.04503529
389,1,1.72484,0,0.00308159,0.95841223,0.022515198,0.019072697
389,0,0.984228,0,0.004988447,0.9552574,0.03032155,0.014421163
389,0,0.746073,0,0.0054460764,0.9324833,0.0367102,0.030806543
389,1,1.745852,0,0.0039890856,0.9456077,0.0331758,0.021216583
389,0,0.948748,0,0.0057994425,0.953935,0.027996683,0.018068364
389,0,0.767085,0,0.0083761215,0.8690697,0.080819465,0.050110925
389,0,0.766691,0,0.010359347,0.87932867,0.08354311,0.037128348
389,0,0.742268,0,0.0056807995,0.8916356,0.073606715,0.034757722
32,0,0.076494,0,0.00559403,0.006788093,0.9627126,0.03049938
32,0,0.09889,0,0.007724613,0.009964011,0.09030426,0.89973176
32,0,0.121286,0,0.013692468,0.011411876,0.10067935,0.8879089
32,0,0.143683,0,0.010661095,0.03574933,0.055195574,0.9090552
32,0,0.166079,0,0.039057672,0.25641474,0.5776492,0.16593614
32,0,0.188475,0,0.011651367,0.029942548,0.10011902,0.86993855
32,0,0.210872,0,0.008049801,0.019134244,0.029582215,0.9512836
32,0,0.655262,0,0.041964054,0.3850004,0.3644952,0.25050446
32,1,1.098639,0,0.035752416,0.34052062,0.49235654,0.16712281
32,1,1.121036,0,0.03996229,0.30603328,0.52926874,0.16469802
32,1,1.143432,0,0.017589808,0.7345009,0.21815608,0.047343157
32,1,1.165828,0,0.018308222,0.60326165,0.16610575,0.23063271
32,1,1.188225,0,0.02780056,0.111344665,0.49264833,0.3960071
32,0,0.500435,0,0.006068334,0.006347082,0.023622612,0.97003037
32,0,0.606499,0,0.011284649,0.7420947,0.041522216,0.21638317
32,1,1.60531,0,0.014809668,0.7359023,0.093610935,0.17048681
32,2,2.120785,0,0.01175034,0.6493491,0.079473324,0.2711776
32,2,2.143181,0,0.007889807,0.85636944,0.07698054,0.06665012
32,2,2.165577,0,0.013595879,0.7691852,0.08727952,0.14353535
32,1,1.744765,0,0.025617123,0.3896561,0.18102606,0.429318
32,0,0.786578,0,0.0035238117,0.017448734,0.012671462,0.96988
32,0,0.234472,0,0.0031379983,0.0047158217,0.014855566,0.98042864
32,0,0.317654,0,0.004344374,0.0061986772,0.025943857,0.96785754
32,0,0.400836,0,0.0044584274,0.007533556,0.023750464,0.9687161
32,0,0.484018,0,0.0058273673,0.008368122,0.018936124,0.9726957
32,0,0.120659,0,0.0059284866,0.010226921,0.029538436,0.9602347
32,0,0.557737,0,0.011598349,0.76460505,0.042390157,0.19300494
32,1,1.556547,0,0.0074900687,0.8884112,0.049895205,0.061693687
32,2,2.555358,0,0.004718721,0.9032357,0.04161894,0.055145446
32,2,3.14293,0,0.013144612,0.64701575,0.07172851,0.2812559
32,2,3.012572,0,0.0138014555,0.6270863,0.11475295,0.25816083
32,2,2.135927,0,0.011298835,0.66319466,0.08145473,0.25535068
32,1,1.431354,0,0.003926851,0.010285161,0.010162447,0.97955245
32,1,1.231006,0,0.01892376,0.06577289,0.32494396,0.6092832
32,1,1.314188,0,0.013623863,0.094956644,0.035434645,0.8696088
32,1,1.397371,0,0.004792154,0.029287212,0.036660198,0.9340526
32,1,1.227041,0,0.012456059,0.51173854,0.09193744,0.39632407
32,0,0.233419,0,0.010934949,0.12674993,0.018543426,0.85470676
32,0,0.508974,0,0.0100515485,0.74527,0.052377865,0.20235218
32,1,1.507784,0,0.011288583,0.7131307,0.15636338,0.13050593
