scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9757047465391742,0.12929748366664104,0.9588686534606324,191.0,191,1.7893955968586386,0.016836093078541673,0.9757047465391742,0.007459160382284285
A0_standard,T0_standard,1.0,1.0,1.0,2,0,1,0,0.4693027915202488,1.020623635016862,0.10413633169594694,29.0,29,0.9194155862068966,0.36516645982430185,0.4693027915202488,0.1655307486554493
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.6520383855797584,0.8728940909564727,0.42823351436609713,70.0,70,1.2559205428571434,0.6520383855797584,0.12415674320658034,0.22380487121366122
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.8949767886657269,0.4086878727082843,0.8402840708190864,69.0,69,1.4160222753623186,0.8949767886657269,0.05469271784664054,0.0503304934876326
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.809389831844421,0.6180761417898991,0.7036205074975893,97.0,97,1.6381157731958764,0.809389831844421,0.08484084380874725,0.10576932434683177
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9133538396706302,0.35428040651270437,0.8654420394419221,65.0,65,1.1779163384615385,0.9133538396706302,0.038734360100661794,0.0479118002287081
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9905245035856163,0.060112163931412624,0.9853916625238511,38.0,38,1.0010864210526318,0.004342655352618628,0.9905245035856163,0.005132841061765174
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.9178673770527082,0.3259772968227204,0.852845279135273,96.0,96,1.3256457604166665,0.9178673770527082,0.06502209791743513,0.01711052502985658
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9876437900053362,0.07438927400020492,0.9793447237976984,19.0,19,0.8067329999999999,0.004057143787026026,0.9876437900053362,0.00829906620763776
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.9348309047516624,0.2655576999881677,0.8778306937923261,21.0,21,0.7458260476190477,0.008168884289001128,0.9348309047516624,0.057000210959336314
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.8229894670969384,0.5117819912601651,0.6583910254581287,13.0,13,0.504573923076923,0.012412091264251865,0.8229894670969384,0.1645984416388097
A0_standard,T0_standard,1.0,1.0,1.0,32,0,2,0,0.5792410066776966,0.9034990191840219,0.2520515447079819,116.0,116,1.5386575431034482,0.3271894619697147,0.0935695313525887,0.5792410066776966
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.5068306902513472,1.0344491133056266,0.24978812000022488,34.0,34,0.681779294117647,0.5068306902513472,0.2570425702511223,0.23612673949753069
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.9095746626779596,0.3660586824177615,0.8618451176365489,184.0,184,1.7882877282608698,0.9095746626779596,0.0426957922806298,0.04772954504141072
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.8421197501801262,0.5396711457513794,0.741731871250565,37.0,37,0.9075333243243243,0.8421197501801262,0.057492370890312554,0.10038787892956123
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.8850388021858345,0.4323319785158032,0.8122676113517674,33.0,33,0.8299917878787879,0.8850388021858345,0.07277119083406712,0.0421900069800983
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.9021619755225089,0.3881205335711359,0.8529217434691585,70.0,70,1.2843535142857143,0.9021619755225089,0.049240232053350354,0.048597792424140744
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9075980159994097,0.3689198161630899,0.8493300526857779,25.0,25,0.5948057999999999,0.9075980159994097,0.058267963313631765,0.034134020686958595
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.5621210429633114,0.9889105111998746,0.3414811743094077,16.0,16,0.37066231250000004,0.5621210429633114,0.21723908838278488,0.2206398686539037
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.5923812432996851,0.8618409579641575,0.2540785257421337,18.0,18,0.5287885,0.5923812432996851,0.06931603914276348,0.3383027175575514
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.8874982616373104,0.4112755872189786,0.7999718974631131,39.0,39,0.6499513846153847,0.8874982616373104,0.08752636417419728,0.024975374188492307
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9386259621346793,0.2696466461493313,0.8974953723280816,51.0,51,1.224436588235294,0.9386259621346793,0.04113058980659771,0.02024344805872298
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.8621526408446102,0.48568364117195983,0.7661857404558421,33.0,33,0.9699814242424242,0.8621526408446102,0.04188045876662161,0.09596690038876815
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.9447742790984069,0.24080600939321817,0.9002714195688838,14.0,14,0.6911514999999999,0.04450285952952313,0.010722861372069884,0.9447742790984069
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.7568889944099727,0.6843504938253004,0.5685532385403087,19.0,19,0.7114136315789473,0.05477524972036339,0.7568889944099727,0.188335755869664
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.6815528385223063,0.7866618491721588,0.4279710498214454,9.0,9,0.3371106666666667,0.6815528385223063,0.06486537277683288,0.2535817887008609
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.6317167375098419,0.693099056949734,0.27053247815594744,8.0,8,0.40794074999999996,0.007099003136263551,0.3611842593538945,0.6317167375098419
A0_standard,T0_standard,1.0,1.0,1.0,85,2,2,1,0.46001082366777396,0.9620952772030666,0.02942560257189858,10.0,10,0.6327266,0.4305852210958754,0.1094039552363506,0.46001082366777396
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.9453327079065544,0.23575552612584355,0.8992236909975327,14.0,14,0.5406887857142857,0.008558275184423743,0.046109016909021715,0.9453327079065544
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.6205472048469999,0.7881023047707669,0.27947469947940856,7.0,7,0.5237958571428571,0.3410725053675913,0.03838028978540884,0.6205472048469999
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.5109852971858718,0.8346052519705685,0.06332118626744077,8.0,8,0.40546887499999995,0.5109852971858718,0.04135059189569711,0.44766411091843106
