parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9856799341779039,0.004182316151614466,0.010137749670481588,0,0.5
7,0,0,1,15.15464352404288,0.97630766303043,0.006578437827495314,0.01711389914207458,0,0.5
10,0,0,1,23.177363817428475,0.9678403998127849,0.013420215888423735,0.018739384298791295,0,0.5
15,0,0,1,18.62344528930301,0.9513799141051927,0.007525868052841238,0.04109421784196603,0,0.5
24,0,0,1,17.1176256180747,0.9266062941815496,0.015362269402037448,0.058031436416412986,0,0.5
25,0,0,1,10.900717112965355,0.980301875652281,0.004522799359606452,0.01517532498811243,0,0.5
30,0,0,1,5.776518689970436,0.9930318078874272,0.002432876850816518,0.004535315261756378,0,0.5
31,0,0,1,9.756021205258664,0.9855901513701414,0.003874080869878584,0.010535767759979846,0,0.5
32,0,0,1,22.909634076573994,0.9588507244929452,0.015018790325840784,0.026130485181214087,0,0.5
37,0,0,1,7.407154562772886,0.9478466805308138,0.025877993787373155,0.026275325681813077,0,0.5
40,0,0,1,22.131230479951732,0.9729442649280098,0.010993342477717378,0.016062392594272844,0,0.5
41,0,0,1,15.163867884347164,0.9736341230240076,0.004189300440121474,0.022176576535870764,0,0.5
46,0,0,1,11.639137061792615,0.9865973033644541,0.003629894632877029,0.009772802002668928,0,0.5
48,0,0,1,18.420868151275243,0.9714189459862588,0.007354105554156913,0.021226948459584425,0,0.5
53,0,0,1,27.35088395647277,0.9658358526951105,0.011652387230888553,0.02251176007400102,0,0.5
54,0,0,1,13.540888006963899,0.9445842159292481,0.023139620918094603,0.0322761631526572,0,0.5
55,0,0,1,6.503699179450387,0.917806722591774,0.0134067283475607,0.06878654906066531,0,0.5
57,0,0,1,22.606022429755978,0.9856036076853862,0.0038168719247599877,0.010579520389853814,0,0.5
63,0,0,1,27.106594476485608,0.9412412425703729,0.009906809739825672,0.04885194768980133,0,0.5
65,0,0,1,9.166646264545419,0.9838442936687847,0.004409966092341149,0.011745740238874149,0,0.5
71,0,0,1,28.908460530520504,0.9881196755316836,0.0031177492905064526,0.008762575177809994,0,0.5
73,0,0,1,16.75068318355599,0.9359887871482936,0.01246292843957362,0.05154828441213277,0,0.5
78,0,0,1,8.791266500521573,0.980899111537849,0.007599207423502941,0.011501681038648043,0,0.5
83,0,0,1,7.99609009661556,0.9889378566615536,0.003612920314724479,0.007449223023721757,0,0.5
86,0,0,1,17.187460968980332,0.9773886650064649,0.006824347977372984,0.015786987016162123,0,0.5
88,0,0,1,15.356378185616583,0.9383876513947281,0.015815055937122697,0.045797292668149206,0,0.5
89,0,0,1,8.299303155113856,0.985812474599871,0.0065307433241675004,0.0076567820759614914,0,0.5
94,0,0,1,14.820445459992829,0.9573738323604849,0.011391682223483487,0.03123448541603153,0,0.5
96,0,0,1,23.602713175641135,0.9635406919389601,0.012545483675726131,0.02391382438531368,0,0.5
97,0,0,1,22.604909793874636,0.9674720045799827,0.0055045218290079795,0.027023473591009303,0,0.5
102,0,0,1,5.325683433234024,0.9773052050557535,0.007438377775245024,0.015256417169001517,0,0.5
104,0,0,1,18.860296394595473,0.989288320867271,0.003855299616483953,0.006856379516245027,0,0.5
116,0,0,1,16.188275286469235,0.9576097336333947,0.010672379069443006,0.031717887297162246,0,0.5
120,0,0,1,27.192895725507523,0.9760071484488284,0.007267309451451396,0.016725542099720145,0,0.5
121,0,0,1,13.272926923010875,0.9864886359996705,0.004889132524696497,0.008622231475633057,0,0.5
126,0,0,1,16.507852073402297,0.9855023591752184,0.004536649010550359,0.009960991814231181,0,0.5
128,0,0,1,10.622752913104332,0.9940675600202425,0.0012180626111663615,0.004714377368591133,0,0.5
135,0,0,1,22.85929573856851,0.9773803348547999,0.009111732000763293,0.013507933144436744,0,0.5
139,0,0,1,21.859014488917307,0.9548198878775475,0.006547216530362177,0.03863289559209039,0,0.5
142,0,0,1,1.777116460187953,0.9757914098799976,0.0070867602556403154,0.017121829864362108,0,0.5
146,0,0,1,9.228325327915808,0.945718992585643,0.022505482274137543,0.03177552514021942,0,0.5
148,0,0,1,20.54243538578531,0.8552970083536959,0.034889502802228405,0.10981348884407566,0,0.5
155,0,0,1,15.853081416789083,0.9783891661616252,0.00491107556903076,0.01669975826934407,0,0.5
156,0,0,1,12.273541020623698,0.9825638901086261,0.005800819323444238,0.011635290567929583,0,0.5
160,0,0,1,19.76866730029434,0.932090856768496,0.014988206344507912,0.05292093688699609,0,0.5
161,0,0,1,4.341146314096627,0.9847287554901154,0.0038324031206259488,0.011438841389258656,0,0.5
163,0,0,1,7.428477921756171,0.9559326856912912,0.00948325351495354,0.03458406079375524,0,0.5
175,0,0,1,9.673198026873331,0.9870701964911489,0.003285746834455249,0.00964405667439571,0,0.5
178,0,0,1,9.978847134776169,0.9367579557013149,0.010194427305826157,0.05304761699285899,0,0.5
181,0,0,1,20.873391748894413,0.907673863721006,0.029017214257357985,0.063308922021636,0,0.5
182,0,0,1,7.586057256341357,0.9847700714535725,0.003504690321460539,0.011725238224966959,0,0.5
190,0,0,1,10.428175457466494,0.9297343144549877,0.022281941659629243,0.04798374388538306,0,0.5
193,0,0,1,16.774335894258435,0.95206458070058,0.008461716725781167,0.03947370257363874,0,0.5
199,0,0,1,9.787882667200655,0.9884083181940143,0.0037530718326207048,0.007838609973364939,0,0.5
209,0,0,1,5.916628078525416,0.9146110714830875,0.022256485173996986,0.06313244334291546,0,0.5
214,0,0,1,9.454977913910925,0.9903355227092987,0.002368532029365021,0.007295945261336312,0,0.5
217,0,0,1,15.90926796498416,0.9922745768809315,0.001918452873309201,0.005806970245759425,0,0.5
219,0,0,1,12.603840612546957,0.9914653675886195,0.002912164562724369,0.00562246784865613,0,0.5
220,0,0,1,26.724403033409626,0.9552946971249526,0.009309494820598872,0.03539580805444852,0,0.5
223,0,0,1,19.001877870775328,0.9452140551296861,0.01393182571459325,0.0408541191557207,0,0.5
226,0,0,1,23.615506103715838,0.9238643346676034,0.03774366827642228,0.03839199705597436,0,0.5
230,0,0,1,16.650519650523645,0.9837799544391495,0.004689013170501715,0.011531032390348762,0,0.5
