parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.01485876739025116,0.98770225,0.0034352534,0.008862589,0.391554,0
65,0,0,0.03187231719493866,0.96131814,0.010103346,0.02857852,0.290688,0
65,0,0,0.008001822978258133,0.98899823,0.0034280275,0.00757381,0.230787,0
65,0,0,0.027986466884613037,0.9830144,0.0080271065,0.008958506,0.979052,0
65,0,0,0.010104440152645111,0.99229175,0.001631147,0.006077115,1.086923,0
65,0,0,0.01800992339849472,0.9854519,0.0045672692,0.009980949,0.771425,0
65,0,0,0.02154509723186493,0.9784082,0.007821618,0.013770222,0.353111,0
65,0,0,0.004885507747530937,0.9950392,0.0014204389,0.0035404318,0.058979,0
65,0,0,0.007513102144002914,0.99417865,0.0014720833,0.004349327,0.497755,0
65,0,0,0.01975259929895401,0.9859447,0.004812508,0.009242902,0.814336,0
65,0,0,0.0061507448554039,0.99410254,0.0017889062,0.00410863,0.097274,0
88,0,0,0.022512614727020264,0.97544396,0.007695065,0.016861022,0.166979,0
88,0,0,0.03541497886180878,0.96552825,0.009545351,0.024926554,0.401929,0
88,0,0,0.017114445567131042,0.9779865,0.00463696,0.017376607,0.951276,0
88,0,0,0.018754877150058746,0.9864015,0.0041215434,0.00947701,0.516759,0
88,0,0,0.006683897227048874,0.9899984,0.0024826333,0.007518978,0.712938,0
88,0,0,0.02143106609582901,0.98097533,0.004683847,0.014340905,1.19518,0
88,0,0,0.007089156657457352,0.9918942,0.00249826,0.00560763,0.491459,0
88,0,0,0.019207462668418884,0.9852038,0.0067236293,0.008072661,0.764886,0
88,0,0,0.01722101867198944,0.98492223,0.0031137487,0.011964136,1.170591,0
88,0,0,0.009917296469211578,0.9878796,0.0035270378,0.008593368,0.441766,0
88,0,0,0.014058496803045273,0.9915306,0.002947178,0.0055223135,0.024946,0
88,0,0,0.02285049855709076,0.97709024,0.006801504,0.016108243,0.777533,0
88,0,0,0.016029737889766693,0.9819377,0.0035459923,0.014516324,1.201022,0
88,0,0,0.07566364109516144,0.93354803,0.017373253,0.04907884,0.615011,0
88,0,0,0.04283435642719269,0.9609859,0.008468182,0.03054602,0.228728,0
88,0,0,0.08386173844337463,0.8986008,0.022225581,0.079173714,0.600878,0
88,0,0,0.18363028764724731,0.6171809,0.057839487,0.32497966,0.479978,0
182,0,0,0.013892419636249542,0.98541284,0.004220986,0.010366164,0.153681,0
182,0,0,0.018753260374069214,0.98514414,0.005137882,0.00971809,0.376542,0
182,0,0,0.009450003504753113,0.99050194,0.0026831878,0.006814934,0.799699,0
182,0,0,0.04486876726150513,0.9297139,0.03229682,0.037989352,0.023919,0
182,0,0,0.013888966292142868,0.9877633,0.0035224713,0.008714314,0.555856,0
182,0,0,0.015727423131465912,0.9902828,0.0036366752,0.006080715,1.16448,0
182,0,0,0.012273870408535004,0.9892833,0.0025871838,0.008129593,0.587068,0
182,0,0,0.024359166622161865,0.98330694,0.008527178,0.008165876,0.62572,0
182,0,0,0.026549965143203735,0.9859156,0.008610033,0.0054744054,0.482886,0
797,0,0,0.02190413326025009,0.9793673,0.004648217,0.015984518,0.106063,0
797,0,0,0.005245016887784004,0.9963153,0.0011015136,0.0025833661,0.106063,0
797,0,0,0.005961604416370392,0.9947102,0.002093227,0.0031965743,0.579203,0
797,0,0,0.005761904641985893,0.9944509,0.0009691851,0.0045798356,1.079793,0
797,0,0,0.011496633291244507,0.9927189,0.002652884,0.0046282387,0.219941,0
797,0,0,0.024732843041419983,0.98065805,0.0063258777,0.013016121,0.012674,0
797,0,0,0.01822308450937271,0.98565674,0.0036037748,0.01073954,0.732991,0
797,0,0,0.004498003050684929,0.995452,0.0008390426,0.003709046,0.755862,0
797,0,0,0.009934473782777786,0.98872244,0.0033891788,0.007888427,0.083519,0
797,0,0,0.020392660051584244,0.9902663,0.0022606638,0.0074730366,0.795454,0
797,0,0,0.033803790807724,0.97749186,0.0061232364,0.016384982,0.21063,0
53,0,0,0.03406708687543869,0.9692458,0.013921239,0.016833073,0.246539,0
53,0,0,0.036499083042144775,0.9667532,0.009016047,0.024230849,0.00834,0
53,0,0,0.060925111174583435,0.94023865,0.02288849,0.03687298,0.392177,0
53,0,0,0.005491577088832855,0.99091095,0.001847951,0.007241254,1.033166,0
53,0,0,0.012628331780433655,0.9875237,0.0035337629,0.00894257,0.853508,0
53,0,0,0.04447910189628601,0.96598047,0.0077554183,0.026264155,0.310607,0
53,0,0,0.02009768784046173,0.98148525,0.005948126,0.012566714,0.315393,0
53,0,0,0.05796493589878082,0.93888175,0.01954445,0.041573863,1.166583,0
53,0,0,0.01295303925871849,0.98765594,0.0027977705,0.009546363,1.800583,0
53,0,0,0.026819363236427307,0.97965556,0.008243166,0.012101425,1.679059,0
53,0,0,0.016567230224609375,0.9801177,0.005044877,0.014837415,1.153345,0
53,0,0,0.08630530536174774,0.9191967,0.018129554,0.06267381,0.621996,0
53,0,0,0.11332425475120544,0.884434,0.025502922,0.090063125,0.075512,0
53,0,0,0.009375080466270447,0.98755765,0.003676704,0.008765783,0.421459,0
53,0,0,0.06604167819023132,0.9512102,0.03024855,0.018541284,1.161344,0
53,0,0,0.009536392986774445,0.9926718,0.0023565856,0.0049717412,1.915545,0
53,0,0,0.013267755508422852,0.98193777,0.007722273,0.010339991,2.538567,0
53,0,0,0.03888273239135742,0.96855026,0.00997269,0.02147713,1.816372,0
53,0,0,0.02075185626745224,0.9794654,0.0061470764,0.014387549,0.923512,0
53,0,0,0.03808176517486572,0.9524051,0.010237826,0.03735715,0.15551,0
53,0,0,0.021712779998779297,0.97655755,0.00789845,0.015544111,0.507139,0
53,0,0,0.01814804971218109,0.9808429,0.0070085847,0.012148587,1.223403,0
53,0,0,0.010118521749973297,0.9878708,0.004522662,0.007606651,1.97105,0
53,0,0,0.05705860257148743,0.9682703,0.011542533,0.020187339,1.351806,0
53,0,0,0.035757534205913544,0.9708261,0.012424625,0.0167493,0.498005,0
53,0,0,0.014909185469150543,0.9829346,0.005724609,0.011340792,0.562644,0
