parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9906553569829412,0.00389326573510974,0.005451377281948969,0,0.5
7,0,0,1,15.15464352404288,0.9906047698367036,0.0027427504778021585,0.006652479685494184,0,0.5
10,0,0,1,23.177363817428475,0.980189030385502,0.0026563643386852596,0.01715460527581293,0,0.5
15,0,0,1,18.62344528930301,0.9676023524699364,0.002625439248691334,0.02977220828137212,0,0.5
24,0,0,1,17.1176256180747,0.9317405034325204,0.00812091693675244,0.060138579630727135,0,0.5
25,0,0,1,10.900717112965355,0.9904532028756152,0.0023644371560293457,0.007182359968355426,0,0.5
30,0,0,1,5.776518689970436,0.9927980645342377,0.002801217054035252,0.004400718411727091,0,0.5
31,0,0,1,9.756021205258664,0.9918180746577501,0.003658603918099319,0.004523321424150611,0,0.5
32,0,0,1,22.909634076573994,0.9363342763181761,0.002817055410214232,0.0608486682716096,0,0.5
37,0,0,1,7.407154562772886,0.9868949324897061,0.006214677713166331,0.006890389797127519,0,0.5
40,0,0,1,22.131230479951732,0.9882528207778182,0.0026134513928735325,0.009133727829308269,0,0.5
41,0,0,1,15.163867884347164,0.980896606067734,0.002518675062140843,0.016584718870125095,0,0.5
46,0,0,1,11.639137061792615,0.991586480498755,0.004076013823539593,0.004337505677705467,0,0.5
48,0,0,1,18.420868151275243,0.9900085953046376,0.0038056783172995554,0.006185726378062846,0,0.5
53,0,0,1,27.35088395647277,0.9883261167999815,0.002406567104065803,0.009267316095952658,0,0.5
54,0,0,1,13.540888006963899,0.9546348475021477,0.0033294219225643486,0.042035730575287936,0,0.5
55,0,0,1,6.503699179450387,0.9701782085365397,0.002559723105409009,0.027262068358051422,0,0.5
57,0,0,1,22.606022429755978,0.9681278842682939,0.00236611429194382,0.029506001439762376,0,0.5
63,0,0,1,27.106594476485608,0.9462556185452966,0.002839997953689921,0.05090438350101353,0,0.5
65,0,0,1,9.166646264545419,0.9909770930826682,0.003702342307315471,0.005320564610016277,0,0.5
71,0,0,1,28.908460530520504,0.9863082598399017,0.002259481634416881,0.011432258525681367,0,0.5
73,0,0,1,16.75068318355599,0.9254931749691193,0.006574074543007691,0.06793275048787306,0,0.5
78,0,0,1,8.791266500521573,0.9914464181936891,0.0030084825452060334,0.005545099261104866,0,0.5
83,0,0,1,7.99609009661556,0.9918786232184749,0.003932417641146067,0.004188959140379205,0,0.5
86,0,0,1,17.187460968980332,0.9800122919967346,0.0023054021899253955,0.01768230581333999,0,0.5
88,0,0,1,15.356378185616583,0.9784212830997991,0.002522313075153107,0.019056403825047728,0,0.5
89,0,0,1,8.299303155113856,0.9919813918281704,0.0031654681611826816,0.00485314001064689,0,0.5
94,0,0,1,14.820445459992829,0.9837511143589353,0.002733107809217224,0.013515777831847434,0,0.5
96,0,0,1,23.602713175641135,0.9864923146942266,0.002662316467090875,0.010845368838682463,0,0.5
97,0,0,1,22.604909793874636,0.9882010175677078,0.0020457149320270347,0.009753267500265162,0,0.5
102,0,0,1,5.325683433234024,0.9853848528972662,0.002689847578117062,0.011925299524616854,0,0.5
104,0,0,1,18.860296394595473,0.9921693276892645,0.00380325425140665,0.004027418059328992,0,0.5
116,0,0,1,16.188275286469235,0.974903942623193,0.0024606572408550735,0.0226354001359519,0,0.5
120,0,0,1,27.192895725507523,0.9820362093927365,0.002535020178176398,0.015428770429087092,0,0.5
121,0,0,1,13.272926923010875,0.9875416951202204,0.00241539625501939,0.010042908624760271,0,0.5
126,0,0,1,16.507852073402297,0.9874290713385669,0.0022515021702350525,0.010319426491197983,0,0.5
128,0,0,1,10.622752913104332,0.9910900815142106,0.0029137968150309388,0.005996121670758326,0,0.5
135,0,0,1,22.85929573856851,0.9805031662997135,0.0026484271171045306,0.0168484065831819,0,0.5
139,0,0,1,21.859014488917307,0.9851218396402296,0.0017898540882582148,0.01308830627151223,0,0.5
142,0,0,1,1.777116460187953,0.9903651305321185,0.002186655628585409,0.007448213839296066,0,0.5
146,0,0,1,9.228325327915808,0.9726835618400357,0.0032916277289375168,0.024024810431026895,0,0.5
148,0,0,1,20.54243538578531,0.8911041510260358,0.0036665125014903703,0.10522933647247368,0,0.5
155,0,0,1,15.853081416789083,0.973726479115085,0.002411431634496355,0.02386208925041853,0,0.5
156,0,0,1,12.273541020623698,0.9922011798658511,0.0035402189447593,0.004258601189389687,0,0.5
160,0,0,1,19.76866730029434,0.9618896845672317,0.0025521401617543855,0.035558175271013945,0,0.5
161,0,0,1,4.341146314096627,0.9924845816940128,0.003074537682317884,0.004440880623669504,0,0.5
163,0,0,1,7.428477921756171,0.9618622628135176,0.002520447157128059,0.03561729002935435,0,0.5
175,0,0,1,9.673198026873331,0.991802458292844,0.0031503581134951116,0.005047183593660996,0,0.5
178,0,0,1,9.978847134776169,0.9553382444929194,0.0028508077014834108,0.04181094780559735,0,0.5
181,0,0,1,20.873391748894413,0.8990519770728443,0.004133366482885178,0.09681465644427033,0,0.5
182,0,0,1,7.586057256341357,0.9914760812236111,0.0037772108362605665,0.004746707940128508,0,0.5
190,0,0,1,10.428175457466494,0.974152652444032,0.0030382221663028492,0.02280912538966524,0,0.5
