parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
155,0,0,0.0,0.9687452,0.008804251,0.022450777
155,0,0,0.0,0.86794376,0.12879188,0.0032645569
155,0,0,5.960464477539063e-08,0.9727327,0.025381504,0.0018857649
155,0,0,7.450580596923828e-08,0.9621107,0.036678232,0.0012111032
155,0,0,0.0,0.9861694,0.008201958,0.0056285467
155,0,0,5.960464477539063e-08,0.74190867,0.2546915,0.0033998261
155,0,0,0.0,0.7647056,0.23203385,0.003260731
155,0,0,0.0,0.81574833,0.18198644,0.0022652769
155,0,0,0.0,0.7758078,0.21843149,0.005760862
155,0,0,0.0,0.75613225,0.23683465,0.0070332047
155,0,0,0.0,0.64788896,0.34909418,0.0030168728
155,0,0,0.0,0.7878457,0.21028578,0.0018686244
155,0,0,0.0,0.8283779,0.16997032,0.001651924
155,0,0,0.0,0.78303254,0.21441735,0.0025500995
155,0,0,0.0,0.59327215,0.3893493,0.017378546
155,0,0,0.0,0.8776221,0.10330686,0.01907115
155,0,0,0.0,0.6438284,0.3521344,0.0040374123
155,0,0,0.0,0.62057227,0.37494594,0.004481894
155,0,0,0.0,0.8633328,0.13474812,0.0019191632
155,0,0,2.9802322387695312e-08,0.85458577,0.12757507,0.017839164
155,0,0,0.0,0.61467564,0.37026998,0.0150544075
155,0,0,5.960464477539063e-08,0.5450775,0.44952324,0.005399276
17,0,0,0.0,0.71083164,0.06114103,0.2280275
17,0,0,0.0,0.70110244,0.09090276,0.20799494
17,0,0,0.0,0.6295768,0.10258778,0.2678354
17,0,2,0.0,0.20830636,0.019676847,0.7720169
17,0,2,0.0,0.09408157,0.015269563,0.89064896
17,0,0,0.0,0.37028474,0.34035015,0.28936526
17,0,0,0.0,0.71606296,0.109045945,0.1748911
17,0,0,0.0,0.75658554,0.12901242,0.11440213
17,0,0,5.960464477539063e-08,0.5449697,0.16759662,0.28743377
17,0,0,5.960464477539063e-08,0.5891795,0.11935557,0.291465
17,0,0,0.0,0.4780471,0.21324636,0.30870655
17,0,0,0.0,0.85686976,0.11099823,0.032132104
17,0,0,0.0,0.9318038,0.05885681,0.009339501
17,0,0,0.0,0.9515452,0.042537443,0.005917584
17,0,0,0.0,0.93121904,0.050068244,0.018712861
17,0,0,0.0,0.9704218,0.020319546,0.00925868
17,0,0,0.0,0.9255275,0.063526094,0.010946493
17,0,0,0.0,0.98704886,0.0043753996,0.008575795
17,0,0,0.0,0.9855977,0.007909447,0.0064928196
17,0,0,0.0,0.9880758,0.0048365025,0.0070877755
17,0,0,0.0,0.98381084,0.0073592938,0.008829859
17,0,0,5.960464477539063e-08,0.8122887,0.1076294,0.080082014
17,0,0,0.0,0.7074957,0.23460846,0.057895914
17,0,0,0.0,0.9470931,0.040227216,0.012679676
17,0,0,0.0,0.9672367,0.028513502,0.004249805
17,0,0,0.0,0.92390215,0.07386316,0.002234713
17,0,0,0.0,0.98008645,0.017727645,0.0021858842
17,0,0,0.0,0.9837622,0.014327904,0.0019099244
17,0,0,0.0,0.9878303,0.0037920058,0.008377781
17,0,0,0.0,0.9915196,0.0040199314,0.0044606114
17,0,0,0.0,0.98195463,0.0065885223,0.011456793
17,0,0,0.0,0.9542651,0.014389771,0.03134526
17,0,0,5.960464477539063e-08,0.6098101,0.31691965,0.073270276
17,0,0,0.0,0.63753086,0.31907517,0.043393943
17,0,0,0.0,0.9755206,0.01874527,0.005734138
17,0,0,0.0,0.98128474,0.01605524,0.0026599811
17,0,0,0.0,0.9802052,0.016096763,0.0036981814
17,0,0,0.0,0.97708744,0.018672315,0.0042402954
17,0,0,0.0,0.96444607,0.03268687,0.0028672467
17,0,0,0.0,0.9784721,0.014954941,0.0065730466
17,0,0,0.0,0.9792229,0.007541193,0.013235914
17,0,0,0.0,0.9781715,0.016377747,0.0054509174
17,0,0,0.0,0.8831986,0.08841762,0.028383864
17,0,0,0.0,0.45382476,0.41444144,0.13173398
17,0,2,0.0,0.10267759,0.054398436,0.8429241
17,0,0,5.960464477539063e-08,0.6268352,0.27077365,0.1023913
17,0,0,0.0,0.8185749,0.17241053,0.0090147145
17,0,0,0.0,0.820661,0.17420122,0.005137914
17,0,0,0.0,0.9252592,0.06114354,0.013597276
