parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,19.0,0.9381102595638898,0.014889834259194799,0.046999906176915254
2,0,0,1,34.0,0.9238131232318358,0.05101427171071291,0.02517260505745124
4,0,0,1,18.0,0.6310824148908902,0.02846866984392301,0.3404489152651869
5,0,0,1,10.0,0.8634089112832983,0.12271770887711007,0.013873379839591428
6,0,0,1,11.0,0.8527958855429468,0.031766853686498946,0.11543726077055418
7,0,0,1,19.0,0.765617684355843,0.07975187996150516,0.15463043568265203
8,0,0,1,21.0,0.9096839759081538,0.03466518537196054,0.055650838719885784
9,0,2,0,13.0,0.05722495439140717,0.08615556258267608,0.8566194830259167
10,0,0,1,25.0,0.7946921255224558,0.03889870863709924,0.166409165840445
11,0,0,1,16.0,0.9073760152453215,0.019293722752332886,0.07333026200234558
12,0,0,1,10.0,0.773015565898677,0.058642016671721316,0.16834241742960174
13,0,0,1,12.0,0.794436250914282,0.05325615017331629,0.1523075989124018
14,0,0,1,16.0,0.8430742825071869,0.08485221671066827,0.07207350078214486
15,0,0,1,21.0,0.9050580008600435,0.017327125581476817,0.0776148735584796
16,0,0,1,29.0,0.9009312386219097,0.01686543819660617,0.08220332318148411
17,0,0,1,9.0,0.5725147660786486,0.0647089417741888,0.36277629214716267
18,0,0,1,18.0,0.8479475444237227,0.03714592940807252,0.11490652616820494
19,0,0,1,15.0,0.717493868158633,0.12585945662228407,0.15664667521908276
20,0,0,1,7.0,0.8515765641954708,0.04778477102488855,0.10063866477964067
21,0,0,1,13.0,0.8516035067172761,0.016632096315568258,0.13176439696715567
22,0,0,1,10.0,0.7893578851598863,0.07185103189759236,0.13879108294252138
23,0,0,1,20.0,0.7517000539520333,0.0439694436623074,0.20433050238565928
24,0,0,1,21.0,0.553561205501323,0.16867322506788582,0.2777655694307913
25,0,0,1,13.0,0.7984985247063314,0.03349998638119922,0.16800148891246933
26,0,0,1,14.0,0.5947787438511539,0.10139561653135368,0.30382563961749226
27,0,0,1,12.0,0.9756218406281256,0.009282127981083497,0.01509603139079081
28,0,0,1,9.0,0.839432228736063,0.006808003416756197,0.15375976784718093
29,0,0,1,26.0,0.8919582099770529,0.020791197561743868,0.08725059246120337
30,0,0,1,8.0,0.9818332426905418,0.008677815949192523,0.009488941360265605
31,0,0,1,11.0,0.9233664155822184,0.05179376292353209,0.024839821494249535
32,0,0,1,28.0,0.855372825556281,0.022931996113542033,0.12169517833017703
33,0,0,1,8.0,0.9536869048746984,0.024082515902987336,0.022230579222314212
35,0,0,1,9.0,0.5293443309491399,0.033655856215948396,0.43699981283491174
36,0,0,1,18.0,0.8829841791453147,0.0593265112785075,0.0576893095761777
37,0,0,1,10.0,0.6253947023129435,0.09971379419092498,0.27489150349613156
38,0,0,1,10.0,0.9289425381186617,0.015130439064214248,0.05592702281712394
39,0,0,1,13.0,0.8282672853891049,0.10508725460608286,0.06664546000481222
40,0,0,1,26.0,0.7982372285009496,0.0424892357198064,0.15927353577924394
41,0,0,1,20.0,0.8794339113808533,0.024064304218195966,0.09650178440095085
42,0,0,1,8.0,0.9601844913539691,0.012217129517022474,0.02759837912900842
43,0,0,1,27.0,0.9302492480021407,0.04315793548035949,0.02659281651749977
44,0,0,1,22.0,0.873010854751994,0.018941766138981568,0.1080473791090244
45,0,0,1,11.0,0.776376584316479,0.021090073769433525,0.20253334191408734
46,0,0,1,15.0,0.9099866990189481,0.031619474675255145,0.058393826305796745
48,0,0,1,20.0,0.8775374047122583,0.014692716864422238,0.10776987842331934
50,0,0,1,20.0,0.9343493755034987,0.036422295226906154,0.029228329269595017
51,0,0,1,19.0,0.7611122341458084,0.016488288755897414,0.22239947709829422
52,0,0,1,13.0,0.8909272170929545,0.033246919875810986,0.07582586303123447
53,0,0,1,31.0,0.9415516642859796,0.018262185316883287,0.040186150397137244
54,0,0,1,17.0,0.7936529548146843,0.04784808136266321,0.1584989638226525
55,0,0,1,8.0,0.6907504486779865,0.03991637990840439,0.26933317141360913
56,0,0,1,16.0,0.7957504368430335,0.06762810025286217,0.1366214629041043
57,0,0,1,28.0,0.9025738665382179,0.01832351180315932,0.0791026216586226
58,0,2,0,7.0,0.4413010799618842,0.05151455998991686,0.507184360048199
59,0,0,1,22.0,0.8678831397618703,0.01869508782561433,0.11342177241251529
60,0,0,1,21.0,0.647560100208947,0.011488317686579819,0.34095158210447307
61,0,0,1,23.0,0.8814706221465474,0.016729165760261056,0.1018002120931915
62,0,0,1,18.0,0.8486081165221481,0.028546739481522886,0.12284514399632905
63,0,0,1,30.0,0.8463352528970557,0.019736407055212773,0.13392834004773146
64,0,0,1,15.0,0.9035003307593682,0.035759989482890546,0.060739679757741256
65,0,0,1,11.0,0.8436687889843749,0.016392761144709465,0.13993844987091575
66,0,0,1,22.0,0.9373568623536184,0.011047149275423118,0.05159598837095859
67,0,0,1,20.0,0.7477881301228875,0.04265547899195283,0.20955639088515973
68,0,0,1,21.0,0.8648163632573957,0.05317524808896785,0.08200838865363647
69,0,0,1,14.0,0.9009255685679951,0.06895809075644488,0.03011634067555989
70,0,0,1,7.0,0.7914249393583676,0.1135900446822045,0.09498501595942789
71,0,0,1,35.0,0.9447623010244888,0.014540520819745419,0.04069717815576589
72,0,0,1,6.0,0.5685199690256798,0.046858125047920036,0.3846219059264002
73,0,0,1,24.0,0.6723625156587948,0.1779396653217657,0.1496978190194396
74,0,0,1,8.0,0.9726778765916745,0.011871001515376069,0.015451121892949431
75,0,0,1,14.0,0.7958742427334052,0.031166996818669225,0.1729587604479255
76,0,0,1,18.0,0.9464950055811127,0.012033871698636685,0.04147112272025079
77,0,0,1,8.0,0.7380411369802272,0.0638296101242517,0.19812925289552105
78,0,0,1,10.0,0.9754555035243674,0.012946566189336301,0.011597930286296356
79,0,0,1,8.0,0.5546570502725903,0.10519012721147313,0.34015282251593665
80,0,0,1,24.0,0.7720993468863901,0.10214799025711511,0.12575266285649475
81,0,0,1,28.0,0.906857126046743,0.020578942762419398,0.07256393119083757
82,0,0,1,15.0,0.6765634166428258,0.07885842790438044,0.24457815545279366
83,0,0,1,10.0,0.9338619739039413,0.026502533615968125,0.03963549248009054
84,0,0,1,21.0,0.775893756875427,0.047884084874077915,0.17622215825049498
85,0,0,1,10.0,0.8851221971431361,0.06978030011108802,0.0450975027457759
86,0,0,1,19.0,0.8580814273716557,0.020390548982025417,0.12152802364631896
87,0,0,1,26.0,0.8411721569637775,0.01400703474414102,0.14482080829208152
88,0,0,1,17.0,0.6740125537046942,0.052357676955008405,0.2736297693402974
89,0,0,1,9.0,0.9797973606916439,0.006537924215595939,0.013664715092760158
90,0,0,1,10.0,0.7949062976561544,0.10135739052694429,0.10373631181690125
91,0,0,1,10.0,0.545268069897498,0.18916814250861644,0.2655637875938856
92,0,0,1,8.0,0.8491349302401466,0.10865136875608923,0.04221370100376418
93,0,0,1,7.0,0.6718315723116577,0.02431459093267683,0.30385383675566546
94,0,0,1,19.0,0.6719039389309513,0.037894761215511434,0.29020129985353715
95,0,0,1,7.0,0.5457556950421472,0.04135726585052809,0.4128870391073248
96,0,0,1,26.0,0.7645195058373216,0.0433223665970627,0.19215812756561557
97,0,0,1,25.0,0.9218598227702351,0.019810551075353285,0.05832962615441141
98,0,0,1,9.0,0.847754269764929,0.03454792383241961,0.11769780640265155
99,0,0,1,18.0,0.4752704693094382,0.4290102326973379,0.09571929799322382
100,0,0,1,16.0,0.7945455251673207,0.13679391667061738,0.06866055816206192
101,0,0,1,18.0,0.8856945281861336,0.07526140277775693,0.03904406903610958
102,0,0,1,7.0,0.8817630227460546,0.012111755780022802,0.10612522147392267
103,0,0,1,21.0,0.6855726168807118,0.1424011926840053,0.17202619043528283
104,0,0,1,21.0,0.9539960940079565,0.021222080767824662,0.024781825224218842
105,0,0,1,19.0,0.8515804880116697,0.023485040551486234,0.12493447143684411
106,0,0,1,16.0,0.8832248836014657,0.06335209269192225,0.05342302370661205
107,0,0,1,7.0,0.7302944266677378,0.06277780920998689,0.20692776412227532
108,0,0,1,6.0,0.8176060945376764,0.14491589182119702,0.03747801364112659
