parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,0.0026269853115081787,0.97910625,0.01322739,0.0076664574
221,0,0,0.0015423297882080078,0.98613596,0.008470136,0.0053939368
221,0,0,0.0041833072900772095,0.9816803,0.012695883,0.005623847
221,0,0,0.002205111086368561,0.984541,0.010422639,0.0050364477
221,0,0,0.0023648664355278015,0.98695296,0.008134518,0.004912575
221,0,0,0.0022217780351638794,0.9830728,0.008993127,0.007934087
221,0,0,0.0029730796813964844,0.98038524,0.0060986457,0.013516219
221,0,0,0.0017600283026695251,0.9855934,0.008258061,0.006148621
221,0,0,0.00276029109954834,0.98267215,0.005552769,0.0117751
221,0,0,0.00297527015209198,0.9845793,0.00866968,0.006750998
91,0,0,0.007708817720413208,0.88860315,0.0063166115,0.10508042
91,0,0,0.010252654552459717,0.69265765,0.009716315,0.29762614
91,0,0,0.0019103139638900757,0.98312324,0.0065200287,0.0103566935
91,0,0,0.002753213047981262,0.97233033,0.007182398,0.020487357
91,0,0,0.0048758238554000854,0.9745865,0.0070047663,0.018408814
91,0,0,0.004279613494873047,0.9646197,0.004711765,0.030668588
91,0,0,0.002604670822620392,0.97943836,0.006254236,0.014307456
91,0,0,0.008610516786575317,0.8390569,0.0072704377,0.1536728
91,0,0,0.004125922918319702,0.90881634,0.0040085553,0.08717523
91,0,0,0.007563859224319458,0.8446629,0.0050136484,0.15032353
162,0,0,0.006214693188667297,0.9466117,0.034068577,0.019319832
162,0,0,0.0025918036699295044,0.9811676,0.013655012,0.0051775887
162,0,0,0.0040583014488220215,0.9696417,0.020141581,0.010216822
162,0,0,0.006878599524497986,0.9539135,0.028680852,0.017405773
162,0,0,0.006083950400352478,0.950044,0.023751685,0.026204359
198,0,0,0.002050735056400299,0.9811796,0.012679664,0.006140839
198,0,0,0.0030320659279823303,0.9782427,0.016015127,0.005742188
198,0,0,0.004018507897853851,0.97873634,0.016922073,0.004341646
198,0,0,0.0022809654474258423,0.98076296,0.014853208,0.0043838513
198,0,0,0.00298464298248291,0.9752616,0.017502066,0.007236373
198,0,0,0.009060502052307129,0.9106755,0.07683265,0.012491824
198,0,0,0.0023600012063980103,0.98108363,0.016247762,0.0026686979
198,0,0,0.0030443966388702393,0.9786953,0.018247113,0.0030577108
198,0,0,0.002274714410305023,0.9821952,0.013939685,0.0038651542
198,0,0,0.005284637212753296,0.9664251,0.024395067,0.009179925
198,0,0,0.002463527023792267,0.9791998,0.01783458,0.0029656226
198,0,0,0.003514215350151062,0.9778655,0.018612392,0.0035221337
198,0,0,0.002724967896938324,0.97758466,0.018388115,0.0040273964
198,0,0,0.0034789443016052246,0.9785785,0.016504468,0.004917119
198,0,0,0.0020109638571739197,0.9849583,0.010594381,0.00444734
198,0,0,0.004202254116535187,0.9751739,0.020254582,0.0045715114
198,0,0,0.003982961177825928,0.97309035,0.022204373,0.0047053234
198,0,0,0.006294503808021545,0.96596986,0.029231953,0.004798329
198,0,0,0.002403080463409424,0.9786758,0.017350286,0.003974073
198,0,0,0.006250001490116119,0.97810036,0.01604724,0.005852489
198,0,0,0.006089329719543457,0.9663282,0.028712576,0.004959242
198,0,0,0.004095792770385742,0.96041596,0.033644352,0.0059397337
99,0,0,0.0036943331360816956,0.9865923,0.004750353,0.008657436
99,0,0,0.002803221344947815,0.98691106,0.0068318658,0.006257159
99,0,0,0.001534491777420044,0.98843783,0.006016341,0.0055458834
99,0,0,0.003313228487968445,0.9705157,0.026635047,0.0028492997
99,0,0,0.0016057640314102173,0.9879213,0.009227361,0.0028513628
99,0,0,0.003174401819705963,0.9864988,0.006018513,0.007482817
99,0,0,0.004975177347660065,0.97822636,0.01878396,0.0029896805
99,0,0,0.0035104751586914062,0.9848073,0.011466478,0.0037261879
99,0,0,0.003484480082988739,0.97557276,0.021444945,0.0029823706
99,0,0,0.004223428666591644,0.9797395,0.011333289,0.0089273
99,0,0,0.0011629611253738403,0.98901224,0.004639638,0.00634812
99,0,0,0.0016523897647857666,0.98908705,0.0076361136,0.0032768776
99,0,0,0.0030348077416419983,0.9858351,0.00958885,0.004576129
99,0,0,0.0010585859417915344,0.9875662,0.009298668,0.0031351224
99,0,0,0.002922162413597107,0.98642975,0.007250154,0.0063201967
99,0,0,0.001386292278766632,0.98495185,0.012024514,0.0030237078
99,0,0,0.0025255605578422546,0.9862179,0.006788922,0.006993209
99,0,0,0.003499537706375122,0.98243046,0.012354882,0.00521468
242,0,0,0.0033323317766189575,0.9719808,0.0048208754,0.023198381
242,0,0,0.002070017158985138,0.98295546,0.007179039,0.009865552
242,0,0,0.002548903226852417,0.97690266,0.008920381,0.014177079
242,0,0,0.004236102104187012,0.9608891,0.00560175,0.033509254
242,0,0,0.0021576732397079468,0.9733785,0.004356739,0.022264775
242,0,0,0.004513189196586609,0.9634587,0.005494034,0.031047408
212,0,0,0.004029825329780579,0.9549117,0.0062740967,0.038814247
212,0,0,0.00649629533290863,0.9669924,0.00796069,0.025046995
212,0,0,0.003136642277240753,0.978409,0.0069504967,0.014640554
212,0,0,0.0029112398624420166,0.96661204,0.006375033,0.027013026
212,0,0,0.005018755793571472,0.97672653,0.007268004,0.016005553
212,0,0,0.003278285264968872,0.98099333,0.007921616,0.011085142
212,0,0,0.0020964518189430237,0.9858334,0.0069781695,0.007188473
212,0,0,0.003226041793823242,0.9825622,0.009960329,0.0074776136
212,0,0,0.00305745005607605,0.9846365,0.007635491,0.0077280747
212,0,0,0.0031874924898147583,0.97918874,0.008411124,0.012400205
212,0,0,0.002473883330821991,0.9833665,0.0076909014,0.008942505
212,0,0,0.0034375563263893127,0.97915536,0.010408861,0.010435921
212,0,0,0.002125650644302368,0.9833743,0.008143545,0.008482224
212,0,0,0.0030254051089286804,0.98240745,0.007380322,0.0102122575
212,0,0,0.00227317214012146,0.9844853,0.0066369176,0.008877934
212,0,0,0.0024682730436325073,0.9847203,0.004247548,0.011032342
212,0,0,0.003482639789581299,0.9761322,0.0060449247,0.01782294
212,0,0,0.002284437417984009,0.98415303,0.007044963,0.008801993
212,0,0,0.0023501813411712646,0.9819321,0.0077626547,0.0103052845
212,0,0,0.003129206597805023,0.9799659,0.008032919,0.012001287
212,0,0,0.0021514296531677246,0.98267686,0.0063123875,0.011010795
212,0,0,0.002356305718421936,0.9825486,0.0037514237,0.013699967
212,0,0,0.001492626965045929,0.98371345,0.007538662,0.008747912
212,0,0,0.002702660858631134,0.9837702,0.0079194065,0.0083104605
212,0,0,0.0028491467237472534,0.9849713,0.00947041,0.0055582896
212,0,0,0.003160133957862854,0.9809048,0.010564754,0.008530553
212,0,0,0.0020325779914855957,0.98104,0.006473196,0.012486864
212,0,0,0.004656851291656494,0.9711378,0.0052484046,0.023613771
212,0,0,0.0026784464716911316,0.9821465,0.0101857195,0.0076678353
212,0,0,0.0027541890740394592,0.98570764,0.009018008,0.0052744336
212,0,0,0.0026608631014823914,0.98590815,0.008273425,0.005818489
212,0,0,0.004932083189487457,0.9767183,0.010316971,0.012964839
212,0,0,0.0037961676716804504,0.9789015,0.0062668878,0.014831707
212,0,0,0.002061188220977783,0.9809851,0.007821934,0.011192907
212,0,0,0.005233936011791229,0.9826055,0.009026996,0.008367516
752,0,0,0.006506815552711487,0.97319126,0.0062774485,0.020531414
752,0,0,0.004200980067253113,0.9716156,0.01133317,0.017051307
752,0,0,0.006037086248397827,0.970202,0.010521594,0.01927638
752,0,0,0.006200358271598816,0.97097355,0.01000768,0.019018795
752,0,0,0.0038687512278556824,0.9839814,0.006645927,0.009372761
752,0,0,0.0030389949679374695,0.984733,0.0068931165,0.0083740465
752,0,0,0.0014654099941253662,0.98932064,0.00473549,0.0059440145
752,0,0,0.002023063600063324,0.9865618,0.005133719,0.008304527
752,0,0,0.005185842514038086,0.9747268,0.016266484,0.00900677
752,0,0,0.0016240999102592468,0.98687655,0.007792688,0.0053307954
752,0,0,0.0025116130709648132,0.98596954,0.0069512525,0.007079331
752,0,0,0.0027005448937416077,0.98341066,0.0061555295,0.010433906
752,0,0,0.0019053071737289429,0.98889524,0.0072739953,0.0038308369
752,0,0,0.001897379755973816,0.98824954,0.0037008894,0.008049683
752,0,0,0.0017784610390663147,0.9860779,0.0035315936,0.010390528
752,0,0,0.0036493688821792603,0.9810053,0.0065242024,0.012470548
752,0,0,0.0019346550107002258,0.9849322,0.008867894,0.0061999694
752,0,0,0.001301988959312439,0.9900221,0.0051642326,0.0048136627
752,0,0,0.0025630146265029907,0.98526645,0.008397411,0.0063362382
752,0,0,0.00304248183965683,0.98750603,0.0070593217,0.0054347203
752,0,0,0.003732651472091675,0.9760016,0.0043017953,0.019696679
197,0,0,0.025211989879608154,0.613671,0.19292098,0.19340806
197,0,0,0.0038270652294158936,0.9754444,0.011665958,0.012889759
197,0,0,0.0022799745202064514,0.9846736,0.008967978,0.006358469
197,0,0,0.0031358301639556885,0.98265445,0.0113943955,0.0059511047
197,0,0,0.0039051026105880737,0.9770831,0.012972742,0.009944269
197,0,0,0.0025995150208473206,0.97976035,0.010736181,0.009503546
197,0,0,0.0027722343802452087,0.9822348,0.012491611,0.0052737547
197,0,0,0.0031122788786888123,0.9828073,0.012783305,0.0044094156
197,0,0,0.0022203922271728516,0.9835112,0.012625076,0.003863807
197,0,0,0.001772947609424591,0.98548645,0.011338576,0.0031750079
197,0,0,0.0032274723052978516,0.97114134,0.017608711,0.011249952
197,0,0,0.003371685743331909,0.97588646,0.019095464,0.0050180806
197,0,0,0.0024996399879455566,0.97706354,0.019453596,0.0034829408
197,0,0,0.004250667989253998,0.9802165,0.014714974,0.0050686253
197,0,0,0.002059854567050934,0.98295575,0.013269975,0.0037743435
197,0,0,0.003803335130214691,0.9786189,0.017280987,0.004100111
197,0,0,0.002134941518306732,0.9781112,0.018445687,0.003443199
197,0,0,0.003630243241786957,0.9804485,0.014767186,0.004784461
197,0,0,0.004417866468429565,0.9792631,0.017192246,0.003544711
197,0,0,0.0026162192225456238,0.9802009,0.015916659,0.0038825935
197,0,0,0.0021642521023750305,0.9804338,0.016957914,0.0026083011
100,0,0,0.0030061006546020508,0.97062653,0.004555874,0.024817694
100,0,0,0.001751534640789032,0.98738635,0.0038138027,0.008799866
100,0,0,0.0021445155143737793,0.980977,0.005879551,0.013143505
100,0,0,0.0023974552750587463,0.98211026,0.005544744,0.012344989
100,0,0,0.002709105610847473,0.98391366,0.0068419855,0.00924444
100,0,0,0.0016050487756729126,0.9868558,0.0061859395,0.0069583193
100,0,0,0.0031921565532684326,0.9816837,0.0065152734,0.011801182
100,0,0,0.002283923327922821,0.98377204,0.0071193106,0.00910872
100,0,0,0.002630986273288727,0.9858794,0.008131706,0.0059889345
100,0,0,0.001653529703617096,0.98691297,0.0042569623,0.008830205
100,0,0,0.002392120659351349,0.986409,0.0056476267,0.007943486
100,0,0,0.0035646259784698486,0.98416954,0.0071042436,0.008726273
100,0,0,0.0022073686122894287,0.9747871,0.0047886856,0.020424213
100,0,0,0.002683579921722412,0.9800465,0.0044744373,0.015479102
100,0,0,0.0025517642498016357,0.98112243,0.005348649,0.013529005
100,0,0,0.007900252938270569,0.9697802,0.007039019,0.023180755
131,0,0,0.005843892693519592,0.95545864,0.032135177,0.012406267
131,0,0,0.0024339109659194946,0.9663907,0.029170686,0.00443866
131,0,0,0.0020320862531661987,0.9784072,0.01686771,0.0047251275
131,0,0,0.0028641968965530396,0.9803475,0.015409062,0.004243562
131,0,0,0.0017015114426612854,0.9815815,0.013398673,0.0050198757
131,0,0,0.0032637864351272583,0.98023295,0.015857274,0.003909917
131,0,0,0.003657914698123932,0.97858477,0.017503051,0.003912189
131,0,0,0.0026456713676452637,0.97529614,0.021434845,0.0032690803
131,0,0,0.003947719931602478,0.97392774,0.021179339,0.0048930007
131,0,0,0.002253890037536621,0.98008627,0.015205826,0.0047079516
131,0,0,0.0037102848291397095,0.97892237,0.017911332,0.0031664488
131,0,0,0.001931793987751007,0.984553,0.012735665,0.0027113713
131,0,0,0.0027388185262680054,0.97591066,0.019601462,0.004487899
131,0,0,0.004478327929973602,0.97511107,0.020763746,0.004125344
