parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
435,0,0,0.0048730820417404175,0.95337486,0.04130908,0.0053161182
435,0,0,0.003306344151496887,0.9676153,0.026036447,0.006348314
435,0,0,0.0026531219482421875,0.9694451,0.023676647,0.0068783546
435,0,0,0.0022504031658172607,0.969547,0.023395827,0.007057285
435,0,0,0.003608912229537964,0.95292705,0.03436185,0.012711154
435,0,0,0.003592565655708313,0.9634443,0.030194692,0.006361071
435,0,0,0.0025417953729629517,0.96628606,0.026908675,0.0068053445
435,0,0,0.002673625946044922,0.9611937,0.03221085,0.0065956297
435,0,0,0.005528807640075684,0.9550381,0.03734803,0.0076139816
435,0,0,0.0016736239194869995,0.9696139,0.01796229,0.012423915
435,0,0,0.005132913589477539,0.9617029,0.021086687,0.017210472
435,0,0,0.007396623492240906,0.9504205,0.0356705,0.013909057
435,0,0,0.010189563035964966,0.9177687,0.073905975,0.00832533
435,0,0,0.004645392298698425,0.9518568,0.043923046,0.004220193
435,0,0,0.007518798112869263,0.9276029,0.064721175,0.007675975
435,0,0,0.010206550359725952,0.8349729,0.1447691,0.020258108
435,0,0,0.005269691348075867,0.9584158,0.03407871,0.007505584
435,0,0,0.0033634454011917114,0.95573616,0.037425492,0.00683846
435,0,0,0.0037192851305007935,0.95267314,0.03992686,0.0074000843
435,0,0,0.009829491376876831,0.949692,0.042972315,0.0073356973
435,0,0,0.001986756920814514,0.9756963,0.017125187,0.0071785497
435,0,0,0.0036224424839019775,0.9718009,0.018265978,0.009933067
435,0,0,0.003604888916015625,0.9680585,0.02427116,0.0076704174
435,0,0,0.0027014315128326416,0.95608324,0.038347717,0.005569172
435,0,0,0.0039327144622802734,0.947888,0.0473095,0.004802465
435,0,0,0.0030467212200164795,0.96059227,0.033323064,0.006084767
435,0,0,0.004178524017333984,0.95549875,0.037037767,0.007463635
435,0,0,0.00483153760433197,0.95355684,0.03908217,0.007361063
435,0,0,0.004016324877738953,0.9542227,0.03837435,0.0074031376
435,0,0,0.006520882248878479,0.95604837,0.03684534,0.0071063475
435,0,0,0.0010389536619186401,0.98072994,0.013105929,0.0061643356
435,0,0,0.002961196005344391,0.98063904,0.011789056,0.0075719357
435,0,0,0.00182294100522995,0.98163897,0.012837077,0.005523978
435,0,0,0.0025925636291503906,0.9765477,0.019491686,0.0039606453
435,0,0,0.004094228148460388,0.96168,0.03368755,0.0046325093
435,0,0,0.003513514995574951,0.9544931,0.038391676,0.00711532
435,0,0,0.002460971474647522,0.9675788,0.025881909,0.0065393206
435,0,0,0.0034746676683425903,0.9626285,0.030156778,0.0072148256
435,0,0,0.006608948111534119,0.9506677,0.042237725,0.0070946193
435,0,0,0.0020778626203536987,0.9688003,0.026017513,0.00518223
435,0,0,0.003129124641418457,0.97779256,0.015209589,0.0069978153
435,0,0,0.0011664405465126038,0.982592,0.010871203,0.0065368763
435,0,0,0.002988651394844055,0.98217416,0.011976803,0.005849169
435,0,0,0.002033233642578125,0.97556424,0.020536631,0.0038991375
435,0,0,0.004070594906806946,0.9647246,0.03054088,0.0047345683
435,0,0,0.006599605083465576,0.9585379,0.03201848,0.009443692
435,0,0,0.0019963979721069336,0.97132134,0.022519782,0.0061589796
435,0,0,0.004852950572967529,0.96181625,0.0313426,0.0068412675
435,0,0,0.00893467664718628,0.9278909,0.06600028,0.006108975
435,0,0,0.004084482789039612,0.96094096,0.034642328,0.004416806
435,0,0,0.0021447092294692993,0.9783183,0.016285816,0.005395966
435,0,0,0.0016316920518875122,0.9823927,0.011175084,0.006432175
435,0,0,0.0008486360311508179,0.98351586,0.011441043,0.0050431984
435,0,0,0.0027180910110473633,0.97279924,0.022663437,0.004537325
435,0,0,0.005157977342605591,0.95458144,0.038352583,0.0070660436
435,0,0,0.002319157123565674,0.97038805,0.022784498,0.006827519
435,0,0,0.005390167236328125,0.9553759,0.039144926,0.0054792813
435,0,0,0.011117160320281982,0.9034087,0.092047475,0.0045438875
435,0,0,0.010851055383682251,0.9139191,0.08260715,0.0034737673
435,0,0,0.004152059555053711,0.96862173,0.02812144,0.0032569256
435,0,0,0.0032772570848464966,0.9720522,0.023036757,0.004911062
435,0,0,0.0020483285188674927,0.96902496,0.02653143,0.0044436664
435,0,0,0.006124377250671387,0.93307287,0.053486086,0.013441221
435,0,0,0.018592417240142822,0.6048013,0.09717905,0.29801974
435,0,0,0.003464251756668091,0.9672199,0.027101178,0.00567899
435,0,0,0.0026955604553222656,0.9581784,0.037493795,0.0043278593
435,0,0,0.007127285003662109,0.904448,0.09080855,0.0047435216
435,0,0,0.010107755661010742,0.9090854,0.087628625,0.0032860467
435,0,0,0.005329519510269165,0.93263817,0.064040355,0.0033215063
435,0,0,0.00282151997089386,0.94184506,0.054733224,0.0034217383
435,0,0,0.006153315305709839,0.9157039,0.075975604,0.00832054
435,0,0,0.012315690517425537,0.84460264,0.07047486,0.08492255
435,0,2,0.027480900287628174,0.117578894,0.24383095,0.63859034
435,0,0,0.00309908390045166,0.952617,0.041211005,0.006172112
435,0,0,0.005023151636123657,0.94303536,0.052740764,0.0042239917
435,0,0,0.006449371576309204,0.9211289,0.07485335,0.004017806
435,0,0,0.004866242408752441,0.92514604,0.071011655,0.0038423585
435,0,0,0.0078057944774627686,0.91204035,0.08328596,0.0046738316
435,0,0,0.008074551820755005,0.9182434,0.07683509,0.0049215714
435,0,0,0.008962124586105347,0.88603485,0.08220713,0.03175817
435,0,2,0.01846611499786377,0.44248685,0.08445626,0.47305697
435,0,0,0.01012033224105835,0.89909023,0.090513006,0.010396881
435,0,0,0.00518760085105896,0.90467197,0.08917906,0.0061490843
435,0,0,0.005507290363311768,0.9000221,0.09478971,0.005188285
435,0,0,0.00788697600364685,0.9262208,0.06964454,0.004134728
435,0,0,0.0044495463371276855,0.9328805,0.061801404,0.0053181364
435,0,0,0.004015713930130005,0.9337862,0.05890923,0.0073047117
435,0,0,0.0178072452545166,0.77015555,0.16391562,0.065928854
435,0,2,0.020953834056854248,0.22295266,0.17502785,0.60201967
256,0,0,0.03711885213851929,0.5021475,0.4640928,0.033759803
256,0,0,0.028505027294158936,0.6433905,0.3392535,0.01735607
256,0,1,0.024641096591949463,0.41957003,0.55810064,0.022329312
256,0,1,0.02476191520690918,0.40157905,0.57036954,0.028051492
256,0,1,0.026443839073181152,0.3050379,0.67593133,0.019030865
256,0,1,0.02912592887878418,0.36432514,0.6213504,0.014324542
256,0,0,0.028290510177612305,0.70707524,0.2796636,0.013261221
256,0,1,0.020285844802856445,0.34001404,0.6443295,0.015656563
256,0,1,0.0237312912940979,0.22968641,0.7547341,0.015579647
256,0,1,0.012787103652954102,0.23239385,0.75407183,0.013534348
256,0,1,0.02209991216659546,0.28296342,0.7046574,0.012379232
256,0,1,0.02480316162109375,0.36360088,0.6273315,0.009067651
256,0,1,0.02566593885421753,0.25500074,0.73364896,0.011350379
256,0,1,0.013969957828521729,0.29099283,0.693165,0.01584225
256,0,1,0.01880800724029541,0.3010171,0.68594176,0.013041221
256,0,1,0.013923227787017822,0.20344305,0.7851227,0.0114343185
256,0,1,0.020000755786895752,0.23326507,0.7564184,0.010316597
256,0,1,0.03983473777770996,0.32826078,0.6615317,0.010207618
256,0,1,0.03672361373901367,0.48224658,0.5025859,0.015167648
256,0,1,0.04907280206680298,0.3293527,0.46738178,0.20326562
256,0,1,0.020797908306121826,0.37522146,0.5841482,0.04063034
256,0,0,0.03255796432495117,0.5054032,0.47983286,0.014763954
256,0,1,0.01955193281173706,0.37136656,0.61850995,0.010123624
256,0,1,0.01699817180633545,0.26631314,0.7247491,0.008937872
256,0,1,0.019110143184661865,0.3521216,0.63716817,0.010710349
256,0,0,0.013863921165466309,0.6899403,0.05548712,0.25457266
256,0,1,0.026120305061340332,0.28829557,0.36622292,0.34548163
256,0,1,0.027821362018585205,0.3769179,0.45584002,0.1672422
256,0,0,0.01896423101425171,0.5588439,0.40604672,0.035109393
256,0,1,0.0228232741355896,0.3430973,0.6449074,0.011995297
256,0,1,0.020257890224456787,0.26087973,0.72197485,0.017145475
256,0,0,0.024808645248413086,0.55321646,0.32138923,0.12539443
256,0,1,0.0044769346714019775,0.098787256,0.8881609,0.013051964
256,0,0,0.03928673267364502,0.47763616,0.38727766,0.13508627
256,0,2,0.026537775993347168,0.15345876,0.31162143,0.53491986
352,0,0,0.014387667179107666,0.75673366,0.23550604,0.007760349
352,0,0,0.0102863609790802,0.8738828,0.12162503,0.0044922517
352,0,0,0.010051816701889038,0.83258915,0.16223739,0.0051735314
352,0,0,0.008815944194793701,0.7085681,0.28170022,0.009731676
352,0,0,0.008982479572296143,0.91283494,0.08168552,0.005479652
352,0,0,0.012597978115081787,0.91075444,0.08343488,0.0058106785
352,0,0,0.009767800569534302,0.8494892,0.14522736,0.0052834903
352,0,0,0.011512458324432373,0.7850998,0.20787953,0.007020663
352,0,0,0.013623952865600586,0.7602258,0.23167288,0.008101386
352,0,0,0.03839939832687378,0.592171,0.40424234,0.0035866983
352,0,0,0.019688665866851807,0.75228345,0.24314053,0.0045760525
352,0,0,0.013839572668075562,0.8758178,0.11890054,0.005281717
352,0,0,0.016273796558380127,0.8647441,0.12926829,0.0059876954
352,0,0,0.01826256513595581,0.7951786,0.19750245,0.007319125
352,0,0,0.010245800018310547,0.8008723,0.19029002,0.008837778
352,0,0,0.00933334231376648,0.90267664,0.091487065,0.00583644
352,0,0,0.010589569807052612,0.90555066,0.08925885,0.005190584
352,0,1,0.04452413320541382,0.48486397,0.51042825,0.004707817
352,0,1,0.01901543140411377,0.3515,0.64455014,0.0039499444
352,0,1,0.0209389328956604,0.43744773,0.55791897,0.0046333703
352,0,0,0.019038796424865723,0.64950234,0.3458769,0.0046208184
352,0,0,0.010483503341674805,0.79788846,0.19743867,0.004672949
352,0,0,0.011823326349258423,0.88631463,0.10912612,0.0045592925
352,0,0,0.004414945840835571,0.9320136,0.061367348,0.0066191745
352,0,0,0.0024282336235046387,0.9612252,0.033204827,0.0055700406
352,0,0,0.0013402476906776428,0.97955114,0.015613419,0.0048355316
352,0,0,0.0022117644548416138,0.97152513,0.023863569,0.0046114395
352,0,0,0.01507529616355896,0.81035423,0.18487504,0.0047708945
352,0,1,0.012476295232772827,0.16515677,0.8302418,0.0046014497
352,0,1,0.023688793182373047,0.37383637,0.6215625,0.004601241
352,0,0,0.017664611339569092,0.63023543,0.36548284,0.0042818007
352,0,0,0.028954386711120605,0.69485766,0.29995167,0.0051908116
352,0,0,0.009420335292816162,0.8807316,0.11550862,0.0037599534
352,0,0,0.0032019764184951782,0.9589846,0.037003618,0.004011873
352,0,0,0.00278685986995697,0.97267205,0.02052679,0.006801238
352,0,0,0.001679837703704834,0.9777577,0.017007481,0.0052348725
352,0,0,0.00415492057800293,0.9598599,0.034683507,0.005456668
352,0,0,0.006264001131057739,0.91037923,0.084267385,0.005353518
352,0,0,0.03148245811462402,0.7010623,0.29391256,0.0050251875
352,0,0,0.021051794290542603,0.8041634,0.19146173,0.004375043
352,0,0,0.0073860883712768555,0.9086298,0.087425366,0.0039449413
352,0,0,0.007421970367431641,0.933019,0.06306384,0.003917309
352,0,0,0.004742085933685303,0.9525211,0.042295504,0.0051834583
352,0,0,0.003868117928504944,0.9580558,0.037785888,0.00415833
352,0,0,0.0049178749322891235,0.94360036,0.05227836,0.0041213213
352,0,0,0.008578866720199585,0.9143265,0.08103396,0.004639625
352,0,0,0.01258799433708191,0.8929677,0.095538445,0.011493898
352,0,0,0.02359163761138916,0.8242756,0.16963771,0.0060867895
352,0,0,0.021769583225250244,0.84142303,0.15358202,0.0049950383
352,0,0,0.008374273777008057,0.89418346,0.10126953,0.0045470824
352,0,0,0.004633203148841858,0.94258374,0.051776323,0.005640003
352,0,1,0.032095491886138916,0.35739058,0.62946135,0.013148192
352,0,0,0.003416106104850769,0.95951843,0.03165999,0.008821661
66,0,0,0.004091620445251465,0.957016,0.035081655,0.0079024695
66,0,0,0.0038726627826690674,0.9489056,0.03983918,0.011255302
66,0,0,0.022237718105316162,0.5942798,0.10465912,0.30106118
66,0,0,0.028709053993225098,0.7287675,0.26079732,0.0104353
66,0,0,0.0016741305589675903,0.96327186,0.030821303,0.0059068967
66,0,0,0.005005374550819397,0.9548951,0.03122016,0.013884816
66,0,0,0.007739469408988953,0.95571405,0.039582994,0.004703089
66,0,0,0.002042442560195923,0.9733745,0.020122841,0.0065028737
66,0,0,0.007399171590805054,0.9421075,0.027811667,0.030080939
66,0,0,0.008302807807922363,0.93556327,0.055243928,0.009192882
66,0,0,0.0015833228826522827,0.98194927,0.009582332,0.008468452
66,0,0,0.0021092891693115234,0.97482467,0.015722316,0.009453121
66,0,0,0.003955766558647156,0.9712248,0.017771386,0.011003809
23,0,0,0.011746585369110107,0.7015437,0.29140702,0.0070493645
23,0,0,0.017141103744506836,0.5202902,0.46150142,0.01820848
23,0,0,0.007757604122161865,0.89958817,0.095343,0.0050688987
23,0,0,0.007693290710449219,0.854481,0.14053737,0.0049817157
23,0,0,0.010360300540924072,0.7731077,0.21924584,0.0076465313
23,0,0,0.015744566917419434,0.73409534,0.25825784,0.0076468736
23,0,0,0.006521478295326233,0.9415308,0.04701873,0.011450496
23,0,0,0.0042036473751068115,0.93167,0.06218489,0.0061451797
23,0,0,0.006396234035491943,0.8915094,0.10340834,0.005082268
23,0,0,0.00625118613243103,0.880379,0.114180386,0.0054406165
23,0,0,0.009193271398544312,0.8485863,0.14508876,0.0063250177
23,0,0,0.027506351470947266,0.7315928,0.2613824,0.007024836
23,0,0,0.0041689276695251465,0.9521758,0.035287086,0.012537094
23,0,0,0.005600571632385254,0.94753134,0.041975804,0.01049296
23,0,0,0.00471612811088562,0.9167634,0.07643356,0.006803067
23,0,0,0.009107798337936401,0.90491694,0.08859789,0.006485242
