parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.0,0.13754737,0.04520627,0.81724644
97,0,0,0.0,0.93776625,0.030709246,0.031524472
97,0,0,0.0,0.9215201,0.013936588,0.06454341
97,0,0,0.0,0.54102796,0.02777528,0.43119675
97,0,0,0.0,0.863908,0.09096218,0.04513006
97,0,0,0.0,0.97601455,0.0067760306,0.017209504
97,0,0,0.0,0.975627,0.0063696266,0.018003425
97,0,2,0.0,0.37658316,0.03729496,0.58612204
97,0,0,0.0,0.96664596,0.01605572,0.017298464
97,0,0,0.0,0.9564123,0.019391917,0.024195777
97,0,0,7.450580596923828e-09,0.97948086,0.007989356,0.012529856
97,0,0,0.0,0.8693848,0.017289262,0.11332607
97,0,0,0.0,0.97745126,0.008528464,0.014020352
97,0,0,0.0,0.9753298,0.012287418,0.012382774
97,0,0,0.0,0.96162146,0.012412806,0.025965795
97,0,0,0.0,0.9477653,0.011142106,0.041092787
97,0,0,0.0,0.9626829,0.010603959,0.026713174
97,0,0,0.0,0.95631886,0.013382441,0.030298859
97,0,0,0.0,0.91611063,0.019626422,0.064263046
97,0,0,0.0,0.57126856,0.20755237,0.22117913
97,0,0,0.0,0.85711664,0.036114197,0.10676929
373,0,0,0.0,0.89334863,0.04843163,0.058219932
373,0,0,0.0,0.8662898,0.09382428,0.039885987
373,0,0,2.9802322387695312e-08,0.93091697,0.0357267,0.033356268
373,0,0,0.0,0.93834645,0.029898254,0.031755332
373,0,0,0.0,0.958829,0.017545274,0.023625975
373,0,0,0.0,0.945963,0.022954794,0.03108227
373,0,0,0.0,0.964335,0.013718042,0.021947045
373,0,0,4.470348358154297e-08,0.9645354,0.017484523,0.01798003
373,0,0,0.0,0.9605659,0.01583115,0.023603033
373,0,0,5.960464477539063e-08,0.97084254,0.01273742,0.016420007
373,0,0,0.0,0.97306097,0.0126966955,0.0142425
373,0,0,0.0,0.95416605,0.020729592,0.02510443
373,0,0,0.0,0.97783864,0.010617372,0.011544056
373,0,0,0.0,0.98188883,0.00781304,0.010298235
373,0,0,0.0,0.97644466,0.013570168,0.0099853
365,0,0,2.9802322387695312e-08,0.93637383,0.028523305,0.035102874
365,0,0,1.4901161193847656e-08,0.95163214,0.017937683,0.030430213
365,0,0,0.0,0.9618244,0.01767147,0.020504354
365,0,0,0.0,0.9642287,0.0144217415,0.021349758
365,0,0,0.0,0.94728124,0.024438033,0.028280804
365,0,0,0.0,0.95300025,0.02136215,0.025637759
365,0,0,0.0,0.94914246,0.023407463,0.027450204
365,0,0,0.0,0.9612179,0.019591272,0.01919105
365,0,0,5.960464477539063e-08,0.9671099,0.0138804745,0.019009538
365,0,0,0.0,0.9485311,0.02018873,0.031280413
365,0,0,8.940696716308594e-08,0.88524383,0.06711371,0.04764247
365,0,0,0.0,0.9579157,0.015145794,0.026938612
365,0,0,0.0,0.9395196,0.02523912,0.035241395
365,0,0,0.0,0.77908194,0.1397378,0.08118022
365,0,0,0.0,0.6065615,0.30512813,0.08831052
68,0,0,0.0,0.8495561,0.09423723,0.05620683
68,0,0,0.0,0.7719164,0.12867995,0.099403754
68,0,0,0.0,0.8231616,0.061822906,0.11501557
68,0,0,5.960464477539063e-08,0.9119383,0.064274795,0.023786856
68,0,0,0.0,0.9434529,0.028697116,0.027850265
68,0,0,0.0,0.93184483,0.019727966,0.048427325
68,0,0,5.960464477539063e-08,0.9072477,0.037359297,0.05539299
68,0,0,0.0,0.8330617,0.09287608,0.07406222
68,0,0,2.9802322387695312e-08,0.8859707,0.044158798,0.06987051
68,0,0,0.0,0.78695077,0.059084125,0.1539651
68,0,0,0.0,0.8472897,0.040290106,0.11242028
367,0,0,0.0,0.95492804,0.015936587,0.029135425
367,0,0,0.0,0.9710926,0.009927526,0.018979922
367,0,0,0.0,0.96200436,0.013159194,0.024836581
367,0,0,0.0,0.93971825,0.02267934,0.037602656
367,0,0,0.0,0.9388069,0.021266107,0.039927024
367,0,0,0.0,0.9571066,0.013015185,0.029878294
367,0,0,0.0,0.9706566,0.011181683,0.018161783
367,0,0,0.0,0.9449035,0.019810064,0.03528647
367,0,0,0.0,0.9531645,0.016415387,0.030420253
367,0,0,0.0,0.93654066,0.023363933,0.04009547
367,0,0,4.470348358154297e-08,0.9687435,0.013839524,0.017417014
367,0,0,0.0,0.95411086,0.021922998,0.023966251
