parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,0,1,25.58918073825091,0.5048705179593633,0.4005142346377718,0.09461524740286475,0,0.5
15,1,1,1,33.53688302066151,0.012390436769238643,0.9236787086114284,0.06393085461933305,0,0.5
19,1,1,1,19.34044761576738,0.005529923817482897,0.9627684331532803,0.03170164302923684,0,0.5
23,0,0,1,20.3500911506631,0.7374027121829404,0.15836055132840923,0.10423673648865041,0,0.5
25,0,0,1,44.25312843643718,0.9031942331889318,0.04960813277149769,0.04719763403957039,0,0.5
32,0,0,1,107.10079022712655,0.5131044853820819,0.21303770229376046,0.27385781232415785,0,0.5
34,0,0,1,90.58436183521151,0.8752302271584294,0.06792614725152903,0.056843625590041774,0,0.5
36,0,0,1,81.93393550229362,0.929903517848013,0.046530918463124335,0.023565563688862676,0,0.5
37,0,0,1,169.3986159299503,0.8421335694334444,0.1141872809834891,0.04367914958306639,0,0.5
43,2,1,0,76.31353967611878,0.29079200638346825,0.5794930117042695,0.12971498191226236,0,0.5
65,1,1,1,17.061313136615382,0.022943700856037485,0.9408159567095838,0.036240342434378736,0,0.5
66,0,0,1,11.331193563827371,0.7985942245904547,0.14688617867893497,0.054519596730610444,0,0.5
67,2,2,1,19.856644014121155,0.04332600953777176,0.04618212098302694,0.9104918694792012,0,0.5
82,2,2,1,3.970362998718101,0.46301752085748793,0.04589109452903731,0.4910913846134746,0,0.5
83,2,2,1,9.351666991287294,0.04955379273521184,0.2611151131217427,0.6893310941430456,0,0.5
84,2,2,1,6.147671449282041,0.013381370105240252,0.24132455219670396,0.7452940776980557,0,0.5
96,0,0,1,22.18313794680821,0.7538086100548352,0.11798831760146763,0.12820307234369693,0,0.5
111,0,0,1,21.895336542841996,0.8944819954803425,0.0667385859267816,0.03877941859287601,0,0.5
112,1,1,1,9.211822669536614,0.2260898196676009,0.5397966638039616,0.23411351652843745,0,0.5
124,0,0,1,41.061548238214506,0.9086085272188476,0.07063619155399614,0.02075528122715639,0,0.5
125,0,0,1,74.60020198496854,0.8717310626299143,0.08881049811837195,0.03945843925171378,0,0.5
132,1,1,1,12.814332382405754,0.014829815995222944,0.8002056428877727,0.18496454111700428,0,0.5
137,2,1,0,74.61848254503512,0.23442396959201697,0.6267712133212386,0.1388048170867443,0,0.5
139,0,0,1,54.92054627401259,0.9005385555865704,0.07231080286801977,0.0271506415454098,0,0.5
140,1,0,0,10.121922190882856,0.5456851261730985,0.14293944167676562,0.3113754321501359,0,0.5
147,1,1,1,82.82773629602505,0.00905319590789356,0.9039251047852188,0.08702169930688754,0,0.5
148,1,1,1,41.335564839919606,0.009110243262946587,0.908536908734044,0.0823528480030093,0,0.5
153,1,1,1,11.988545066224708,0.0035969603058022214,0.9670859753347729,0.02931706435942486,0,0.5
161,2,2,1,15.518777621638204,0.04377953205859658,0.021556836754372564,0.9346636311870309,0,0.5
163,2,2,1,3.53224729113032,0.020019638040675462,0.030863476690194368,0.9491168852691301,0,0.5
164,2,2,1,4.6414286976221435,0.0175663234996705,0.09506017600237451,0.887373500497955,0,0.5
196,2,2,1,6.852305499518291,0.04564007563696965,0.06474308642645538,0.889616837936575,0,0.5
202,2,2,1,18.195444606019212,0.02798249070665043,0.1153893267023394,0.8566281825910101,0,0.5
203,1,1,1,7.660099658349966,0.004378843783553987,0.8221482360885718,0.17347292012787421,0,0.5
204,2,2,1,3.9987742761263023,0.031444805650300195,0.030566438390170505,0.9379887559595294,0,0.5
206,2,2,1,19.201692308892568,0.02776056189930355,0.24613148795742268,0.7261079501432738,0,0.5
214,2,2,1,41.615318005323275,0.027626782992620707,0.032313451683338636,0.9400597653240406,0,0.5
220,1,1,1,9.401139589209244,0.017559264712904452,0.8360880971758906,0.1463526381112049,0,0.5
224,0,0,1,21.588002315582447,0.9108227263554347,0.020181212297743095,0.06899606134682232,0,0.5
232,2,2,1,21.591748199302746,0.032691751599026216,0.08909201489123429,0.8782162335097395,0,0.5
233,2,2,1,58.12831771807358,0.034389299194789315,0.2307776974633248,0.7348330033418858,0,0.5
241,2,2,1,22.260113614485984,0.18351238411036094,0.06355477206953368,0.7529328438201053,0,0.5
246,2,2,1,6.30409573499544,0.06997683796767841,0.05945368375022644,0.8705694782820951,0,0.5
255,0,0,1,25.07249907827161,0.4771169750103088,0.2374621286937032,0.285420896295988,0,0.5
256,0,1,0,29.119869202114256,0.3410681036269481,0.40412257696756737,0.25480931940548446,0,0.5
257,0,0,1,21.19784840472273,0.4007770166990283,0.3994645777738464,0.19975840552712526,0,0.5
258,1,1,1,7.672360835250103,0.032033989547132276,0.5640329171491234,0.4039330933037444,0,0.5
271,2,2,1,3.9862378270330003,0.17283127753313954,0.10061571735965653,0.7265530051072039,0,0.5
272,2,2,1,3.980753528789005,0.0531883113755067,0.06553817526195774,0.8812735133625355,0,0.5
273,2,2,1,4.447904282143318,0.2874555856442833,0.07785571948465453,0.6346886948710622,0,0.5
277,2,1,0,3.3912002590340045,0.03595498243820775,0.5340418704191153,0.43000314714267684,0,0.5
284,2,2,1,13.311625517234424,0.021615539687101493,0.16607074997397717,0.8123137103389213,0,0.5
285,2,2,1,14.396515970775562,0.04915465739652547,0.17236179746180783,0.7784835451416667,0,0.5
296,1,1,1,23.04661406527206,0.006593739635925153,0.870439943624201,0.12296631673987392,0,0.5
300,1,1,1,11.133994193829404,0.005152123484809937,0.9187939612279332,0.07605391528725687,0,0.5
301,1,1,1,5.90279599219088,0.0883301807910397,0.6165479088269935,0.29512191038196667,0,0.5
302,1,1,1,7.614108475010114,0.004580227828680243,0.824490510258645,0.1709292619126747,0,0.5
303,1,1,1,1.8517896531428488,0.002746334781056829,0.9556461451835923,0.04160752003535097,0,0.5
304,1,1,1,18.125860887478495,0.008710432302487506,0.9285548714683881,0.06273469622912445,0,0.5
305,1,1,1,7.950260362440556,0.0030577297060457725,0.9150795681001951,0.08186270219375912,0,0.5
306,2,1,0,3.7815040745281716,0.007711224247591845,0.6854205139533118,0.3068682617990963,0,0.5
307,2,2,1,5.775089154442238,0.04735320485713016,0.40564072168349313,0.5470060734593767,0,0.5
313,1,1,1,6.93488468253711,0.0037355126703760614,0.8773984594932775,0.11886602783634627,0,0.5
314,1,1,1,7.629313701097693,0.003177484810035529,0.9264704999857624,0.070352015204202,0,0.5
332,2,2,1,16.182361291036383,0.10981569639376759,0.11665859392673161,0.7735257096795009,0,0.5
333,1,2,0,3.6226434267573318,0.022062397805691067,0.0515377575729358,0.926399844621373,0,0.5
334,1,1,1,14.287113915874077,0.004572637787879532,0.8809063234826213,0.11452103872949909,0,0.5
345,2,2,1,11.897416067233403,0.026149668599324338,0.17809610774574472,0.7957542236549309,0,0.5
348,0,0,1,138.60439778303999,0.8621123305038039,0.07712295949963914,0.060764709996557004,0,0.5
349,2,2,1,21.09993798479682,0.03375070557584443,0.0235010271428954,0.94274826728126,0,0.5
350,0,0,1,18.22473311939357,0.9085576323479122,0.04311241018109977,0.04832995747098803,0,0.5
352,0,0,1,49.06178676077476,0.8343734534981488,0.1279968326678423,0.03762971383400893,0,0.5
360,2,2,1,10.028364648421851,0.053359363094760526,0.2629083049880379,0.6837323319172015,0,0.5
