parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.005817532539367676,0.082591124,0.11654298,0.800866
97,0,0,0.001647353172302246,0.94192445,0.02223061,0.035845056
97,0,0,0.0045757293701171875,0.9228802,0.028068878,0.049051058
97,0,0,0.006970465183258057,0.80653816,0.04486827,0.1485936
97,0,0,0.0037398338317871094,0.92802626,0.049295157,0.022678584
97,0,0,0.0023925453424453735,0.948932,0.025162188,0.025905887
97,0,0,0.0013894885778427124,0.9473677,0.02246487,0.0301676
97,0,0,0.012201428413391113,0.7609111,0.062558204,0.1765308
97,0,0,0.002826094627380371,0.9431571,0.03575839,0.021084726
97,0,0,0.002483353018760681,0.9476176,0.031118382,0.021264091
97,0,0,0.0023713260889053345,0.9496253,0.027799483,0.02257525
97,0,0,0.0020609498023986816,0.94783264,0.026365003,0.025802443
97,0,0,0.003067880868911743,0.9443718,0.030426847,0.025201418
97,0,0,0.001901090145111084,0.95129234,0.026319344,0.022388356
97,0,0,0.003645002841949463,0.94574946,0.028166734,0.026083944
97,0,0,0.0015629380941390991,0.95346016,0.020726103,0.02581382
97,0,0,0.0024683326482772827,0.9458741,0.023987373,0.030138563
97,0,0,0.0027725249528884888,0.94618267,0.024927376,0.02888996
97,0,0,0.004848301410675049,0.9323498,0.025888354,0.041761916
97,0,0,0.011631786823272705,0.8072931,0.108393826,0.08431305
97,0,0,0.00843268632888794,0.8495172,0.06410509,0.086377755
373,0,0,0.0033312439918518066,0.9424361,0.024642585,0.032921392
373,0,0,0.002573072910308838,0.92780346,0.034659255,0.037537336
373,0,0,0.002944067120552063,0.9468859,0.025920289,0.027193991
373,0,0,0.0021310746669769287,0.951788,0.022835728,0.025376389
373,0,0,0.002620786428451538,0.9496856,0.025923027,0.024391344
373,0,0,0.0029857903718948364,0.94568247,0.028363366,0.025954295
373,0,0,0.003429591655731201,0.9465421,0.028609224,0.02484876
373,0,0,0.003392130136489868,0.9431206,0.031635184,0.025244227
373,0,0,0.002696111798286438,0.9483966,0.029540977,0.02206247
373,0,0,0.0028068125247955322,0.95143247,0.0250399,0.023527678
373,0,0,0.00197446346282959,0.9508915,0.02833585,0.020772733
373,0,0,0.002887248992919922,0.940976,0.034006685,0.02501744
373,0,0,0.0014138668775558472,0.9561611,0.022486325,0.021352606
373,0,0,0.0024363547563552856,0.9482508,0.026694754,0.025054598
373,0,0,0.002812430262565613,0.9495609,0.027745206,0.02269395
365,0,0,0.0012638270854949951,0.9474638,0.01807881,0.03445745
365,0,0,0.002550169825553894,0.94719577,0.019431263,0.033373
365,0,0,0.002177223563194275,0.950008,0.017299332,0.032692652
