parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,1,0,25.58918073825091,0.2422211217795447,0.4988621482428883,0.2589167299775671,0,0.5
15,1,1,1,33.53688302066151,0.021191372707950882,0.9406595638085445,0.03814906348350453,0,0.5
19,1,1,1,19.34044761576738,0.02771082834064665,0.925025336180004,0.047263835479349404,0,0.5
23,0,0,1,20.3500911506631,0.778837240241844,0.12897275592373272,0.09219000383442325,0,0.5
25,0,0,1,44.25312843643718,0.7893901946468458,0.11696318342034688,0.09364662193280723,0,0.5
32,0,0,1,107.10079022712655,0.5415489084205506,0.14368249124181035,0.3147686003376391,0,0.5
34,0,0,1,90.58436183521151,0.8475572210060928,0.09124965511284733,0.061193123881059866,0,0.5
36,0,0,1,81.93393550229362,0.8816759886856937,0.08050641683586675,0.0378175944784395,0,0.5
37,0,0,1,169.3986159299503,0.8733960063800037,0.0869693559212662,0.03963463769873017,0,0.5
43,2,1,0,76.31353967611878,0.11130358599370657,0.6605839137924958,0.22811250021379767,0,0.5
65,1,1,1,17.061313136615382,0.031761266891949254,0.8762678374538131,0.09197089565423759,0,0.5
66,0,0,1,11.331193563827371,0.8158534795811063,0.12549192780668095,0.05865459261221279,0,0.5
67,2,2,1,19.856644014121155,0.08166607263778547,0.1412636676967543,0.7770702596654602,0,0.5
82,2,2,1,3.970362998718101,0.4470873059680588,0.09505109364939765,0.45786160038254364,0,0.5
83,2,2,1,9.351666991287294,0.04797281139685802,0.23847050790446372,0.7135566806986782,0,0.5
84,2,2,1,6.147671449282041,0.038462465932606785,0.196682819525523,0.7648547145418703,0,0.5
96,0,0,1,22.18313794680821,0.6547737456824373,0.13671736046383023,0.20850889385373242,0,0.5
111,0,0,1,21.895336542841996,0.8131197179442441,0.11631465555915693,0.07056562649659884,0,0.5
112,1,1,1,9.211822669536614,0.13725860092628916,0.5315206299201805,0.3312207691535304,0,0.5
124,0,0,1,41.061548238214506,0.8732331113421915,0.08243709807362026,0.044329790584188226,0,0.5
125,0,0,1,74.60020198496854,0.8135061335572673,0.10737052119340433,0.07912334524932839,0,0.5
132,1,1,1,12.814332382405754,0.031836366765794766,0.7501239919549573,0.21803964127924783,0,0.5
137,2,1,0,74.61848254503512,0.10345740743731867,0.6656302019738347,0.2309123905888466,0,0.5
139,0,0,1,54.92054627401259,0.854618794027067,0.09217362776994116,0.05320757820299186,0,0.5
140,1,0,0,10.121922190882856,0.6891240099891346,0.14388383624475715,0.16699215376610824,0,0.5
147,1,1,1,82.82773629602505,0.0248895811116581,0.9138721642606514,0.06123825462769051,0,0.5
148,1,1,1,41.335564839919606,0.036223353299898654,0.8882917212473245,0.07548492545277685,0,0.5
153,1,1,1,11.988545066224708,0.022725857704007875,0.9494638402839517,0.027810302012040496,0,0.5
161,2,2,1,15.518777621638204,0.062936062395137,0.08682404001496595,0.850239897589897,0,0.5
163,2,2,1,3.53224729113032,0.04866132446059156,0.08693455791466229,0.864404117624746,0,0.5
164,2,2,1,4.6414286976221435,0.05106412665827475,0.1567615829388696,0.7921742904028558,0,0.5
196,2,2,1,6.852305499518291,0.0655207614636696,0.10877933970132712,0.8256998988350032,0,0.5
202,2,2,1,18.195444606019212,0.06273552502347438,0.1496468134165422,0.7876176615599835,0,0.5
203,1,1,1,7.660099658349966,0.028822075832704207,0.8027369627007104,0.16844096146658558,0,0.5
204,2,2,1,3.9987742761263023,0.08291005555811812,0.09202399660683452,0.8250659478350473,0,0.5
206,2,2,1,19.201692308892568,0.06682702336879842,0.2290480673316074,0.7041249092995941,0,0.5
214,2,2,1,41.615318005323275,0.0623119610389652,0.11454994614452399,0.8231380928165107,0,0.5
220,1,1,1,9.401139589209244,0.02925820982612384,0.8263744492554513,0.14436734091842493,0,0.5
224,0,0,1,21.588002315582447,0.83024213310413,0.10372512032607667,0.06603274656979333,0,0.5
232,2,2,1,21.591748199302746,0.05374799618361748,0.12399375268572678,0.8222582511306559,0,0.5
233,2,2,1,58.12831771807358,0.05250844741775929,0.22783513252691417,0.7196564200553266,0,0.5
241,2,2,1,22.260113614485984,0.37003145593108927,0.11178993487853216,0.5181786091903785,0,0.5
246,2,2,1,6.30409573499544,0.19442488194370675,0.09453443176291502,0.7110406862933782,0,0.5
