parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,0,0.002461634576320648,0.983624,0.012448607,0.003927501
134,0,0,0.003309011459350586,0.9842914,0.006419912,0.009288839
134,0,0,0.003662198781967163,0.97063,0.02559154,0.0037785105
134,0,0,0.002819545567035675,0.9783854,0.017178996,0.0044357087
134,0,0,0.0018950104713439941,0.98992366,0.00446408,0.005612295
134,0,0,0.0011485666036605835,0.99136674,0.0047081043,0.003925258
134,0,0,0.003881610929965973,0.98421687,0.011574273,0.0042089224
134,0,0,0.0034408271312713623,0.97240496,0.023910211,0.0036847861
134,0,0,0.0018560364842414856,0.9827229,0.014349708,0.0029274977
134,0,0,0.0016024746000766754,0.9904165,0.0054122806,0.0041712625
134,0,0,0.0034587830305099487,0.98765624,0.0071034543,0.005240382
134,0,0,0.0029471218585968018,0.984063,0.008217805,0.0077193133
134,0,0,0.0030701681971549988,0.98808575,0.005356316,0.0065580783
134,0,0,0.00496075302362442,0.9856881,0.007906861,0.0064050336
735,0,0,0.006140664219856262,0.9662712,0.02200673,0.011722266
735,0,0,0.005327582359313965,0.9687262,0.025179652,0.0060942676
735,0,0,0.0027015134692192078,0.9759018,0.018819137,0.005279038
735,0,0,0.004827171564102173,0.96441585,0.029373487,0.006210728
735,0,0,0.0023659691214561462,0.9872951,0.008444636,0.00426037
735,0,0,0.002580881118774414,0.9824584,0.010224103,0.0073175477
735,0,0,0.002858854830265045,0.98418474,0.011507635,0.0043076333
735,0,0,0.004012629389762878,0.97417444,0.0077907853,0.01803489
735,0,0,0.00201328843832016,0.98337084,0.0058415486,0.010787729
735,0,0,0.0037508755922317505,0.97046655,0.01772516,0.011808319
207,0,0,0.0024552270770072937,0.98849386,0.0062920875,0.005214153
207,0,0,0.0022782012820243835,0.9882842,0.0074273576,0.004288646
207,0,0,0.0014263316988945007,0.98910445,0.005886242,0.005009345
207,0,0,0.0014166682958602905,0.98970944,0.005502675,0.0047879526
207,0,0,0.002437867224216461,0.98621136,0.008483127,0.00530553
207,0,0,0.001914583146572113,0.98672885,0.0066904514,0.0065808487
207,0,0,0.0027421563863754272,0.9850064,0.009270652,0.0057229963
207,0,0,0.0034957751631736755,0.98487365,0.0064767404,0.008649715
207,0,0,0.003518722951412201,0.97996885,0.015631238,0.0044000163
207,0,0,0.0031099095940589905,0.9851535,0.008683085,0.006163539
207,0,0,0.002624914050102234,0.98627436,0.008721768,0.005003909
749,0,0,0.0035067498683929443,0.97509414,0.0030081174,0.021897746
749,0,0,0.024309992790222168,0.60114366,0.005338791,0.39351764
749,0,0,0.002428010106086731,0.97545165,0.00518665,0.019361759
749,0,0,0.00622934103012085,0.97289884,0.006506807,0.020594373
749,0,0,0.00322742760181427,0.9861215,0.009042121,0.0048364196
749,0,0,0.002750582993030548,0.9847563,0.0071154963,0.008128345
749,0,0,0.0032458454370498657,0.98409915,0.008555602,0.007345358
749,0,0,0.004591912031173706,0.9845354,0.0058831777,0.009581515
749,0,0,0.002468779683113098,0.9863064,0.010584606,0.003108979
749,0,0,0.0023838207125663757,0.9868351,0.009198977,0.0039659278
749,0,0,0.0015854910016059875,0.982558,0.012185421,0.0052566645
749,0,0,0.002245202660560608,0.9847631,0.011281974,0.003955029
749,0,0,0.003594011068344116,0.96311724,0.033156767,0.0037260547
749,0,0,0.003664344549179077,0.9727499,0.022524385,0.004725754
749,0,0,0.0032932162284851074,0.97756,0.018632038,0.0038080332
